name,subname,index,time,pc_time,original_pos_left,original_ori_left,original_pos_right,original_ori_right,grasp_pos_left,grasp_pos_right,left_gripper,right_gripper,garment_type
robot_lstshirt_resize,lstshirt_black_7,104,1723559115572533870,1723559112778810615,"{'x': -0.0960833810739811, 'y': -1.2587110094621292, 'z': -0.8038380832412464}","{'x': 0.4611444458780584, 'y': 0.48473758515552307, 'z': -0.23919732507132044, 'w': 0.7036760001962092}","{'x': 0.4412564262281331, 'y': -1.210056030252968, 'z': -0.770858432854525}","{'x': 0.4961316651819978, 'y': 0.504266150586603, 'z': -0.5374640635484019, 'w': 0.4590222223055731}","{'x': -0.0960833810739811, 'y': -1.2587110094621292, 'z': -0.8038380832412464}","{'x': 0.4412564262281331, 'y': -1.210056030252968, 'z': -0.770858432854525}",1,0,lstshirt
robot_lstshirt_resize,lstshirt_black_7,433,1723559201209497039,1723559198609002858,"{'x': -0.02057595562581946, 'y': -1.106248148652358, 'z': -0.5501822347908711}","{'x': 0.45505961590480304, 'y': 0.1875526889435225, 'z': 0.11332551526290557, 'w': 0.8630770895076663}","{'x': 0.16641048794076257, 'y': -1.1508090314039807, 'z': -0.6517460378274358}","{'x': 0.24185356797433988, 'y': 0.5986602686265137, 'z': -0.7592069568884048, 'w': 0.08196054562019311}","{'x': -0.02057595562581946, 'y': -1.106248148652358, 'z': -0.5501822347908711}","{'x': 0.16641048794076257, 'y': -1.1508090314039807, 'z': -0.6517460378274358}",0,1,lstshirt
robot_lstshirt_resize,lstshirt_purple_4,35,1722974658054080421,1722974655256657188,"{'x': -0.019685280512300674, 'y': -1.029984932109156, 'z': -0.7377265561764388}","{'x': -0.5340144308746072, 'y': -0.3094177893471845, 'z': -0.3581915777785708, 'w': -0.7005626402126142}","{'x': 0.009444675581386064, 'y': -0.8619320216139179, 'z': -0.6873734175482951}","{'x': 0.022239580806183268, 'y': 0.7175904702830844, 'z': -0.6844588645516532, 'w': 0.12682815437090028}","{'x': -0.019685280512300674, 'y': -1.029984932109156, 'z': -0.7377265561764388}","{'x': 0.009444675581386064, 'y': -0.8619320216139179, 'z': -0.6873734175482951}",1,0,lstshirt
robot_lstshirt_resize,lstshirt_black_1,172,1722969971612944942,1722969969002266024,"{'x': -0.17233090157010586, 'y': -1.2606881820018445, 'z': -0.556981565595194}","{'x': 0.33041570234698037, 'y': 0.45456980883202713, 'z': -0.2704233761870614, 'w': 0.7817051555110515}","{'x': 0.5236070747912622, 'y': -1.036852231817073, 'z': -0.6508446727381328}","{'x': 0.2658734133411901, 'y': 0.4633562388189912, 'z': -0.5489342760869201, 'w': 0.6428712814885664}","{'x': -0.17233090157010586, 'y': -1.2606881820018445, 'z': -0.556981565595194}","{'x': 0.5236070747912622, 'y': -1.036852231817073, 'z': -0.6508446727381328}",1,0,lstshirt
robot_lstshirt_resize,lstshirt_purple_6,137,1723401822629500758,1723401819826410264,"{'x': -0.05672472032250933, 'y': -1.2046788529226942, 'z': -0.8398615324760957}","{'x': 0.385459653817445, 'y': 0.5761228836051662, 'z': -0.2912021135772089, 'w': 0.6593213232662585}","{'x': 0.3934224432440628, 'y': -1.1753767667707853, 'z': -0.6142690249696224}","{'x': 0.21555093733334518, 'y': 0.46229514527423343, 'z': -0.7136969626827696, 'w': 0.4800600353372285}","{'x': -0.05672472032250933, 'y': -1.2046788529226942, 'z': -0.8398615324760957}","{'x': 0.3934224432440628, 'y': -1.1753767667707853, 'z': -0.6142690249696224}",1,0,lstshirt
robot_lstshirt_resize,lstshirt_black_10,300,1723561003225050194,1723561000017791378,"{'x': -0.5719537998562718, 'y': -1.0970931235104076, 'z': -0.5390158240632212}","{'x': 0.18741062527622954, 'y': 0.6767069562660406, 'z': -0.5533169883602503, 'w': 0.44809068643151506}","{'x': 0.42801514097399695, 'y': -1.2535790314843456, 'z': -0.7510377501335099}","{'x': 0.4813975568226056, 'y': 0.5897943932458707, 'z': -0.6085864227949782, 'w': 0.22365493951749318}","{'x': -0.5719537998562718, 'y': -1.0970931235104076, 'z': -0.5390158240632212}","{'x': 0.42801514097399695, 'y': -1.2535790314843456, 'z': -0.7510377501335099}",0,1,lstshirt
robot_lstshirt_resize,lstshirt_whitehor_7,27,1723404175757716753,1723404173345063836,"{'x': -0.19219956062194254, 'y': -0.9118174774513301, 'z': -0.7181631447663895}","{'x': 0.6185175157865734, 'y': 0.5104012902242677, 'z': 0.3549522594307022, 'w': 0.48055748784890284}","{'x': -0.1430117721290337, 'y': -0.7780606576853021, 'z': -0.6608073578083378}","{'x': -0.12519630581063582, 'y': 0.6241809437346366, 'z': -0.7176527537263624, 'w': -0.2823093331062174}","{'x': -0.19219956062194254, 'y': -0.9118174774513301, 'z': -0.7181631447663895}","{'x': -0.1430117721290337, 'y': -0.7780606576853021, 'z': -0.6608073578083378}",1,0,lstshirt
robot_lstshirt_resize,lstshirt_brown_7,160,1723403172164666841,1723403169356823164,"{'x': 0.1378302746703601, 'y': -0.8314500649347524, 'z': -0.8131654127082526}","{'x': 0.5582668787433549, 'y': 0.412607106269391, 'z': 0.0299159737080395, 'w': 0.7191651426975945}","{'x': 0.15765621194662566, 'y': -0.7415096644574003, 'z': -0.8032669747770586}","{'x': 0.32777011367246056, 'y': 0.7285398992214418, 'z': -0.5898321639462527, 'w': 0.11787445100629013}","{'x': 0.1378302746703601, 'y': -0.8314500649347524, 'z': -0.8131654127082526}","{'x': 0.15765621194662566, 'y': -0.7415096644574003, 'z': -0.8032669747770586}",1,0,lstshirt
robot_lstshirt_resize,lstshirt_whitehor_2,345,1723207094482173977,1723207092085864580,"{'x': 0.03459851560987512, 'y': -0.9898673234373403, 'z': -0.5964438629105636}","{'x': 0.3470614287030428, 'y': 0.3620993239004375, 'z': -0.06037239550568729, 'w': 0.863010786837774}","{'x': 0.42996339806031736, 'y': -1.2644461181211375, 'z': -0.8417483951426439}","{'x': 0.31797285512019474, 'y': 0.7022339314027239, 'z': -0.6083419543129842, 'w': 0.1888937151311416}","{'x': 0.03459851560987512, 'y': -0.9898673234373403, 'z': -0.5964438629105636}","{'x': 0.42996339806031736, 'y': -1.2644461181211375, 'z': -0.8417483951426439}",0,1,lstshirt
robot_lstshirt_resize,lstshirt_brown_6,241,1723403029406718657,1723403026505167934,"{'x': -0.18775742622817784, 'y': -1.1121030758669002, 'z': -0.6840655291278489}","{'x': 0.43365154131998607, 'y': 0.3783019960436584, 'z': -0.19008308451585237, 'w': 0.7954258994281767}","{'x': 0.20581412285885245, 'y': -1.2341148601610337, 'z': -0.6367662567877161}","{'x': 0.4275713504475463, 'y': 0.4300839940947506, 'z': -0.5428193921309266, 'w': 0.5809970790172524}","{'x': -0.18775742622817784, 'y': -1.1121030758669002, 'z': -0.6840655291278489}","{'x': 0.20581412285885245, 'y': -1.2341148601610337, 'z': -0.6367662567877161}",0,1,lstshirt
robot_lstshirt_resize,lstshirt_brown_4,97,1723213699844886314,1723213697057878493,"{'x': 0.2338029029913419, 'y': -1.0480295241967272, 'z': -0.7143031182330797}","{'x': -0.557515473238136, 'y': -0.16710505296688677, 'z': -0.39662793028681215, 'w': -0.7098863875926844}","{'x': 0.23003914097301814, 'y': -0.7149515900905243, 'z': -0.6765892131082545}","{'x': 0.018085844412188856, 'y': 0.7337850556810533, 'z': -0.6791397865369395, 'w': 0.001242832897732693}","{'x': 0.2338029029913419, 'y': -1.0480295241967272, 'z': -0.7143031182330797}","{'x': 0.23003914097301814, 'y': -0.7149515900905243, 'z': -0.6765892131082545}",1,0,lstshirt
robot_lstshirt_resize,lstshirt_purple_2,211,1722974432494833856,1722974430092277103,"{'x': -0.008754760362817665, 'y': -1.2647824215852985, 'z': -0.5006116104152952}","{'x': 0.20870346973956355, 'y': 0.4738991546591861, 'z': -0.3064925725403801, 'w': 0.7987019193100489}","{'x': -0.05512453830424435, 'y': -1.2600364211755433, 'z': -0.7860382377214273}","{'x': 0.4517209201064788, 'y': 0.5629227783423686, 'z': -0.6678888470798086, 'w': 0.18163326762426762}","{'x': -0.008754760362817665, 'y': -1.2647824215852985, 'z': -0.5006116104152952}","{'x': -0.05512453830424435, 'y': -1.2600364211755433, 'z': -0.7860382377214273}",0,1,lstshirt
robot_lstshirt_resize,lstshirt_black_10,71,1723560944005453316,1723560942001088361,"{'x': -0.1281599066044146, 'y': -0.6615563970008694, 'z': -0.9080100460263248}","{'x': 0.4680003123290811, 'y': 0.651076712400391, 'z': -0.058818464017519057, 'w': 0.594655539384273}","{'x': -0.09497955990070367, 'y': -1.0145605323628168, 'z': -0.8510103635000448}","{'x': 0.3205479210891344, 'y': 0.7257519241650943, 'z': -0.6076946413620112, 'w': -0.03521928045820877}","{'x': -0.1281599066044146, 'y': -0.6615563970008694, 'z': -0.9080100460263248}","{'x': -0.09497955990070367, 'y': -1.0145605323628168, 'z': -0.8510103635000448}",0,1,lstshirt
robot_lstshirt_resize,lstshirt_brown_8,140,1723403312823777422,1723403310218465417,"{'x': -0.20368051008703045, 'y': -1.23916116327805, 'z': -0.9795623459889511}","{'x': 0.4762238866564606, 'y': 0.6644468453128378, 'z': -0.34519880864556385, 'w': 0.4610411934321224}","{'x': 0.37160520003390907, 'y': -1.0973821524875993, 'z': -0.6901088839787961}","{'x': 0.5863173125187453, 'y': 0.33521412836505216, 'z': -0.6528724065022996, 'w': 0.3429593532959123}","{'x': -0.20368051008703045, 'y': -1.23916116327805, 'z': -0.9795623459889511}","{'x': 0.37160520003390907, 'y': -1.0973821524875993, 'z': -0.6901088839787961}",1,0,lstshirt
robot_lstshirt_resize,lstshirt_white_9,425,1723561838477903121,1723561835281009349,"{'x': -0.00977669542742221, 'y': -1.1578234972099772, 'z': -0.5305027339565592}","{'x': 0.3517778428311246, 'y': 0.2566073261649503, 'z': -0.06328908332812105, 'w': 0.897997506334534}","{'x': 0.1508150898169122, 'y': -1.2109654825542961, 'z': -0.5927413838018973}","{'x': 0.3254881304129321, 'y': 0.4442293402669611, 'z': -0.8147111559692763, 'w': 0.18155853751746232}","{'x': -0.00977669542742221, 'y': -1.1578234972099772, 'z': -0.5305027339565592}","{'x': 0.1508150898169122, 'y': -1.2109654825542961, 'z': -0.5927413838018973}",0,1,lstshirt
robot_lstshirt_resize,lstshirt_black_1,267,1722969996226278185,1722969994030554333,"{'x': -0.0944750132868423, 'y': -0.9801858363451532, 'z': -0.5979203233739153}","{'x': 0.3559792972697826, 'y': 0.3863407231489709, 'z': 0.03305139723495332, 'w': 0.8502512515091402}","{'x': 0.3100348010871268, 'y': -1.2541077556699298, 'z': -0.595410508809511}","{'x': 0.5647498968272153, 'y': 0.49199550893945243, 'z': -0.5822644037758192, 'w': 0.3161742198735512}","{'x': -0.0944750132868423, 'y': -0.9801858363451532, 'z': -0.5979203233739153}","{'x': 0.3100348010871268, 'y': -1.2541077556699298, 'z': -0.595410508809511}",0,1,lstshirt
robot_lstshirt_resize,lstshirt_white_6,240,1723561168013224580,1723561165008581335,"{'x': -0.47273165985749377, 'y': -1.177756460326696, 'z': -0.4501696882327203}","{'x': 0.04797506688967834, 'y': 0.5798584436968837, 'z': -0.6042170931662969, 'w': 0.5444118684929907}","{'x': 0.43729532454737324, 'y': -1.2553520023930866, 'z': -0.9002592334149537}","{'x': 0.7601337733862619, 'y': 0.3391978833643845, 'z': -0.3465271759601386, 'w': 0.43250475003145966}","{'x': -0.47273165985749377, 'y': -1.177756460326696, 'z': -0.4501696882327203}","{'x': 0.43729532454737324, 'y': -1.2553520023930866, 'z': -0.9002592334149537}",0,1,lstshirt
robot_lstshirt_resize,lstshirt_black_3,94,1722970244117995457,1722970241327096286,"{'x': 0.08220657776239373, 'y': -1.073114744938649, 'z': -0.6346542279660513}","{'x': -0.4720446041093451, 'y': -0.1843872889913265, 'z': -0.41512369997927206, 'w': -0.7555445275463253}","{'x': 0.06017427107443271, 'y': -0.7837835204676347, 'z': -0.5651539338396248}","{'x': 0.06892824952374732, 'y': 0.5967714647702522, 'z': -0.766458470104908, 'w': -0.22727544710769687}","{'x': 0.08220657776239373, 'y': -1.073114744938649, 'z': -0.6346542279660513}","{'x': 0.06017427107443271, 'y': -0.7837835204676347, 'z': -0.5651539338396248}",1,0,lstshirt
robot_selected_item_resize,lstshirt_whitehor_14,181,1724703912130351774,1724703909532988617,"{'x': 0.02642070480778788, 'y': -1.2499436816254803, 'z': -0.8630019726076976}","{'x': 0.6794151866158473, 'y': 0.2773133264856513, 'z': -0.1071242375490623, 'w': 0.6708328561413404}","{'x': 0.5067661472156446, 'y': -1.1230040869972269, 'z': -0.5626132168775737}","{'x': -0.5207239226397163, 'y': 0.4568303105997692, 'z': -0.5413551367578983, 'w': -0.4765367557847582}","{'x': 0.02642070480778788, 'y': -1.2499436816254803, 'z': -0.8630019726076976}","{'x': 0.5067661472156446, 'y': -1.1230040869972269, 'z': -0.5626132168775737}",1,0,lstshirt
robot_lstshirt_resize,lstshirt_white_9,63,1723561739527394009,1723561737037639967,"{'x': -0.018423938174685045, 'y': -0.8271557376287324, 'z': -0.6824777072157873}","{'x': -0.41079107743831866, 'y': 0.5230972786601632, 'z': -0.6993028330132025, 'w': -0.2619073796117741}","{'x': -0.017341114498597487, 'y': -1.0971171297837075, 'z': -0.7177320615521997}","{'x': -0.6106978679589357, 'y': -0.3408406611756595, 'z': 0.6949094039141117, 'w': 0.16726230331872033}","{'x': -0.018423938174685045, 'y': -0.8271557376287324, 'z': -0.6824777072157873}","{'x': -0.017341114498597487, 'y': -1.0971171297837075, 'z': -0.7177320615521997}",0,1,lstshirt
robot_lstshirt_resize,lstshirt_black_4,53,1722970773318301205,1722970770935089053,"{'x': -0.035436824730789324, 'y': -0.6966080285050076, 'z': -0.7919462787438063}","{'x': -0.6745187080491388, 'y': -0.20055937469909746, 'z': -0.4324568540694581, 'w': -0.5637211359177292}","{'x': -0.02355795345377318, 'y': -0.9436607403395367, 'z': -0.7063774929324603}","{'x': 0.5654209247250498, 'y': 0.4436807563689958, 'z': -0.6693813181467756, 'w': -0.1880830008985139}","{'x': -0.035436824730789324, 'y': -0.6966080285050076, 'z': -0.7919462787438063}","{'x': -0.02355795345377318, 'y': -0.9436607403395367, 'z': -0.7063774929324603}",0,1,lstshirt
robot_lstshirt_resize,lstshirt_black_8,87,1723559255427618345,1723559253230159274,"{'x': 0.16591879414276625, 'y': -0.7970054149080537, 'z': -0.804202516313648}","{'x': -0.5330115491925981, 'y': -0.3662315995739325, 'z': -0.39798384066392667, 'w': -0.6506780820584136}","{'x': 0.192040131410608, 'y': -0.6205883400866568, 'z': -0.7747098003550582}","{'x': 0.2140060549298365, 'y': 0.7378252406148011, 'z': -0.6399065600510879, 'w': -0.018300742298114236}","{'x': 0.16591879414276625, 'y': -0.7970054149080537, 'z': -0.804202516313648}","{'x': 0.192040131410608, 'y': -0.6205883400866568, 'z': -0.7747098003550582}",1,0,lstshirt
robot_lstshirt_resize,lstshirt_whitehor_4,298,1723207394379406062,1723207391167510094,"{'x': -0.005637036109710031, 'y': -1.2532748575083326, 'z': -0.6226230025322489}","{'x': 0.45289941301760966, 'y': 0.32804906578319704, 'z': -0.3107737070606824, 'w': 0.7685607556510008}","{'x': 0.5809370823339146, 'y': -1.1165851847242283, 'z': -0.6867799126587232}","{'x': 0.3994995286170278, 'y': 0.4207314154880394, 'z': -0.4350973719132404, 'w': 0.6885313933368575}","{'x': -0.005637036109710031, 'y': -1.2532748575083326, 'z': -0.6226230025322489}","{'x': 0.5809370823339146, 'y': -1.1165851847242283, 'z': -0.6867799126587232}",1,0,lstshirt
robot_lstshirt_resize,lstshirt_brown_7,25,1723403135744202454,1723403132748178373,"{'x': -0.19643929741674296, 'y': -0.8649212255313674, 'z': -0.7620075685027689}","{'x': 0.37723308492472346, 'y': 0.717812525552685, 'z': 0.09337599774332025, 'w': 0.5776861612011248}","{'x': -0.15107375072909185, 'y': -0.7673034568851456, 'z': -0.8486689171034298}","{'x': 0.3408268059972219, 'y': 0.6910338748083268, 'z': -0.6370153987312488, 'w': 0.022817843026674}","{'x': -0.19643929741674296, 'y': -0.8649212255313674, 'z': -0.7620075685027689}","{'x': -0.15107375072909185, 'y': -0.7673034568851456, 'z': -0.8486689171034298}",1,0,lstshirt
robot_lstshirt_resize,lstshirt_whitehor_4,523,1723207455601508148,1723207452602619598,"{'x': 0.0018743218714115384, 'y': -1.2486524841480282, 'z': -0.5609660500338997}","{'x': 0.13930915782867126, 'y': 0.6891087764788113, 'z': -0.18223667492897272, 'w': 0.6873949716398673}","{'x': 0.5860587418925951, 'y': -1.1491202801536227, 'z': -0.540541764557984}","{'x': 0.444043045139227, 'y': 0.39016816107109914, 'z': -0.5240228412433225, 'w': 0.6131840196916051}","{'x': 0.0018743218714115384, 'y': -1.2486524841480282, 'z': -0.5609660500338997}","{'x': 0.5860587418925951, 'y': -1.1491202801536227, 'z': -0.540541764557984}",1,0,lstshirt
robot_selected_item_resize,lstshirt_whitehor_18,345,1724704772067013809,1724704769479783391,"{'x': -0.03948638783681907, 'y': -1.1463958230356155, 'z': -0.6414990453703421}","{'x': 0.4117308493153228, 'y': 0.3305119429133793, 'z': 0.050507498714115584, 'w': 0.8477550093555035}","{'x': 0.1565240922163044, 'y': -1.2006310356796126, 'z': -0.6391455626399631}","{'x': -0.5636661834319038, 'y': 0.22412391631936743, 'z': -0.08636597133943502, 'w': -0.7903099536154005}","{'x': -0.03948638783681907, 'y': -1.1463958230356155, 'z': -0.6414990453703421}","{'x': 0.1565240922163044, 'y': -1.2006310356796126, 'z': -0.6391455626399631}",0,1,lstshirt
