name,subname,index,time,pc_time,original_pos_left,original_ori_left,original_pos_right,original_ori_right,grasp_pos_left,grasp_pos_right,left_gripper,right_gripper,garment_type
robot_selected_item_resize,ssshirt_pink_15,271,1724699392741101749,1724699390143967191,"{'x': -0.17259454526054688, 'y': -1.2553938655998986, 'z': -0.870023319314368}","{'x': 0.4711934271701326, 'y': 0.5504292186609581, 'z': -0.33914832792030547, 'w': 0.599985700750287}","{'x': 0.5953611013618765, 'y': -1.0910387058220627, 'z': -0.5722270111463399}","{'x': -0.2764370165135064, 'y': 0.7046630187297235, 'z': -0.5134750516709012, 'w': -0.40419794315086505}","{'x': -0.17259454526054688, 'y': -1.2553938655998986, 'z': -0.870023319314368}","{'x': 0.5953611013618765, 'y': -1.0910387058220627, 'z': -0.5722270111463399}",1,0,ssshirt
robot_ssshirt_resize,ssshirt_white_2,91,1722191594050503767,1722191591643116137,"{'x': 0.00210565521157996, 'y': -0.5819649788202176, 'z': -0.8110565230446277}","{'x': 0.6522360357959908, 'y': 0.4584191059265174, 'z': 0.03155599094563871, 'w': 0.6028634143536178}","{'x': -0.04395200471845123, 'y': -0.7283488878481085, 'z': -0.7844339510083039}","{'x': 0.4485388232246816, 'y': 0.6863850379562626, 'z': -0.5542197720331271, 'w': -0.1432792658326607}","{'x': 0.00210565521157996, 'y': -0.5819649788202176, 'z': -0.8110565230446277}","{'x': -0.04395200471845123, 'y': -0.7283488878481085, 'z': -0.7844339510083039}",0,1,ssshirt
robot_selected_item_resize,ssshirt_pink_18,143,1724699829514200724,1724699827111065092,"{'x': -0.08800339045851249, 'y': -1.2517209189253558, 'z': -0.9083282096839271}","{'x': 0.5843757128935171, 'y': 0.4846105946652725, 'z': -0.18750754130985559, 'w': 0.6232964941906038}","{'x': 0.5547691083315747, 'y': -1.219168690137142, 'z': -0.6359650307086623}","{'x': -0.3616716837882439, 'y': 0.5964466257965432, 'z': -0.5354631459874943, 'w': -0.4761556835856004}","{'x': -0.08800339045851249, 'y': -1.2517209189253558, 'z': -0.9083282096839271}","{'x': 0.5547691083315747, 'y': -1.219168690137142, 'z': -0.6359650307086623}",1,0,ssshirt
robot_selected_item2_resize,ssshirt_pink_37,85,1724965873246939715,1724965871448381945,"{'x': -0.09801814141939266, 'y': -1.1129253239776944, 'z': -0.9524600732285583}","{'x': 0.6758509254167322, 'y': 0.3838356977127969, 'z': -0.057317333550655436, 'w': 0.6265863125295033}","{'x': 0.23640870890663723, 'y': -1.2400015438819432, 'z': -0.9117616474098678}","{'x': -0.6641178324066895, 'y': 0.442205752781973, 'z': -0.30959295325213565, 'w': -0.5172560102914124}","{'x': -0.09801814141939266, 'y': -1.1129253239776944, 'z': -0.9524600732285583}","{'x': 0.23640870890663723, 'y': -1.2400015438819432, 'z': -0.9117616474098678}",0,1,ssshirt
robot_ssshirt_resize,ssshirt_blue_2,434,1722189743487519463,1722189741091438815,"{'x': -0.08275837938529787, 'y': -1.1466142575902682, 'z': -0.8134928334106161}","{'x': 0.5537861239878532, 'y': 0.35079863788803683, 'z': -0.2218505171332522, 'w': 0.7218334936688076}","{'x': 0.217161823340348, 'y': -1.266535466588679, 'z': -0.9339728642540557}","{'x': 0.497633579892448, 'y': 0.6124515975041774, 'z': -0.5836018315003311, 'w': 0.19150133980593131}","{'x': -0.08275837938529787, 'y': -1.1466142575902682, 'z': -0.8134928334106161}","{'x': 0.217161823340348, 'y': -1.266535466588679, 'z': -0.9339728642540557}",0,1,ssshirt
robot_ssshirt_resize,ssshirt_yellow_5,290,1722195363735706735,1722195361333634193,"{'x': -0.47297691235314077, 'y': -1.2050291301740392, 'z': -0.46382972221064156}","{'x': 0.2924768109264345, 'y': 0.5250266074023029, 'z': -0.47872845178927903, 'w': 0.6400183169545781}","{'x': 0.12201754428398548, 'y': -1.2501695421386347, 'z': -0.8592235591354671}","{'x': 0.35811663199991106, 'y': 0.6755839072064926, 'z': -0.6431836943074403, 'w': 0.04066445112972944}","{'x': -0.47297691235314077, 'y': -1.2050291301740392, 'z': -0.46382972221064156}","{'x': 0.12201754428398548, 'y': -1.2501695421386347, 'z': -0.8592235591354671}",0,1,ssshirt
robot_ssshirt_resize,ssshirt_blue_2,476,1722189754306160671,1722189752094278861,"{'x': -0.1479916520924409, 'y': -0.9771128861145153, 'z': -0.5514565355110405}","{'x': 0.5571807109643302, 'y': 0.4188256380930621, 'z': -0.1604012264040528, 'w': 0.6988606347286266}","{'x': 0.11000857898509553, 'y': -1.2710436890579795, 'z': -0.5910473838092408}","{'x': 0.5175116415897404, 'y': 0.16589626198701435, 'z': -0.8194471783417223, 'w': 0.18211659173622163}","{'x': -0.1479916520924409, 'y': -0.9771128861145153, 'z': -0.5514565355110405}","{'x': 0.11000857898509553, 'y': -1.2710436890579795, 'z': -0.5910473838092408}",0,1,ssshirt
robot_ssshirt_resize,ssshirt_blue_10,243,1723323664054447491,1723323661452694598,"{'x': 0.3625928072352892, 'y': -1.2476546273167348, 'z': -0.7562780677106651}","{'x': 0.567282250161278, 'y': 0.490892295045453, 'z': -0.16745858972900404, 'w': 0.6396664943882386}","{'x': 0.3043065183484793, 'y': -1.266812264983658, 'z': -0.45524133920599386}","{'x': -0.030077084546457244, 'y': 0.8703184382194277, 'z': -0.3005558750446134, 'w': -0.3889824559753927}","{'x': 0.3625928072352892, 'y': -1.2476546273167348, 'z': -0.7562780677106651}","{'x': 0.3043065183484793, 'y': -1.266812264983658, 'z': -0.45524133920599386}",1,0,ssshirt
robot_ssshirt_resize,ssshirt_blue_4,462,1722190382232023665,1722190379839714967,"{'x': -0.04310759215298399, 'y': -1.1243799404502277, 'z': -0.4941984369179934}","{'x': 0.3620238438682642, 'y': 0.2081748075597701, 'z': -0.1186817678459886, 'w': 0.9008421748282271}","{'x': 0.3450033143534025, 'y': -1.262938793416022, 'z': -0.7846637993258729}","{'x': -0.5004904056587374, 'y': 0.5261025076634239, 'z': -0.2865151486781168, 'w': -0.6250076598344743}","{'x': -0.04310759215298399, 'y': -1.1243799404502277, 'z': -0.4941984369179934}","{'x': 0.3450033143534025, 'y': -1.262938793416022, 'z': -0.7846637993258729}",0,1,ssshirt
robot_selected_item_resize,ssshirt_pink_17,193,1724699728272798443,1724699725878093994,"{'x': -0.17213848280722696, 'y': -1.254838496372047, 'z': -0.8857331404489623}","{'x': 0.5086366293035154, 'y': 0.5411022077786559, 'z': -0.2631974790639533, 'w': 0.615811876373136}","{'x': 0.6192374384584531, 'y': -1.149302921965231, 'z': -0.6062575864561353}","{'x': -0.3380287462323099, 'y': 0.6252653222233278, 'z': -0.5736704872514223, 'w': -0.40704055768717506}","{'x': -0.17213848280722696, 'y': -1.254838496372047, 'z': -0.8857331404489623}","{'x': 0.6192374384584531, 'y': -1.149302921965231, 'z': -0.6062575864561353}",1,0,ssshirt
robot_selected_item2_resize,ssshirt_pink_38,27,1724966016053754250,1724966014052823287,"{'x': -0.09125655850112935, 'y': -0.8763440882654316, 'z': -0.6818596802482138}","{'x': -0.5898220366116291, 'y': -0.34140088334526897, 'z': -0.3490246773767852, 'w': -0.6432240484935331}","{'x': -0.012298131551126579, 'y': -0.8137404326299075, 'z': -0.6698312188261765}","{'x': 0.5884939693212261, 'y': 0.014401459473605716, 'z': -0.2282096414430882, 'w': 0.7754919764833128}","{'x': -0.09125655850112935, 'y': -0.8763440882654316, 'z': -0.6818596802482138}","{'x': -0.012298131551126579, 'y': -0.8137404326299075, 'z': -0.6698312188261765}",1,0,ssshirt
robot_ssshirt_resize,ssshirt_white_9,185,1723324661833510960,1723324659447744098,"{'x': -0.27403405058604735, 'y': -1.2434920918228776, 'z': -0.8056258398559907}","{'x': 0.3013079267521284, 'y': 0.6473203912023022, 'z': -0.32890001856959716, 'w': 0.6180733145792261}","{'x': 0.5020978560863992, 'y': -1.2002467616276902, 'z': -0.5681977622207461}","{'x': -0.3165667880838943, 'y': 0.5065167495989877, 'z': -0.5889861555426553, 'w': -0.5443542593174102}","{'x': -0.27403405058604735, 'y': -1.2434920918228776, 'z': -0.8056258398559907}","{'x': 0.5020978560863992, 'y': -1.2002467616276902, 'z': -0.5681977622207461}",1,0,ssshirt
robot_selected_item_resize,ssshirt_pink_16,220,1724699624231049608,1724699621832969967,"{'x': -0.07312652495729283, 'y': -1.0274870642897542, 'z': -0.5287863092907941}","{'x': 0.4257908405278, 'y': 0.3284544511194696, 'z': -0.024658506713866324, 'w': 0.8427406432047051}","{'x': 0.33252764603959994, 'y': -1.2582359425614393, 'z': -0.8830763927276372}","{'x': -0.601404166003047, 'y': 0.5909208302016636, 'z': -0.3082048216855208, 'w': -0.44060797704734345}","{'x': -0.07312652495729283, 'y': -1.0274870642897542, 'z': -0.5287863092907941}","{'x': 0.33252764603959994, 'y': -1.2582359425614393, 'z': -0.8830763927276372}",0,1,ssshirt
robot_ssshirt_resize,ssshirt_blue_1,371,1722185993020905216,1722185990410640391,"{'x': 0.022164012229349633, 'y': -1.248986637846527, 'z': -0.907182595346958}","{'x': 0.5080103464434105, 'y': 0.5822442039052839, 'z': -0.11473189349180013, 'w': 0.6243026249671986}","{'x': 0.5608118897778538, 'y': -1.0739320766000033, 'z': -0.5777374199459624}","{'x': 0.36261934221706, 'y': 0.39908081599652667, 'z': -0.6566407012860587, 'w': 0.5273184089031658}","{'x': 0.022164012229349633, 'y': -1.248986637846527, 'z': -0.907182595346958}","{'x': 0.5608118897778538, 'y': -1.0739320766000033, 'z': -0.5777374199459624}",1,0,ssshirt
robot_ssshirt_resize,ssshirt_blue_8,213,1723323232875901253,1723323230677321047,"{'x': 0.16716120300493617, 'y': -1.2088990903340855, 'z': -0.81162691743776}","{'x': 0.6214138297476699, 'y': 0.33881404578698293, 'z': -0.09467194186442257, 'w': 0.7000622243768116}","{'x': 0.11296396317153518, 'y': -1.1521041841708883, 'z': -0.5016879102804521}","{'x': -0.3060592452893618, 'y': 0.6556179443071378, 'z': -0.18383872923528263, 'w': -0.6653541696784845}","{'x': 0.16716120300493617, 'y': -1.2088990903340855, 'z': -0.81162691743776}","{'x': 0.11296396317153518, 'y': -1.1521041841708883, 'z': -0.5016879102804521}",1,0,ssshirt
robot_selected_item2_resize,ssshirt_pink_22,75,1724890410265710236,1724890408479777392,"{'x': -0.09969353982836618, 'y': -1.1187261076359396, 'z': -0.9402224726154471}","{'x': 0.6631528376090722, 'y': 0.3904306394133701, 'z': -0.0026015470526966067, 'w': 0.6385808184805077}","{'x': 0.24140781453704346, 'y': -1.117550926956809, 'z': -0.9489961135171134}","{'x': -0.7734643663265826, 'y': 0.33984373064535883, 'z': -0.17213014052779874, 'w': -0.5065869397111844}","{'x': -0.09969353982836618, 'y': -1.1187261076359396, 'z': -0.9402224726154471}","{'x': 0.24140781453704346, 'y': -1.117550926956809, 'z': -0.9489961135171134}",1,0,ssshirt
robot_ssshirt_resize,ssshirt_white_2,560,1722191715688635619,1722191713499105945,"{'x': -0.5646988848360779, 'y': -1.2449038061799853, 'z': -0.4832508647820131}","{'x': 0.15471693966055788, 'y': 0.6042345633126733, 'z': -0.58584965049536, 'w': 0.5174393182730499}","{'x': 0.06254332481062436, 'y': -1.2194194787249086, 'z': -0.8665802744569391}","{'x': 0.6056891446140484, 'y': 0.49331683066516907, 'z': -0.5328237306743033, 'w': 0.32538905437874344}","{'x': -0.5646988848360779, 'y': -1.2449038061799853, 'z': -0.4832508647820131}","{'x': 0.06254332481062436, 'y': -1.2194194787249086, 'z': -0.8665802744569391}",0,1,ssshirt
robot_ssshirt_resize,ssshirt_bluebl_1,241,1722197340070820079,1722197337675830388,"{'x': -0.03961068290420158, 'y': -0.9436952783662523, 'z': -0.8913502818440747}","{'x': 0.41932612765209054, 'y': 0.7353856540554571, 'z': 0.04858765414931862, 'w': 0.5301063839853248}","{'x': 0.02487833683500429, 'y': -0.6096925576573506, 'z': -0.8539280520059774}","{'x': 0.25424503311334046, 'y': 0.8121335957143696, 'z': -0.4941587398801589, 'w': 0.17777971101702972}","{'x': -0.03961068290420158, 'y': -0.9436952783662523, 'z': -0.8913502818440747}","{'x': 0.02487833683500429, 'y': -0.6096925576573506, 'z': -0.8539280520059774}",1,0,ssshirt
robot_ssshirt_resize,ssshirt_bluebl_7,25,1723325755064276551,1723325752659927637,"{'x': -0.1842713515710375, 'y': -1.0811296840830906, 'z': -0.6894983969185534}","{'x': 0.4290284550334573, 'y': 0.598358147610733, 'z': 0.010027793140945707, 'w': 0.6766103423124563}","{'x': 0.008810903424872979, 'y': -0.8180058197231431, 'z': -0.8094279888343757}","{'x': 0.1959386939273472, 'y': 0.7290427663867145, 'z': -0.6280310179939572, 'w': 0.1888960387057538}","{'x': -0.1842713515710375, 'y': -1.0811296840830906, 'z': -0.6894983969185534}","{'x': 0.008810903424872979, 'y': -0.8180058197231431, 'z': -0.8094279888343757}",1,0,ssshirt
robot_selected_item2_resize,ssshirt_pink_22,32,1724890399472056692,1724890397067309800,"{'x': -0.13856283207827172, 'y': -1.075161287693202, 'z': -0.6262241699592827}","{'x': 0.48819831573750344, 'y': 0.32338128662426735, 'z': 0.2430519936005744, 'w': 0.7733127933631285}","{'x': -0.08864988325612272, 'y': -0.8376182950956974, 'z': -0.6119080569644313}","{'x': 0.4031407430247379, 'y': 0.3852787324994063, 'z': -0.600119522475938, 'w': 0.5734931545714955}","{'x': -0.13856283207827172, 'y': -1.075161287693202, 'z': -0.6262241699592827}","{'x': -0.08864988325612272, 'y': -0.8376182950956974, 'z': -0.6119080569644313}",1,0,ssshirt
robot_ssshirt_resize,ssshirt_pink_1,218,1722182179161518430,1722182176954196758,"{'x': -0.0721374503955445, 'y': -1.2572795736521387, 'z': -0.8795511721975566}","{'x': 0.38474274123908025, 'y': 0.6443835314191614, 'z': -0.2385574101401383, 'w': 0.6163061329946657}","{'x': 0.5095705036144169, 'y': -0.9013490299596258, 'z': -0.7018554494727973}","{'x': -0.6084782789616539, 'y': 0.38867283931027347, 'z': -0.5167949512744697, 'w': -0.4600115067599644}","{'x': -0.0721374503955445, 'y': -1.2572795736521387, 'z': -0.8795511721975566}","{'x': 0.5095705036144169, 'y': -0.9013490299596258, 'z': -0.7018554494727973}",1,0,ssshirt
robot_ssshirt_resize,ssshirt_yellow_1,255,1722192360746332594,1722192358754607114,"{'x': -0.15481303064047205, 'y': -1.2381610587234948, 'z': -0.9392935704920149}","{'x': 0.6224255357817159, 'y': 0.47535554220537657, 'z': -0.17022140730845461, 'w': 0.5980369833007031}","{'x': 0.37319879103298054, 'y': -1.1284374051840185, 'z': -0.7487854885819563}","{'x': 0.523403640116678, 'y': 0.4597558127636252, 'z': -0.6359879015019425, 'w': 0.3319527244741709}","{'x': -0.15481303064047205, 'y': -1.2381610587234948, 'z': -0.9392935704920149}","{'x': 0.37319879103298054, 'y': -1.1284374051840185, 'z': -0.7487854885819563}",1,0,ssshirt
robot_selected_item2_resize,ssshirt_pink_32,281,1724965412875240465,1724965410274248482,"{'x': -0.09249728342605315, 'y': -1.2031342488992203, 'z': -0.5703786524539594}","{'x': 0.39959304374087873, 'y': 0.3284709080701552, 'z': -0.049913553154520895, 'w': 0.8543657876793516}","{'x': 0.16512750271617965, 'y': -1.2198892187613244, 'z': -0.5735364695784239}","{'x': -0.47306022613438237, 'y': 0.3452434331982716, 'z': -0.2776036441161219, 'w': -0.7615492177506371}","{'x': -0.09249728342605315, 'y': -1.2031342488992203, 'z': -0.5703786524539594}","{'x': 0.16512750271617965, 'y': -1.2198892187613244, 'z': -0.5735364695784239}",0,1,ssshirt
robot_selected_item3_resize,ssshirt_pink_49,54,1725033495983943175,1725033494374622581,"{'x': -0.0007354701204637937, 'y': -0.5928038160854661, 'z': -0.7380730509877482}","{'x': 0.7167858641116215, 'y': 0.23346753292864902, 'z': 0.22766624106205666, 'w': 0.6163432637407824}","{'x': -0.02692372001757984, 'y': -0.9182031966114226, 'z': -0.6697058011739534}","{'x': -0.5513714933299063, 'y': 0.3258741105303442, 'z': 0.20719250198314904, 'w': -0.7395044337603183}","{'x': -0.0007354701204637937, 'y': -0.5928038160854661, 'z': -0.7380730509877482}","{'x': -0.02692372001757984, 'y': -0.9182031966114226, 'z': -0.6697058011739534}",0,1,ssshirt
robot_selected_item2_resize,ssshirt_pink_40,56,1724966713328648329,1724966710728162135,"{'x': -0.011733006542079205, 'y': -0.7239333171192155, 'z': -0.6288658042612255}","{'x': -0.6859015689167737, 'y': -0.0808841502137041, 'z': -0.42253863409839393, 'w': -0.5869053541210703}","{'x': 0.07781672004099546, 'y': -0.8809653892348195, 'z': -0.673220003562633}","{'x': 0.6064980416344687, 'y': 0.07091818340312656, 'z': -0.41830527382206706, 'w': 0.6724220658552185}","{'x': -0.011733006542079205, 'y': -0.7239333171192155, 'z': -0.6288658042612255}","{'x': 0.07781672004099546, 'y': -0.8809653892348195, 'z': -0.673220003562633}",0,1,ssshirt
