name,subname,index,time,pc_time,original_pos_left,original_ori_left,original_pos_right,original_ori_right,grasp_pos_left,grasp_pos_right,left_gripper,right_gripper,garment_type
robot_napkin30_resize,napkin_grey30_3,36,1722279004953785349,1722279002757031133,"{'x': -0.002216129635534664, 'y': -0.9795461137848764, 'z': -0.7256700588319274}","{'x': 0.5408920673542695, 'y': 0.39901440762240165, 'z': 0.1793348787416909, 'w': 0.7183747456931315}","{'x': -0.007515438986566092, 'y': -0.9011458956028822, 'z': -0.7520332141843413}","{'x': 0.2816218440184092, 'y': 0.6762308744818598, 'z': -0.6504586103237233, 'w': 0.2007599004405526}","{'x': -0.002216129635534664, 'y': -0.9795461137848764, 'z': -0.7256700588319274}","{'x': -0.007515438986566092, 'y': -0.9011458956028822, 'z': -0.7520332141843413}",1,0,napkin
robot_napkin30_resize,napkin_brown30_2,26,1722280246236357898,1722280243637560903,"{'x': -0.023754780851731244, 'y': -1.0070635310988, 'z': -0.6310055085747514}","{'x': 0.49277204464216307, 'y': 0.3383060894805744, 'z': 0.2954549366306781, 'w': 0.7452724885973622}","{'x': 0.01168236016276894, 'y': -0.9030562528463056, 'z': -0.6383160363109739}","{'x': 0.0390920568577563, 'y': 0.6967926185481044, 'z': -0.716196478351717, 'w': -0.0038029231000092367}","{'x': -0.023754780851731244, 'y': -1.0070635310988, 'z': -0.6310055085747514}","{'x': 0.01168236016276894, 'y': -0.9030562528463056, 'z': -0.6383160363109739}",1,0,napkin
robot_selected_item_resize,napkin_fleek45_12,128,1723758406763262890,1723758404756165317,"{'x': -0.2095163682594415, 'y': -1.1824357824105207, 'z': -0.3883757028472034}","{'x': 0.27034161232069587, 'y': 0.2068707765424335, 'z': -0.26602382963810434, 'w': 0.9018598652369746}","{'x': -0.04290293579684945, 'y': -1.2435191127207443, 'z': -0.9344242286665655}","{'x': -0.7241173789036285, 'y': 0.44116965076677844, 'z': -0.18693053946186253, 'w': -0.49606484881369584}","{'x': -0.2095163682594415, 'y': -1.1824357824105207, 'z': -0.3883757028472034}","{'x': -0.04290293579684945, 'y': -1.2435191127207443, 'z': -0.9344242286665655}",0,1,napkin
robot_napkin30_resize,napkin_brown30_5,141,1722280450516470044,1722280448320919813,"{'x': -0.5335199618782352, 'y': -1.1282460303182602, 'z': -0.685154862357662}","{'x': 0.33884408693535006, 'y': 0.6344485480564861, 'z': -0.47144656727330597, 'w': 0.5102919349001919}","{'x': 0.11056783471417514, 'y': -1.2590912414344855, 'z': -0.8196638263615754}","{'x': 0.3604565280725188, 'y': 0.6754969963165933, 'z': -0.6000655001668533, 'w': 0.2317246099288329}","{'x': -0.5335199618782352, 'y': -1.1282460303182602, 'z': -0.685154862357662}","{'x': 0.11056783471417514, 'y': -1.2590912414344855, 'z': -0.8196638263615754}",0,1,napkin
robot_selected_item2_resize,napkin_fleek45_29,130,1724882794975707774,1724882792769294465,"{'x': -0.6602279177080244, 'y': -1.0770052728990263, 'z': -0.5818779645983896}","{'x': 0.32560244086887713, 'y': 0.5597076740267491, 'z': -0.5492622370103618, 'w': 0.5282247297601361}","{'x': 0.3211330375023296, 'y': -1.2606040381490609, 'z': -0.821225310643883}","{'x': -0.6045563588999275, 'y': 0.4763273093706286, 'z': -0.409535950293023, 'w': -0.4898001721916706}","{'x': -0.6602279177080244, 'y': -1.0770052728990263, 'z': -0.5818779645983896}","{'x': 0.3211330375023296, 'y': -1.2606040381490609, 'z': -0.821225310643883}",0,1,napkin
robot_selected_item2_resize,napkin_fleek30_24,39,1724880528528687341,1724880526515932900,"{'x': -0.10434170104277063, 'y': -1.1014004937199937, 'z': -0.6610491324210649}","{'x': 0.16168245821834723, 'y': 0.6591324724153302, 'z': 0.0800971095119371, 'w': 0.7300600109305804}","{'x': -0.11333652339066408, 'y': -0.839640933819096, 'z': -0.6728664776686474}","{'x': 0.5658747543295422, 'y': 0.2559268458561567, 'z': -0.4083093410428344, 'w': 0.6690072451025967}","{'x': -0.10434170104277063, 'y': -1.1014004937199937, 'z': -0.6610491324210649}","{'x': -0.11333652339066408, 'y': -0.839640933819096, 'z': -0.6728664776686474}",1,0,napkin
robot_napkin45_resize,napkin_fleek45_8,40,1723298276277807535,1723298273875325326,"{'x': 0.06255715530290731, 'y': -1.2479246654309366, 'z': -0.6832177020584146}","{'x': 0.49428452716671645, 'y': 0.3063797869400705, 'z': -0.013445348066675022, 'w': 0.8134085412469547}","{'x': 0.1303036793028799, 'y': -0.9864948613660334, 'z': -0.5423522020491777}","{'x': 0.016480847711541124, 'y': 0.5655784678392807, 'z': -0.8149912016129435, 'w': 0.1250548666336953}","{'x': 0.06255715530290731, 'y': -1.2479246654309366, 'z': -0.6832177020584146}","{'x': 0.1303036793028799, 'y': -0.9864948613660334, 'z': -0.5423522020491777}",1,0,napkin
robot_napkin30_resize,napkin_red30_9,29,1723232892596759699,1723232890396130397,"{'x': -0.06913058923270973, 'y': -1.0215932606880418, 'z': -0.7842832546734569}","{'x': 0.5071129594499664, 'y': 0.5106925198685608, 'z': -0.07465786183668743, 'w': 0.6902577780613341}","{'x': 0.003276627224124057, 'y': -0.9146532711132387, 'z': -0.7860302334544049}","{'x': 0.19375306228636982, 'y': 0.6845815930724042, 'z': -0.6609225608913709, 'w': 0.23872402850550126}","{'x': -0.06913058923270973, 'y': -1.0215932606880418, 'z': -0.7842832546734569}","{'x': 0.003276627224124057, 'y': -0.9146532711132387, 'z': -0.7860302334544049}",1,0,napkin
robot_selected_item2_resize,napkin_fleek45_27,36,1724881948352530561,1724881946745543674,"{'x': -0.07652796845559368, 'y': -1.117687030306398, 'z': -0.6655645019730746}","{'x': 0.31452376155085726, 'y': 0.566780708440478, 'z': 0.09107380473412796, 'w': 0.7560026415634136}","{'x': -0.0025969368205265297, 'y': -0.8023369783375449, 'z': -0.6869936576055277}","{'x': 0.6147143421800911, 'y': 0.1251431520219168, 'z': -0.1946801649083056, 'w': 0.7540325605777194}","{'x': -0.07652796845559368, 'y': -1.117687030306398, 'z': -0.6655645019730746}","{'x': -0.0025969368205265297, 'y': -0.8023369783375449, 'z': -0.6869936576055277}",1,0,napkin
robot_napkin45_resize,napkin_fleek45_4,197,1722200967147399155,1722200965136643084,"{'x': -0.015527147612954872, 'y': -1.2312643064559001, 'z': -0.6902070940584958}","{'x': 0.36345691807231684, 'y': 0.5035331465307206, 'z': -0.04301805576255474, 'w': 0.7826256358749404}","{'x': 0.26303166055861527, 'y': -1.153863447072168, 'z': -0.7759880900356516}","{'x': 0.37623946388662743, 'y': 0.6833162406389837, 'z': -0.5720286728079302, 'w': 0.2535862349949368}","{'x': -0.015527147612954872, 'y': -1.2312643064559001, 'z': -0.6902070940584958}","{'x': 0.26303166055861527, 'y': -1.153863447072168, 'z': -0.7759880900356516}",1,0,napkin
robot_napkin30_resize,napkin_brown30_4,140,1722280392891704366,1722280390698598225,"{'x': -0.6832256018070855, 'y': -1.129600763831154, 'z': -0.493892222137028}","{'x': 0.18288895629278007, 'y': 0.8116665545291344, 'z': -0.3969760359263677, 'w': 0.38750362685416045}","{'x': -0.09042346242659721, 'y': -1.214825578454919, 'z': -0.726619422851398}","{'x': 0.30363880442267643, 'y': 0.6326848478250394, 'z': -0.6958159058129716, 'w': 0.15281879792436653}","{'x': -0.6832256018070855, 'y': -1.129600763831154, 'z': -0.493892222137028}","{'x': -0.09042346242659721, 'y': -1.214825578454919, 'z': -0.726619422851398}",0,1,napkin
robot_napkin45_resize,napkin_fleek45_1,80,1722200718657329518,1722200716843131536,"{'x': 0.05022718370776205, 'y': -0.682685035865489, 'z': -0.8534089970286728}","{'x': 0.6685798155667483, 'y': 0.35049196545694333, 'z': 0.16528431136979674, 'w': 0.6346948154679333}","{'x': 0.10066276133496058, 'y': -1.087342708708663, 'z': -0.7569100394094076}","{'x': 0.24329449574707304, 'y': 0.6812796100368963, 'z': -0.6904014139525573, 'w': 0.003430582962361206}","{'x': 0.05022718370776205, 'y': -0.682685035865489, 'z': -0.8534089970286728}","{'x': 0.10066276133496058, 'y': -1.087342708708663, 'z': -0.7569100394094076}",0,1,napkin
robot_napkin45_resize,napkin_pink45_2,30,1722203257112030935,1722203254704086489,"{'x': -0.06547994952704608, 'y': -1.0487682108398373, 'z': -0.6313687768179086}","{'x': 0.37024357017825726, 'y': 0.523761502230568, 'z': 0.1430250826737306, 'w': 0.7537489059686981}","{'x': -0.052814627751091414, 'y': -0.8080075250205333, 'z': -0.670846241451416}","{'x': 0.09087476711340509, 'y': 0.5756906982901551, 'z': -0.8097935181993312, 'w': -0.06750151469876325}","{'x': -0.06547994952704608, 'y': -1.0487682108398373, 'z': -0.6313687768179086}","{'x': -0.052814627751091414, 'y': -0.8080075250205333, 'z': -0.670846241451416}",1,0,napkin
robot_napkin30_resize,napkin_brown30_3,148,1722280336873309027,1722280334269909843,"{'x': -0.4303701234996359, 'y': -1.0557515718157706, 'z': -0.665171961627424}","{'x': 0.19203636081297493, 'y': 0.7141093989051073, 'z': -0.3880691297435701, 'w': 0.5500655897810403}","{'x': -0.06767668423985662, 'y': -1.2651785405390017, 'z': -0.8098726727103012}","{'x': 0.40326899676804073, 'y': 0.6610746589096089, 'z': -0.5989011612501346, 'w': 0.20413674496886283}","{'x': -0.4303701234996359, 'y': -1.0557515718157706, 'z': -0.665171961627424}","{'x': -0.06767668423985662, 'y': -1.2651785405390017, 'z': -0.8098726727103012}",0,1,napkin
robot_selected_item_resize,napkin_fleek30_16,77,1723755198522840018,1723755196101575634,"{'x': -0.10315294847862691, 'y': -1.1476391511626982, 'z': -0.5089798735253767}","{'x': 0.2938670921676121, 'y': 0.33907791732487885, 'z': -0.30949031730123117, 'w': 0.8383817994329062}","{'x': 0.2904147756955397, 'y': -1.261983967608952, 'z': -0.8311731339628772}","{'x': -0.6409419413175663, 'y': 0.4609627054023301, 'z': -0.3812665698700426, 'w': -0.480980888173081}","{'x': -0.10315294847862691, 'y': -1.1476391511626982, 'z': -0.5089798735253767}","{'x': 0.2904147756955397, 'y': -1.261983967608952, 'z': -0.8311731339628772}",0,1,napkin
robot_napkin30_resize,napkin_fleek30_1,126,1722278430935577245,1722278428929701452,"{'x': -0.34227995428802827, 'y': -1.15140859815898, 'z': -0.6124386535785781}","{'x': 0.47606589758602813, 'y': 0.28223101695732333, 'z': -0.3969875246897777, 'w': 0.7321938400884889}","{'x': 0.09780190110800882, 'y': -1.2663458063111568, 'z': -0.7440663245650021}","{'x': 0.3452375116116701, 'y': 0.6256633027563423, 'z': -0.6563494437826336, 'w': 0.24199566071819353}","{'x': -0.34227995428802827, 'y': -1.15140859815898, 'z': -0.6124386535785781}","{'x': 0.09780190110800882, 'y': -1.2663458063111568, 'z': -0.7440663245650021}",0,1,napkin
robot_selected_item2_resize,napkin_fleek30_26,36,1724880674142315435,1724880672343846342,"{'x': -0.19248251203778521, 'y': -1.0388507001297773, 'z': -0.7400579623707519}","{'x': 0.4299442033069694, 'y': 0.6116599600288234, 'z': -0.09126465443895143, 'w': 0.6577923974860247}","{'x': -0.12863652578001794, 'y': -0.802360162701411, 'z': -0.7527167082415925}","{'x': -0.5896723900894594, 'y': 0.24407714528667337, 'z': 0.15315521973720847, 'w': -0.7544907542058682}","{'x': -0.19248251203778521, 'y': -1.0388507001297773, 'z': -0.7400579623707519}","{'x': -0.12863652578001794, 'y': -0.802360162701411, 'z': -0.7527167082415925}",1,0,napkin
robot_napkin45_resize,napkin_grey45_4,322,1722201677875101636,1722201675887563173,"{'x': -0.7594514028710994, 'y': -1.1991577371395612, 'z': -0.3779311025189766}","{'x': 0.2582582535400777, 'y': 0.4440645993345516, 'z': -0.7528876416474934, 'w': 0.41142375375122486}","{'x': 0.14082516853298493, 'y': -1.2662468503432842, 'z': -0.9354629827738525}","{'x': 0.5578094723271231, 'y': 0.6123649907789377, 'z': -0.43026161155584, 'w': 0.3587933336501939}","{'x': -0.7594514028710994, 'y': -1.1991577371395612, 'z': -0.3779311025189766}","{'x': 0.14082516853298493, 'y': -1.2662468503432842, 'z': -0.9354629827738525}",0,1,napkin
robot_napkin30_resize,napkin_fleek30_3,24,1722278535563355089,1722278533158301561,"{'x': -0.4966822225137598, 'y': -1.2842900333864777, 'z': -0.40341269013505276}","{'x': 0.028197613643904218, 'y': 0.6790728751393327, 'z': -0.4699246257496172, 'w': 0.5632368693088827}","{'x': 0.007480155871734867, 'y': -1.2088934528804802, 'z': -0.6869632520628198}","{'x': 0.22832850537181437, 'y': 0.6416818294454354, 'z': -0.7242719663090584, 'w': 0.10742738111414019}","{'x': -0.4966822225137598, 'y': -1.2842900333864777, 'z': -0.40341269013505276}","{'x': 0.007480155871734867, 'y': -1.2088934528804802, 'z': -0.6869632520628198}",0,1,napkin
robot_napkin30_resize,napkin_grey30_5,180,1722279171527998400,1722279168934007911,"{'x': -0.5441946397638548, 'y': -1.1973799964082936, 'z': -0.44910983111726455}","{'x': 0.07950075198025214, 'y': 0.5947690563821213, 'z': -0.5735867024399656, 'w': 0.557608908455507}","{'x': -0.016198122423090433, 'y': -1.2554435677559876, 'z': -0.8669031544211094}","{'x': 0.4368327033467905, 'y': 0.6685577088905322, 'z': -0.5456992406020318, 'w': 0.25381118567971517}","{'x': -0.5441946397638548, 'y': -1.1973799964082936, 'z': -0.44910983111726455}","{'x': -0.016198122423090433, 'y': -1.2554435677559876, 'z': -0.8669031544211094}",0,1,napkin
robot_napkin45_resize,napkin_pink45_2,400,1722203350350454916,1722203348555396854,"{'x': -0.5215708103201793, 'y': -1.0404612417307044, 'z': -0.6055009073115327}","{'x': 0.4592783702040212, 'y': 0.45693068240626594, 'z': -0.4027347801538052, 'w': 0.6465929376299655}","{'x': -0.1257693164353984, 'y': -1.2690308867628244, 'z': -0.8382214108915889}","{'x': 0.555525117275618, 'y': 0.5273963046247898, 'z': -0.6057119456603647, 'w': 0.215309128530033}","{'x': -0.5215708103201793, 'y': -1.0404612417307044, 'z': -0.6055009073115327}","{'x': -0.1257693164353984, 'y': -1.2690308867628244, 'z': -0.8382214108915889}",0,1,napkin
robot_napkin45_resize,napkin_red45_4,90,1722204824018992130,1722204821819016429,"{'x': -0.12067591515656434, 'y': -0.6722092618800442, 'z': -0.699041296230903}","{'x': -0.6883389828211828, 'y': -0.07182933708259848, 'z': -0.49403083872171033, 'w': -0.5262732383989303}","{'x': -0.07292298052236623, 'y': -1.0296420270927906, 'z': -0.7386424266135544}","{'x': 0.36968511589920344, 'y': 0.6040054227880762, 'z': -0.698785328573553, 'w': 0.10104171858960787}","{'x': -0.12067591515656434, 'y': -0.6722092618800442, 'z': -0.699041296230903}","{'x': -0.07292298052236623, 'y': -1.0296420270927906, 'z': -0.7386424266135544}",0,1,napkin
robot_napkin45_resize,napkin_red45_3,145,1722204748026279398,1722204745630659873,"{'x': -0.47558630592828444, 'y': -1.1271440554458547, 'z': -0.534270292470481}","{'x': 0.4287107817629673, 'y': 0.5307816968891694, 'z': -0.308120866528917, 'w': 0.6629776673894141}","{'x': 0.2737627448951653, 'y': -1.2615022544972945, 'z': -0.6461719287437978}","{'x': 0.3657941551433956, 'y': 0.554686069141464, 'z': -0.6880342970507447, 'w': 0.2917649856394835}","{'x': -0.47558630592828444, 'y': -1.1271440554458547, 'z': -0.534270292470481}","{'x': 0.2737627448951653, 'y': -1.2615022544972945, 'z': -0.6461719287437978}",0,1,napkin
robot_selected_item2_resize,napkin_fleek30_21,122,1724880368311378125,1724880366526342536,"{'x': -0.2572801240445946, 'y': -1.1154634019473195, 'z': -0.5223846257844964}","{'x': 0.40337449721392094, 'y': 0.39102466331151964, 'z': -0.1317189481670218, 'w': 0.8167244617209052}","{'x': -0.0668308814029423, 'y': -1.254583187924316, 'z': -0.8200742606887376}","{'x': -0.681574274154709, 'y': 0.40906142100413945, 'z': -0.2397259430469765, 'w': -0.5573658895974828}","{'x': -0.2572801240445946, 'y': -1.1154634019473195, 'z': -0.5223846257844964}","{'x': -0.0668308814029423, 'y': -1.254583187924316, 'z': -0.8200742606887376}",0,1,napkin
robot_napkin45_resize,napkin_red45_6,201,1723291735504630763,1723291733314311724,"{'x': -0.1403994336835879, 'y': -1.1357496718467015, 'z': -0.7086606558627353}","{'x': 0.46047673602136363, 'y': 0.34184317038119744, 'z': -0.25780943258048444, 'w': 0.777585184349195}","{'x': 0.03723787796447531, 'y': -1.2630335724121537, 'z': -0.8624849674227131}","{'x': 0.40948806950827393, 'y': 0.6504939736673393, 'z': -0.5973140025469909, 'w': 0.2288953767863291}","{'x': -0.1403994336835879, 'y': -1.1357496718467015, 'z': -0.7086606558627353}","{'x': 0.03723787796447531, 'y': -1.2630335724121537, 'z': -0.8624849674227131}",0,1,napkin
