name,subname,index,time,pc_time,original_pos_left,original_ori_left,original_pos_right,original_ori_right,grasp_pos_left,grasp_pos_right,left_gripper,right_gripper,garment_type
robot_selected_item2_resize,lsshirt_darkblue_22,57,1724955939490354529,1724955937481695720,"{'x': -0.011193916377720964, 'y': -0.8533544516404794, 'z': -0.8036104063047873}","{'x': 0.532785919173665, 'y': 0.7891815391524651, 'z': 0.10906815856053767, 'w': 0.28536958383722755}","{'x': 0.10207066132253706, 'y': -0.6874186777223349, 'z': -0.8478305601300706}","{'x': -0.7257647550649453, 'y': 0.3229249354659721, 'z': -0.22287625224445046, 'w': -0.5650762625923033}","{'x': -0.011193916377720964, 'y': -0.8533544516404794, 'z': -0.8036104063047873}","{'x': 0.10207066132253706, 'y': -0.6874186777223349, 'z': -0.8478305601300706}",1,0,lsshirt
robot_selected_item2_resize,lsshirt_darkblue_22,210,1724955978699791817,1724955976896614145,"{'x': -0.06478145349860381, 'y': -1.2581109062430986, 'z': -0.5759726126619917}","{'x': 0.3966493381190136, 'y': 0.45130763325915735, 'z': -0.30610711568116583, 'w': 0.7384369685092451}","{'x': 0.44336189163210205, 'y': -1.073558681441854, 'z': -0.6798677209503295}","{'x': -0.46540339328619124, 'y': 0.4883219688495973, 'z': -0.3027876585811173, 'w': -0.6732465893471103}","{'x': -0.06478145349860381, 'y': -1.2581109062430986, 'z': -0.5759726126619917}","{'x': 0.44336189163210205, 'y': -1.073558681441854, 'z': -0.6798677209503295}",1,0,lsshirt
robot_lsshirt_resize,lsshirt_darkblue_1,343,1722256469430652751,1722256466812025899,"{'x': -0.09589052443024693, 'y': -1.2334745453803286, 'z': -0.5199243773479932}","{'x': 0.2831594206087007, 'y': 0.5311353115340285, 'z': -0.11239488399163994, 'w': 0.7906221685575869}","{'x': -0.0821024820168072, 'y': -1.2731555750241452, 'z': -0.6760101161912934}","{'x': -0.5579491209879678, 'y': 0.5414566761321857, 'z': -0.2725722056375914, 'w': -0.5667643593015512}","{'x': -0.09589052443024693, 'y': -1.2334745453803286, 'z': -0.5199243773479932}","{'x': -0.0821024820168072, 'y': -1.2731555750241452, 'z': -0.6760101161912934}",0,1,lsshirt
robot_lsshirt_resize,lsshirt_lightblue_2,265,1722264093414646735,1722264091021794376,"{'x': -0.35376972437226684, 'y': -1.2524544545430738, 'z': -0.633499729109116}","{'x': 0.25250602782596976, 'y': 0.7090961400762817, 'z': -0.09999616792404764, 'w': 0.6507104858852165}","{'x': 0.5991328770495229, 'y': -1.165503619123514, 'z': -0.5041943307036356}","{'x': 0.43361847851137963, 'y': 0.4933229046959401, 'z': -0.5301426443694437, 'w': 0.5362427653747973}","{'x': -0.35376972437226684, 'y': -1.2524544545430738, 'z': -0.633499729109116}","{'x': 0.5991328770495229, 'y': -1.165503619123514, 'z': -0.5041943307036356}",1,0,lsshirt
robot_lsshirt_resize,lsshirt_bluedot_3,351,1722266719714795971,1722266716698174533,"{'x': -0.28939801614614, 'y': -1.2595488136933066, 'z': -0.8630666687065265}","{'x': 0.6810378044248269, 'y': 0.24456509190028594, 'z': -0.040229386055972816, 'w': 0.6890261397549264}","{'x': 0.34311411799587277, 'y': -1.074903734323468, 'z': -0.5959348504160764}","{'x': 0.18794046624690694, 'y': 0.45565682312050126, 'z': -0.585889436943186, 'w': 0.6432641824079931}","{'x': -0.28939801614614, 'y': -1.2595488136933066, 'z': -0.8630666687065265}","{'x': 0.34311411799587277, 'y': -1.074903734323468, 'z': -0.5959348504160764}",1,0,lsshirt
robot_lsshirt_resize,lsshirt_darkblue_10,470,1723393421204494270,1723393418615643020,"{'x': -0.27236570727567416, 'y': -1.2591317204744343, 'z': -0.814580927105275}","{'x': 0.3860684772382046, 'y': 0.5649188543153074, 'z': -0.43814932594684514, 'w': 0.582960536481141}","{'x': 0.45591673955837025, 'y': -1.1614386919221338, 'z': -0.5378020578835817}","{'x': 0.4029225441250168, 'y': 0.34036344322782636, 'z': -0.6245024043679593, 'w': 0.5760233475203587}","{'x': -0.27236570727567416, 'y': -1.2591317204744343, 'z': -0.814580927105275}","{'x': 0.45591673955837025, 'y': -1.1614386919221338, 'z': -0.5378020578835817}",1,0,lsshirt
robot_lsshirt_resize,lsshirt_bluedot_1,552,1722266319181551454,1722266316977500113,"{'x': -0.01211818381851365, 'y': -1.2537056728460525, 'z': -0.5662524251950963}","{'x': 0.19701219382443205, 'y': 0.6820392307793097, 'z': -0.13313757453751618, 'w': 0.6915801250822056}","{'x': 0.07801965994822282, 'y': -1.2516508252858949, 'z': -0.5584532615544867}","{'x': -0.6934864509719191, 'y': -0.21496809995436725, 'z': 0.6797621297122161, 'w': -0.10386869273026439}","{'x': -0.01211818381851365, 'y': -1.2537056728460525, 'z': -0.5662524251950963}","{'x': 0.07801965994822282, 'y': -1.2516508252858949, 'z': -0.5584532615544867}",0,1,lsshirt
robot_lsshirt_resize,lsshirt_bluedot_4,235,1722266853794888982,1722266851189426823,"{'x': -0.11313184220646408, 'y': -1.265474910496507, 'z': -0.532837184274767}","{'x': 0.40603681218840093, 'y': 0.4255726547929159, 'z': -0.23038007801487598, 'w': 0.7752077413792066}","{'x': 0.26946493551270745, 'y': -1.2107293444069238, 'z': -0.48682780823043126}","{'x': 0.5110676773175775, 'y': 0.37707979781019413, 'z': -0.636985959789501, 'w': 0.4368861892022769}","{'x': -0.11313184220646408, 'y': -1.265474910496507, 'z': -0.532837184274767}","{'x': 0.26946493551270745, 'y': -1.2107293444069238, 'z': -0.48682780823043126}",1,0,lsshirt
robot_selected_item_resize,lsshirt_darkblue_18,57,1724702736674529805,1724702734075472082,"{'x': -0.022898043119016803, 'y': -0.6033239713307936, 'z': -0.9535883510760605}","{'x': 0.7285165354427471, 'y': 0.4498563623565679, 'z': 0.0707457716245512, 'w': 0.5117498867914476}","{'x': 0.010371700999468492, 'y': -0.9512742900379481, 'z': -0.8715147914222439}","{'x': -0.5808662788198211, 'y': 0.5346609950166236, 'z': -0.22945858910557987, 'w': -0.5692808994016262}","{'x': -0.022898043119016803, 'y': -0.6033239713307936, 'z': -0.9535883510760605}","{'x': 0.010371700999468492, 'y': -0.9512742900379481, 'z': -0.8715147914222439}",0,1,lsshirt
robot_lsshirt_resize,lsshirt_darkblue_9,35,1723393161013743277,1723393158213614044,"{'x': -0.10677209978142019, 'y': -1.0707541593333796, 'z': -0.7639619355029724}","{'x': 0.4494639777799043, 'y': 0.5271609839461573, 'z': -0.30766746141268564, 'w': 0.6522454774630935}","{'x': -0.06429677077289953, 'y': -0.9583582780593387, 'z': -0.8798587123174398}","{'x': 0.3954642696499078, 'y': 0.6442171290783263, 'z': -0.6164672146951948, 'w': 0.22036441463696546}","{'x': -0.10677209978142019, 'y': -1.0707541593333796, 'z': -0.7639619355029724}","{'x': -0.06429677077289953, 'y': -0.9583582780593387, 'z': -0.8798587123174398}",1,0,lsshirt
robot_lsshirt_resize,lsshirt_bluedot_2,281,1722266429995308396,1722266427591041432,"{'x': -0.32570419117625116, 'y': -1.2416344101129442, 'z': -0.5892326476995258}","{'x': 0.3824204218780728, 'y': 0.4747056109101742, 'z': -0.2773998590625082, 'w': 0.7426025330505516}","{'x': 0.4206355877940414, 'y': -1.0659823330708766, 'z': -0.583934529415954}","{'x': 0.30963564251222025, 'y': 0.42382666469710645, 'z': -0.5205727566529496, 'w': 0.6734246299390303}","{'x': -0.32570419117625116, 'y': -1.2416344101129442, 'z': -0.5892326476995258}","{'x': 0.4206355877940414, 'y': -1.0659823330708766, 'z': -0.583934529415954}",1,0,lsshirt
robot_lsshirt_resize,lsshirt_white_5,576,1722263773094447424,1722263770291500854,"{'x': -0.38515147189951227, 'y': -1.2179773785937527, 'z': -0.6741477963164}","{'x': 0.4344717725894672, 'y': 0.6644704428295535, 'z': -0.2726422000500133, 'w': 0.543488307308218}","{'x': 0.0661731073719182, 'y': -1.1558739842647405, 'z': -0.5279772106196985}","{'x': 0.5709367592857353, 'y': 0.4533648914263334, 'z': -0.5627069076413724, 'w': 0.38968247100809567}","{'x': -0.38515147189951227, 'y': -1.2179773785937527, 'z': -0.6741477963164}","{'x': 0.0661731073719182, 'y': -1.1558739842647405, 'z': -0.5279772106196985}",0,1,lsshirt
robot_lsshirt_resize,lsshirt_bluedot_4,282,1722266866598715057,1722266863587190170,"{'x': -0.235528100427107, 'y': -1.2569417528358988, 'z': -0.9021948727812685}","{'x': 0.6995852685993363, 'y': 0.2885974300200339, 'z': -0.02684929774083189, 'w': 0.6531241004246056}","{'x': 0.3608157827268277, 'y': -1.0743810521084864, 'z': -0.40552556491542213}","{'x': 0.21716624013870256, 'y': 0.27549397637395856, 'z': -0.5976988153429537, 'w': 0.7209008387173051}","{'x': -0.235528100427107, 'y': -1.2569417528358988, 'z': -0.9021948727812685}","{'x': 0.3608157827268277, 'y': -1.0743810521084864, 'z': -0.40552556491542213}",1,0,lsshirt
robot_lsshirt_resize,lsshirt_darkblue_5,69,1722259375646679454,1722259373235153252,"{'x': -0.1824969984906684, 'y': -0.7173927394373141, 'z': -0.8721031450420105}","{'x': 0.6092923426381406, 'y': 0.5263686474229394, 'z': -0.1667743033789614, 'w': 0.5691091458983365}","{'x': -0.10098658493478707, 'y': -0.9687842109916335, 'z': -0.8674569020479347}","{'x': -0.5624030239956794, 'y': 0.5603757437901956, 'z': -0.15158755334174953, 'w': -0.5888149777680274}","{'x': -0.1824969984906684, 'y': -0.7173927394373141, 'z': -0.8721031450420105}","{'x': -0.10098658493478707, 'y': -0.9687842109916335, 'z': -0.8674569020479347}",0,1,lsshirt
robot_lsshirt_resize,lsshirt_darkblue_3,235,1722257022099088394,1722257019500830057,"{'x': -0.44880216190398714, 'y': -1.1792313301191968, 'z': -0.5241103395478408}","{'x': 0.2723739340555681, 'y': 0.6159703751277701, 'z': -0.39696582544835396, 'w': 0.6235471677733402}","{'x': 0.24341115462754803, 'y': -1.2376701868826403, 'z': -0.5571203392622078}","{'x': -0.4210171285985134, 'y': 0.5733926159429855, 'z': -0.24093040619065784, 'w': -0.6602408839064173}","{'x': -0.44880216190398714, 'y': -1.1792313301191968, 'z': -0.5241103395478408}","{'x': 0.24341115462754803, 'y': -1.2376701868826403, 'z': -0.5571203392622078}",0,1,lsshirt
robot_selected_item_resize,lsshirt_darkblue_21,216,1724703164434276835,1724703162433393428,"{'x': -0.3617395576618234, 'y': -1.2602946630307246, 'z': -0.7078201589228977}","{'x': 0.17711831908040138, 'y': 0.7228716186013244, 'z': -0.37224455481490604, 'w': 0.5545446018829204}","{'x': 0.48973065510044594, 'y': -1.1359692256876965, 'z': -0.5555192876415119}","{'x': -0.360892432088146, 'y': 0.5892065366888557, 'z': -0.5859686004254787, 'w': -0.42335931417654343}","{'x': -0.3617395576618234, 'y': -1.2602946630307246, 'z': -0.7078201589228977}","{'x': 0.48973065510044594, 'y': -1.1359692256876965, 'z': -0.5555192876415119}",1,0,lsshirt
robot_lsshirt_resize,lsshirt_lightblue_2,149,1722264063007022186,1722264060411345447,"{'x': -0.1704415159281549, 'y': -0.7200303006895838, 'z': -0.5822548212531218}","{'x': -0.6207977552168004, 'y': 0.2678351694509206, 'z': -0.5933318744398796, 'w': -0.43684294191006146}","{'x': -0.11381142660618243, 'y': -1.0463586659201827, 'z': -0.609701736338831}","{'x': 0.2215157437751041, 'y': 0.47974055186022474, 'z': -0.6390009538941107, 'w': -0.558979032775851}","{'x': -0.1704415159281549, 'y': -0.7200303006895838, 'z': -0.5822548212531218}","{'x': -0.11381142660618243, 'y': -1.0463586659201827, 'z': -0.609701736338831}",0,1,lsshirt
robot_selected_item2_resize,lsshirt_darkblue_28,190,1724957572719158481,1724957570732397020,"{'x': -0.15818318089703146, 'y': -0.8654271495797499, 'z': -0.5706120538598244}","{'x': 0.5387806317679301, 'y': 0.34166674299468547, 'z': 0.1896819715768503, 'w': 0.7463243378196054}","{'x': 0.21948077731430257, 'y': -1.2596723429674592, 'z': -0.480796108398175}","{'x': -0.19434843619691528, 'y': 0.7712351487561235, 'z': -0.2253489486777865, 'w': -0.562710300244051}","{'x': -0.15818318089703146, 'y': -0.8654271495797499, 'z': -0.5706120538598244}","{'x': 0.21948077731430257, 'y': -1.2596723429674592, 'z': -0.480796108398175}",0,1,lsshirt
robot_lsshirt_resize,lsshirt_white_2,107,1722261942020337876,1722261939629867186,"{'x': -0.05921942823644566, 'y': -0.9483505405202288, 'z': -0.613672604348681}","{'x': -0.5768779500063201, 'y': -0.06902748469967124, 'z': -0.41544649698376473, 'w': -0.699893738574979}","{'x': 0.07420920648355522, 'y': -1.178928405184537, 'z': -0.7178704985601128}","{'x': 0.6533737908542905, 'y': -0.009467995868453316, 'z': -0.10189754483988495, 'w': 0.75008661955439}","{'x': -0.05921942823644566, 'y': -0.9483505405202288, 'z': -0.613672604348681}","{'x': 0.07420920648355522, 'y': -1.178928405184537, 'z': -0.7178704985601128}",0,1,lsshirt
robot_lsshirt_resize,lsshirt_grey_9,98,1723398320636403341,1723398317858130879,"{'x': -0.16998858028245026, 'y': -0.9964977777851012, 'z': -0.76821847477004}","{'x': 0.5255815067217188, 'y': 0.41854755481982364, 'z': 0.03233756771359764, 'w': 0.7399569621679649}","{'x': 0.1862688858404805, 'y': -0.8237931937308242, 'z': -0.7601115999098638}","{'x': 0.16729521435334715, 'y': 0.6855527757203042, 'z': -0.6810964591161379, 'w': 0.19528777825586743}","{'x': -0.16998858028245026, 'y': -0.9964977777851012, 'z': -0.76821847477004}","{'x': 0.1862688858404805, 'y': -0.8237931937308242, 'z': -0.7601115999098638}",1,0,lsshirt
robot_lsshirt_resize,lsshirt_grey_10,294,1723398594145877880,1723398591347298898,"{'x': 0.19895104232113617, 'y': -1.2426532786294862, 'z': -0.8211856624734217}","{'x': 0.6727663857090608, 'y': 0.26817609683997007, 'z': 0.11021520716828975, 'w': 0.680675825523793}","{'x': 0.6200957962274802, 'y': -1.0885702848540881, 'z': -0.5365040968988657}","{'x': 0.36710179816491095, 'y': 0.4144653266145925, 'z': -0.4508235669019094, 'w': 0.7001520365921874}","{'x': 0.19895104232113617, 'y': -1.2426532786294862, 'z': -0.8211856624734217}","{'x': 0.6200957962274802, 'y': -1.0885702848540881, 'z': -0.5365040968988657}",1,0,lsshirt
robot_lsshirt_resize,lsshirt_white_6,309,1723393825877975955,1723393822878001769,"{'x': -0.4545849987168614, 'y': -1.142853771889849, 'z': -0.5420244355093801}","{'x': 0.30435015050055014, 'y': 0.5442338286509679, 'z': -0.5088168291652725, 'w': 0.5935368227838936}","{'x': 0.11262323461562979, 'y': -1.2321917778984735, 'z': -0.8611338905804478}","{'x': 0.7309448367173792, 'y': 0.26409627092459964, 'z': -0.5886440341041118, 'w': 0.22242078696372206}","{'x': -0.4545849987168614, 'y': -1.142853771889849, 'z': -0.5420244355093801}","{'x': 0.11262323461562979, 'y': -1.2321917778984735, 'z': -0.8611338905804478}",0,1,lsshirt
robot_lsshirt_resize,lsshirt_bluedot_4,79,1722266815374114151,1722266812975602427,"{'x': -0.1874526281525825, 'y': -0.8280490887612733, 'z': -0.7129345416942295}","{'x': -0.6625373750012911, 'y': -0.09245496967719458, 'z': -0.2507603071195791, 'w': -0.699725355894498}","{'x': -0.1298704695276865, 'y': -1.1086327260535451, 'z': -0.6873567948980439}","{'x': 0.31693370913577734, 'y': 0.644163112901684, 'z': -0.6264676386799681, 'w': -0.30355428785802996}","{'x': -0.1874526281525825, 'y': -0.8280490887612733, 'z': -0.7129345416942295}","{'x': -0.1298704695276865, 'y': -1.1086327260535451, 'z': -0.6873567948980439}",0,1,lsshirt
robot_selected_item_resize,lsshirt_darkblue_20,35,1724702968947579395,1724702966552893334,"{'x': -0.17010763200780832, 'y': -0.925906054190902, 'z': -0.7156726799594498}","{'x': 0.5126658440910175, 'y': 0.6295835681249883, 'z': 0.018983371300800966, 'w': 0.5834705602371973}","{'x': -0.154890258294194, 'y': -0.7742476922431039, 'z': -0.806648516881209}","{'x': -0.5923105581248707, 'y': 0.4287806685910723, 'z': 0.0790978442447311, 'w': -0.6775388343203907}","{'x': -0.17010763200780832, 'y': -0.925906054190902, 'z': -0.7156726799594498}","{'x': -0.154890258294194, 'y': -0.7742476922431039, 'z': -0.806648516881209}",1,0,lsshirt
robot_lsshirt_resize,lsshirt_bluedot_2,430,1722266472611992545,1722266469822148900,"{'x': -0.08775727879919251, 'y': -0.9981742019891366, 'z': -0.6474033246175772}","{'x': 0.4257225081515932, 'y': 0.35248336217216464, 'z': -0.12688027248895645, 'w': 0.8236608658289233}","{'x': 0.14652391352200603, 'y': -1.2607183449318806, 'z': -0.587469468718723}","{'x': 0.6023909669785952, 'y': 0.31790801028892257, 'z': -0.7263028157126048, 'w': 0.09243289341286087}","{'x': -0.08775727879919251, 'y': -0.9981742019891366, 'z': -0.6474033246175772}","{'x': 0.14652391352200603, 'y': -1.2607183449318806, 'z': -0.587469468718723}",0,1,lsshirt
robot_lsshirt_resize,lsshirt_bluedot_9,243,1723397419895654831,1723397417095590955,"{'x': 0.04498879540960857, 'y': -0.9168674156513859, 'z': -0.5193545574894218}","{'x': 0.3197657205747675, 'y': 0.332660248683421, 'z': 0.14528279059872007, 'w': 0.8752028071521669}","{'x': 0.4133745116420929, 'y': -1.245932169949457, 'z': -0.745105247403519}","{'x': 0.23835318279810552, 'y': 0.7193399653707364, 'z': -0.6384525357336898, 'w': 0.13459618897153847}","{'x': 0.04498879540960857, 'y': -0.9168674156513859, 'z': -0.5193545574894218}","{'x': 0.4133745116420929, 'y': -1.245932169949457, 'z': -0.745105247403519}",0,1,lsshirt
robot_lsshirt_resize,lsshirt_grey_2,386,1722268316173967413,1722268313570018087,"{'x': -0.004678501337641083, 'y': -1.2513561654525582, 'z': -0.5185161541140282}","{'x': 0.13274124113349495, 'y': 0.6465222474020369, 'z': -0.18361618910133448, 'w': 0.7284736382440082}","{'x': 0.09607740049338123, 'y': -1.257125582311765, 'z': -0.5225468991103623}","{'x': -0.7004766646720701, 'y': -0.17738483869859673, 'z': 0.6741046927849759, 'w': -0.1531336815172878}","{'x': -0.004678501337641083, 'y': -1.2513561654525582, 'z': -0.5185161541140282}","{'x': 0.09607740049338123, 'y': -1.257125582311765, 'z': -0.5225468991103623}",0,1,lsshirt
robot_lsshirt_resize,lsshirt_bluedot_2,40,1722266364775803463,1722266361773246231,"{'x': 0.06043130761503593, 'y': -1.1147925471748052, 'z': -0.7222642875936516}","{'x': 0.46790686397792763, 'y': 0.5644835172360315, 'z': -0.09294963346076845, 'w': 0.6736333506075013}","{'x': 0.060533413947651105, 'y': -0.9324826478992856, 'z': -0.8081774367981551}","{'x': 0.4008775174934931, 'y': 0.6257790538597523, 'z': -0.5000503431293029, 'w': 0.4445755796879918}","{'x': 0.06043130761503593, 'y': -1.1147925471748052, 'z': -0.7222642875936516}","{'x': 0.060533413947651105, 'y': -0.9324826478992856, 'z': -0.8081774367981551}",1,0,lsshirt
robot_selected_item_resize,lsshirt_darkblue_19,217,1724702913130724686,1724702910745678902,"{'x': -0.3214262767208479, 'y': -1.256722397477006, 'z': -0.8391589159439541}","{'x': 0.5968032169450985, 'y': 0.38122108337733035, 'z': -0.22145741587925905, 'w': 0.6704125735580121}","{'x': 0.40526394990341763, 'y': -1.154158167796032, 'z': -0.6063256392220796}","{'x': -0.41543124290438554, 'y': 0.4663158845826969, 'z': -0.5167390247355791, 'w': -0.5856169042301431}","{'x': -0.3214262767208479, 'y': -1.256722397477006, 'z': -0.8391589159439541}","{'x': 0.40526394990341763, 'y': -1.154158167796032, 'z': -0.6063256392220796}",1,0,lsshirt
robot_lsshirt_resize,lsshirt_darkblue_5,485,1722259482886308581,1722259480289579567,"{'x': -0.7836695370264508, 'y': -1.0647665067141934, 'z': -0.4336388908905249}","{'x': 0.32658507279733406, 'y': 0.6136733144990378, 'z': -0.5874510531837194, 'w': 0.41430485564504793}","{'x': 0.7409329083062055, 'y': -1.2058075694372539, 'z': -0.05110171407645212}","{'x': -0.23464989637760167, 'y': 0.5299453871287096, 'z': -0.7958587992552022, 'w': -0.17523151668307474}","{'x': -0.7836695370264508, 'y': -1.0647665067141934, 'z': -0.4336388908905249}","{'x': 0.7409329083062055, 'y': -1.2058075694372539, 'z': -0.05110171407645212}",0,1,lsshirt
robot_lsshirt_resize,lsshirt_grey_3,349,1722268451599042882,1722268448993463831,"{'x': 0.0046203260625329035, 'y': -1.1438598497457653, 'z': -0.4349038721307872}","{'x': 0.34965165480564464, 'y': 0.2616323096145908, 'z': -0.17784756748587888, 'w': 0.8818517435469325}","{'x': 0.28676509561375446, 'y': -1.2658769690258942, 'z': -0.43061634967299955}","{'x': 0.41922823385751107, 'y': 0.39755020689166715, 'z': -0.7026802799699096, 'w': 0.41526129735205797}","{'x': 0.0046203260625329035, 'y': -1.1438598497457653, 'z': -0.4349038721307872}","{'x': 0.28676509561375446, 'y': -1.2658769690258942, 'z': -0.43061634967299955}",0,1,lsshirt
robot_lsshirt_resize,lsshirt_bluedot_8,30,1723397221620744496,1723397218610307577,"{'x': -0.17611426584687837, 'y': -1.0780779181695763, 'z': -0.80165524816385}","{'x': 0.3530241297277343, 'y': 0.7309842208555428, 'z': -0.1345605861795412, 'w': 0.5682688460026726}","{'x': -0.15058527216494205, 'y': -0.7977083072921201, 'z': -0.7904828420475141}","{'x': 0.22677026771162592, 'y': 0.7115701899786571, 'z': -0.664109593619002, 'w': 0.03466349778858907}","{'x': -0.17611426584687837, 'y': -1.0780779181695763, 'z': -0.80165524816385}","{'x': -0.15058527216494205, 'y': -0.7977083072921201, 'z': -0.7904828420475141}",1,0,lsshirt
robot_lsshirt_resize,lsshirt_darkblue_2,354,1722256831159446148,1722256828565373393,"{'x': -0.13028176776701705, 'y': -1.000260121249601, 'z': -0.7114447028098827}","{'x': 0.5843378723817172, 'y': 0.31729505348558495, 'z': -0.09184713725297805, 'w': 0.741240314144084}","{'x': 0.35762981436442554, 'y': -1.2407550329665438, 'z': -0.7672693382594953}","{'x': -0.427731589964184, 'y': 0.5889916159219085, 'z': -0.1967202747867923, 'w': -0.656837648744512}","{'x': -0.13028176776701705, 'y': -1.000260121249601, 'z': -0.7114447028098827}","{'x': 0.35762981436442554, 'y': -1.2407550329665438, 'z': -0.7672693382594953}",0,1,lsshirt
robot_lsshirt_resize,lsshirt_grey_7,29,1723398012636432415,1723398010437823161,"{'x': -0.1346802323529884, 'y': -1.0235190955339875, 'z': -0.7999093073543427}","{'x': 0.5470702904002035, 'y': 0.5394963952627669, 'z': -0.0020216510739913818, 'w': 0.6400419125235883}","{'x': -0.05925001723277196, 'y': -0.8827272605402574, 'z': -0.8232378859018658}","{'x': 0.07834672074051463, 'y': 0.7426744602703649, 'z': -0.6634259443747148, 'w': 0.046502190720952685}","{'x': -0.1346802323529884, 'y': -1.0235190955339875, 'z': -0.7999093073543427}","{'x': -0.05925001723277196, 'y': -0.8827272605402574, 'z': -0.8232378859018658}",1,0,lsshirt
robot_lsshirt_resize,lsshirt_darkblue_9,340,1723393243252072686,1723393240243478938,"{'x': 0.043210718757414196, 'y': -0.9827715796541407, 'z': -0.5051933553680569}","{'x': 0.3511731523695091, 'y': 0.2905277482134733, 'z': 0.05783168545385614, 'w': 0.8882153684385541}","{'x': 0.3984467922315713, 'y': -1.262586710518844, 'z': -0.8211259751369007}","{'x': 0.45760710985548375, 'y': 0.6309483505083837, 'z': -0.5871173846936779, 'w': 0.2186163044946943}","{'x': 0.043210718757414196, 'y': -0.9827715796541407, 'z': -0.5051933553680569}","{'x': 0.3984467922315713, 'y': -1.262586710518844, 'z': -0.8211259751369007}",0,1,lsshirt
robot_lsshirt_resize,lsshirt_darkblue_6,363,1723392706637976412,1723392703426440634,"{'x': -0.10562204295217939, 'y': -1.126460915293845, 'z': -0.6437655199317368}","{'x': 0.5413589156895002, 'y': 0.31267303823871306, 'z': -0.23020849202584648, 'w': 0.7457681581840611}","{'x': 0.43400867832821316, 'y': -1.247259565638331, 'z': -0.9297208353479482}","{'x': 0.6132637302117839, 'y': 0.5255830067429876, 'z': -0.43682664811120314, 'w': 0.3960461838342341}","{'x': -0.10562204295217939, 'y': -1.126460915293845, 'z': -0.6437655199317368}","{'x': 0.43400867832821316, 'y': -1.247259565638331, 'z': -0.9297208353479482}",0,1,lsshirt
robot_lsshirt_resize,lsshirt_grey_6,33,1723397863063549432,1723397860068062745,"{'x': -0.07853018377453189, 'y': -1.0608236132594941, 'z': -0.6771747562167242}","{'x': -0.5560133604061647, 'y': -0.2149206660869189, 'z': -0.297922407160674, 'w': -0.7455873454198303}","{'x': 0.04052935333101407, 'y': -0.9075776211628555, 'z': -0.6474422720555078}","{'x': 0.007316736766204368, 'y': 0.6129474204912803, 'z': -0.7892788060273221, 'w': -0.03578954361632036}","{'x': -0.07853018377453189, 'y': -1.0608236132594941, 'z': -0.6771747562167242}","{'x': 0.04052935333101407, 'y': -0.9075776211628555, 'z': -0.6474422720555078}",1,0,lsshirt
robot_lsshirt_resize,lsshirt_darkblue_10,395,1723393401200437453,1723393398398293071,"{'x': -0.13007534950939018, 'y': -1.1017444993665675, 'z': -0.8200208704011528}","{'x': 0.4454930248674408, 'y': 0.5198835191641191, 'z': -0.22103450832185162, 'w': 0.6945508170227044}","{'x': 0.2295565926329658, 'y': -1.2604015034325786, 'z': -0.4794517619704419}","{'x': 0.6210303578806282, 'y': 0.18962451910123118, 'z': -0.715593484177995, 'w': 0.2574680596662112}","{'x': -0.13007534950939018, 'y': -1.1017444993665675, 'z': -0.8200208704011528}","{'x': 0.2295565926329658, 'y': -1.2604015034325786, 'z': -0.4794517619704419}",0,1,lsshirt
robot_lsshirt_resize,lsshirt_lightblue_1,451,1722263985427914545,1722263983236573306,"{'x': -0.028537998047327706, 'y': -1.2577455927903387, 'z': -0.5282866727482894}","{'x': 0.17097694773829114, 'y': 0.6376600580676284, 'z': -0.22464255667098948, 'w': 0.716723276739083}","{'x': 0.27995039369442243, 'y': -1.076626639785193, 'z': -0.5240847670525807}","{'x': 0.24496783744755904, 'y': 0.4959053168524262, 'z': -0.727980838967454, 'w': 0.40510810091875826}","{'x': -0.028537998047327706, 'y': -1.2577455927903387, 'z': -0.5282866727482894}","{'x': 0.27995039369442243, 'y': -1.076626639785193, 'z': -0.5240847670525807}",1,0,lsshirt
robot_lsshirt_resize,lsshirt_lightblue_2,320,1722264107224265987,1722264105032529270,"{'x': -0.33075527673793736, 'y': -1.2855626887005716, 'z': -0.7624195513079296}","{'x': 0.5728519436954815, 'y': 0.5093879614769651, 'z': -0.02170508524011666, 'w': 0.6417892524663917}","{'x': 0.38345661034465306, 'y': -1.0201754836988686, 'z': -0.5884271165362043}","{'x': 0.25032936503689673, 'y': 0.43836434524457135, 'z': -0.5016526839240304, 'w': 0.7025072914428283}","{'x': -0.33075527673793736, 'y': -1.2855626887005716, 'z': -0.7624195513079296}","{'x': 0.38345661034465306, 'y': -1.0201754836988686, 'z': -0.5884271165362043}",1,0,lsshirt
robot_lsshirt_resize,lsshirt_darkblue_8,82,1723392991858848987,1723392989656646275,"{'x': 0.020018884586876506, 'y': -0.9596934464729951, 'z': -0.7837985863086931}","{'x': 0.6518189744427503, 'y': 0.3302833303573729, 'z': -0.16250436020542203, 'w': 0.6630514905787259}","{'x': 0.141242582931963, 'y': -0.6928774246456149, 'z': -0.7525152595500247}","{'x': 0.4247284852157698, 'y': 0.688908558399129, 'z': -0.5514415644753367, 'w': 0.20229412492641574}","{'x': 0.020018884586876506, 'y': -0.9596934464729951, 'z': -0.7837985863086931}","{'x': 0.141242582931963, 'y': -0.6928774246456149, 'z': -0.7525152595500247}",1,0,lsshirt
