name,subname,index,time,pc_time,original_pos_left,original_ori_left,original_pos_right,original_ori_right,grasp_pos_left,grasp_pos_right,left_gripper,right_gripper,garment_type
lipeng_checked_compress,sweater_ricewhite_3,260,1719156942774404496,1719156942097923493,"{'x': -0.35395748540759087, 'y': -1.0567246079444885, 'z': -0.5909991264343262}","{'x': 0.4262353658366422, 'y': -0.5566043557514536, 'z': 0.709329186285597, 'w': 0.07326055932100024}","{'x': 0.3425655849277973, 'y': -0.9056501984596252, 'z': -0.4856565594673157}","{'x': 0.2790532016166186, 'y': 0.8299272512315462, 'z': -0.4691872067794199, 'w': 0.11494969910917853}","[-0.3401918580551738, -1.165978346830228, -0.6082944449651025]",,1,0,sweater
lipeng_checked_compress,sweater_whiteyel_6,440,1719158323639388760,1719158322970081580,"{'x': -0.07306863367557526, 'y': -1.150474727153778, 'z': -0.8964061439037323}","{'x': -0.6807937389083633, 'y': 0.27789663894404615, 'z': -0.6718051785407162, 'w': 0.08928127022310053}","{'x': 0.20765018463134766, 'y': -1.1597269177436829, 'z': -0.8761051595211029}","{'x': -0.6744375803669632, 'y': -0.3766125761466687, 'z': 0.624644227394495, 'w': 0.1145273192721289}","[0.010594801081202657, -1.2229557860463376, -0.9095181912843552]","[0.13246934446731928, -1.2354041880501012, -0.908443867460662]",1,1,sweater
lipeng_checked_compress,sweater_whiteyel_2,45,1719157197415231454,1719157196538327651,"{'x': -0.20163625851273537, 'y': -0.5631051659584045, 'z': -0.6328604221343994}","{'x': -0.10238985377276955, 'y': 0.8178783997166686, 'z': -0.36517443649583836, 'w': 0.43271107225403765}","{'x': 0.28391122445464134, 'y': -0.916712760925293, 'z': -0.5686926245689392}","{'x': -0.653540393157057, 'y': -0.49100384603254615, 'z': 0.38898397020823416, 'w': 0.42484308705027385}",,"[0.20105072401333446, -0.9258849039833434, -0.6426859300657127]",0,1,sweater
arif_checked_process,sweater_black,573,1717783019407348737,1717783018468062999,"{'x': -0.05958428978919983, 'y': -1.1005477905273438, 'z': -1.0485982596874237}","{'x': 0.2552928330540233, 'y': 0.46162053595005437, 'z': -0.12371487417603418, 'w': 0.8404919274377615}","{'x': 0.2711044251918793, 'y': -1.1023156642913818, 'z': -1.0291403830051422}","{'x': -0.3895965388638756, 'y': -0.37396474830983645, 'z': 0.8206522283518362, 'w': 0.18680156323761088}","[0.051994669956484316, -1.137031160009686, -1.0133264651018645]","[0.19984387562052627, -1.1936177514675106, -0.9890048258011951]",1,1,sweater
lipeng_checked_compress,sweater_whitesnow_5,102,1719156697998845436,1719156697177037350,"{'x': -0.2480149231851101, 'y': -0.5108729600906372, 'z': -0.687885507941246}","{'x': -0.31117569339946477, 'y': 0.644336222995164, 'z': -0.43704772033724215, 'w': 0.5449677143847224}","{'x': 0.3646041788160801, 'y': -1.1032695770263672, 'z': -0.475115105509758}","{'x': -0.5377863891362549, 'y': -0.6344288981906034, 'z': 0.4262514918946561, 'w': 0.3558025273350731}",,"[0.29403639018829614, -1.1361810301112762, -0.554877399007527]",0,1,sweater
lipeng_checked_compress,sweater_ricewhite_4,300,1719156997451146622,1719156996377154182,"{'x': -0.1970844268798828, 'y': -1.0106777548789978, 'z': -0.5465679317712784}","{'x': -0.2837968899381844, 'y': 0.7166442637172865, 'z': -0.6345187682871206, 'w': 0.05715117876227675}","{'x': 0.4141607880592346, 'y': -1.0585584044456482, 'z': -0.9094033986330032}","{'x': 0.16834237439910849, 'y': 0.6467929921711566, 'z': -0.7355695606527787, 'w': 0.11071175051019079}",,"[0.4392216473470402, -1.1647821626500776, -0.9320631983824211]",0,1,sweater
arif_checked_process,sweater_black,338,1717783002764584711,1717783001752863525,"{'x': -0.3116469234228134, 'y': -1.134172797203064, 'z': -0.5963121652603149}","{'x': 0.05098397796597851, 'y': 0.7104896664985424, 'z': -0.1742471295493857, 'w': 0.6798845531657225}","{'x': 0.3138761669397354, 'y': -1.1533045768737793, 'z': -0.3047437220811844}","{'x': 0.6097581710213205, 'y': 0.18030516571519684, 'z': -0.770645448408754, 'w': 0.042315634652216876}","[-0.1954164481920953, -1.1475318643608996, -0.6328773392967374]",,1,0,sweater
leo2_nonexpert_checked_compress,sweater_ricewhite_2,285,1719076075732335040,1719076074925183168,"{'x': -0.20679224655032158, 'y': -1.108508288860321, 'z': -0.6258686482906342}","{'x': -0.8625427729601668, 'y': -0.026887908762897622, 'z': -0.47312158739580124, 'w': 0.1773498483693217}","{'x': 0.27994855120778084, 'y': -1.1274955868721008, 'z': -0.6099024713039398}","{'x': -0.9014851336943368, 'y': -0.0018269811458857135, 'z': 0.33839000336917163, 'w': 0.26983962179007037}","[-0.10485978755389098, -1.111153161381156, -0.6639839792256993]","[0.1932883155610054, -1.1135186799873407, -0.6742814246317169]",1,1,sweater
david_checked_compress,sweater_whiteyel_2,83,1718886146660754202,1718886145935010813,"{'x': -0.1957799755036831, 'y': -1.0232459902763367, 'z': -0.5587589740753174}","{'x': -0.2907450269165549, 'y': 0.43877634280478933, 'z': -0.7824028807004283, 'w': 0.3328488885212283}","{'x': 0.31562284007668495, 'y': -1.0580673217773438, 'z': -0.5461180806159973}","{'x': 0.520177804563901, 'y': 0.5674988501595936, 'z': -0.6195132521123252, 'w': 0.15350386693445153}",,"[0.3043148118154243, -1.1918234156394099, -0.5691709730940503]",0,1,sweater
david_nonexpert_checked_compress,sweater_whiteyel_4,101,1718886213924291321,1718886213118212118,"{'x': -0.18032587692141533, 'y': -1.1077402830123901, 'z': -0.6066756546497345}","{'x': 0.49070461486750566, 'y': -0.4556333854476642, 'z': 0.7425591818065367, 'w': 0.014596593028509504}","{'x': 0.31224365904927254, 'y': -1.1154786348342896, 'z': -0.557018905878067}","{'x': 0.5942041297947637, 'y': 0.4008526671507636, 'z': -0.6731661627207712, 'w': 0.18189532358133592}","[-0.12753182310911143, -1.2331758438013374, -0.6013176726018084]","[0.269759637423891, -1.2444648486313024, -0.5466427526002183]",1,1,sweater
paul_checked_process,sweater_whiteyel,324,1718731452001966208,1718731451398449480,"{'x': -0.37558962404727936, 'y': -1.126206636428833, 'z': -0.6051004976034164}","{'x': -0.0014950498918354358, 'y': 0.8384362069545448, 'z': 0.06175744497538491, 'w': 0.5414873125786134}","{'x': 0.04063244163990021, 'y': -1.0710736513137817, 'z': -1.0378367751836777}","{'x': -0.2138375388022042, 'y': -0.441933157059925, 'z': 0.8585564703306476, 'w': 0.14781535422087685}",,"[0.005438472705137774, -1.1982974226254208, -1.020501938470782]",0,1,sweater
lipeng_checked_compress,sweater_whiteyel_6,342,1719158316724835670,1719158315984107844,"{'x': -0.20928143709897995, 'y': -0.9869922399520874, 'z': -0.5504055470228195}","{'x': 0.1277439428823256, 'y': -0.7840739614774831, 'z': 0.6071862134659705, 'w': 0.015310459390247487}","{'x': 0.4011770263314247, 'y': -1.0840078592300415, 'z': -0.841561958193779}","{'x': 0.5533977241643456, 'y': 0.6386654442279679, 'z': -0.5299623852159835, 'w': 0.07069143862591028}",,"[0.3942817963525966, -1.1800044012896074, -0.8977946863522551]",0,1,sweater
david_nonexpert_checked_compress,sweater_whiteyel_3,42,1718886180291859110,1718886179487430742,"{'x': -0.18377895280718803, 'y': -0.47732990980148315, 'z': -0.7202243357896805}","{'x': -0.08972520886181926, 'y': 0.8403039203842774, 'z': -0.1787903197704579, 'w': 0.5038578468555337}","{'x': 0.24790628626942635, 'y': -0.6522967219352722, 'z': -0.5873925536870956}","{'x': -0.4421477967220637, 'y': -0.7835793911273428, 'z': 0.3640463064136811, 'w': 0.24078818584158906}",,"[0.19858012235910477, -0.7075646781780923, -0.7016833344466732]",0,1,sweater
david_checked_compress,sweater_whitesnow_1,137,1718885445624439735,1718885444826270423,"{'x': 0.021188251674175262, 'y': -0.6959969401359558, 'z': -0.6739940345287323}","{'x': -0.28334985417814457, 'y': 0.7193612396944222, 'z': -0.3730635963806643, 'w': 0.5128896762638658}","{'x': 0.2790609151124954, 'y': -0.4469107389450073, 'z': -0.6611239612102509}","{'x': -0.15346991171423377, 'y': -0.8910857397552544, 'z': 0.35899353513767507, 'w': 0.23138027645547293}","[0.12932980734376717, -0.7252190141707516, -0.7514632176047495]",,1,0,sweater
lipeng_checked_compress,sweater_whiteyel_4,174,1719157303822515313,1719157303086646202,"{'x': -0.08376914262771606, 'y': -0.9180452823638916, 'z': -0.48047955334186554}","{'x': -0.16134527821826541, 'y': 0.7418296754484456, 'z': -0.6330047362528542, 'w': 0.15153031941555115}","{'x': 0.3422280102968216, 'y': -1.1382248997688293, 'z': -0.5097071379423141}","{'x': 0.6233451840642423, 'y': 0.5838943239779992, 'z': -0.5042660227290475, 'w': 0.12737338125063177}",,"[0.3365826424331836, -1.2378374456895598, -0.5594109659324658]",0,1,sweater
arif_checked_process,sweater_whiteyel,203,1717783118670152737,1717783117732047566,"{'x': -0.18380673974752426, 'y': -1.1291757822036743, 'z': -0.47555021941661835}","{'x': -0.036250361407879, 'y': 0.4031623179883371, 'z': -0.29277746949781835, 'w': 0.8662721339201228}","{'x': 0.4317963197827339, 'y': -1.0409290194511414, 'z': -0.530869647860527}","{'x': 0.41636183038370417, 'y': 0.5065469818515195, 'z': -0.7373063750595081, 'w': 0.16258010540424656}",,"[0.41799033537749936, -1.1608794880723357, -0.509744310652371]",0,1,sweater
leo_expert_checked_process,sweater_blue_2,247,1718791698836931232,1718791698368932899,"{'x': -0.22903351858258247, 'y': -1.0472851991653442, 'z': -0.7317532449960709}","{'x': -0.4121941393418016, 'y': 0.5683166776264641, 'z': -0.7008297757770208, 'w': 0.12629240202094466}","{'x': 0.30260148271918297, 'y': -1.059027075767517, 'z': -0.5108134895563126}","{'x': -0.4309182833176057, 'y': -0.38728285596667383, 'z': 0.7990294578174384, 'w': 0.160851944709645}","[-0.18281274166248054, -1.1439454123228805, -0.7510001401545586]",,1,0,sweater
leo_expert_checked_process,sweater_ricewhite_1,37,1718791343010146239,1718791342538716982,"{'x': -0.08755972236394882, 'y': -0.6840905547142029, 'z': -0.6627587080001831}","{'x': -0.2821118738850262, 'y': 0.6666302627568184, 'z': -0.4456190676916245, 'w': 0.5267263330226635}","{'x': 0.1272793486714363, 'y': -0.8612753748893738, 'z': -0.7054916322231293}","{'x': -0.4106764083627763, 'y': -0.09964100952457088, 'z': 0.8086239629436028, 'w': 0.4093211983132042}",,"[0.040591138204647395, -0.8849423894490305, -0.6440503872170367]",0,1,sweater
lipeng_nonexpert_checked_compress,sweater_whitesnow_8,323,1719225762021642722,1719225761283575762,"{'x': -0.33364779874682426, 'y': -1.1544512510299683, 'z': -0.567572295665741}","{'x': 0.6378228876341768, 'y': -0.36914578691536754, 'z': 0.663231764813221, 'w': 0.13052577582751435}","{'x': 0.2574148364365101, 'y': -1.0084341764450073, 'z': -0.5798678696155548}","{'x': -0.5058516056244765, 'y': -0.6557085153409736, 'z': 0.5198244472161321, 'w': 0.20962595276567722}","[-0.2907069888645149, -1.2572252873563758, -0.5718832472810578]",,1,0,sweater
zhuo_2_nonexpert_checked_compress,sweater_black_2,145,1719063386375578884,1719063385712356530,"{'x': 0.1885146200656891, 'y': -1.1225233674049377, 'z': -0.8380168527364731}","{'x': -0.23225383935224808, 'y': 0.4300769081756813, 'z': -0.8644896460332853, 'w': 0.11725894021963479}","{'x': 0.3219418525695801, 'y': -1.0994084477424622, 'z': -0.2629539594054222}","{'x': 0.4373301874710662, 'y': 0.43197050478091115, 'z': -0.7856972903690926, 'w': 0.06945183966255081}","[0.2103952043071081, -1.2181427952761947, -0.803330183152501]",,1,0,sweater
david_checked_compress,sweater_black_2,83,1718886454372860078,1718886453695835382,"{'x': -0.09257558360695839, 'y': -0.5177275538444519, 'z': -0.7552122175693512}","{'x': -0.15089932399235573, 'y': 0.7679550711033484, 'z': -0.33839569490517546, 'w': 0.5224583777249099}","{'x': 0.3775748573243618, 'y': -0.4611501097679138, 'z': -0.6734549105167389}","{'x': -0.25282518149917954, 'y': -0.752119496753803, 'z': 0.47793236822538665, 'w': 0.37679748089018117}","[0.01372271751685912, -0.5479023690473052, -0.8348372871496277]",,1,0,sweater
lipeng_checked_compress,sweater_blue_1,356,1719158407856864209,1719158407188317897,"{'x': -0.2710237689316273, 'y': -1.0996284484863281, 'z': -0.9236857891082764}","{'x': -0.6485602825612502, 'y': 0.5233595633488641, 'z': -0.5526577522358795, 'w': 0.005808289674497226}","{'x': 0.27720336243510246, 'y': -0.9437493681907654, 'z': -0.6030732095241547}","{'x': -0.3553136550092755, 'y': -0.7859705787204546, 'z': 0.4975358023772164, 'w': 0.09198141824652858}","[-0.23216268419568384, -1.1907738889802486, -0.9747477590106903]",,1,0,sweater
lipeng_checked_compress,sweater_whiteyel_1,230,1719157164783311151,1719157164107945807,"{'x': -0.15646332502365112, 'y': -1.165854036808014, 'z': -0.5644020140171051}","{'x': 0.6013639109894863, 'y': -0.3904267284744897, 'z': 0.6919145116835261, 'w': 0.0847509573626388}","{'x': 0.32904306054115295, 'y': -0.9589948654174805, 'z': -0.530930757522583}","{'x': 0.38708145780009745, 'y': 0.8212699298240324, 'z': -0.41862210341824285, 'w': 0.020956667766280784}","[-0.11151840488559875, -1.2677561612072512, -0.5689748902133785]",,1,0,sweater
leo_checked_process,sweater_whitesnow,251,1717764220464978225,1717764219992030947,"{'x': -0.19457005709409714, 'y': -1.1128032207489014, 'z': -0.7660692632198334}","{'x': 0.06504205920214809, 'y': -0.5780391500497936, 'z': 0.8134120535488322, 'w': 0.0010500885335745394}","{'x': 0.23142942041158676, 'y': -1.004169225692749, 'z': -0.43528494238853455}","{'x': -0.3380382083234125, 'y': -0.4676638974687023, 'z': 0.7752711446650049, 'w': 0.2568565766487075}","[-0.2115902487449341, -1.2203016929278145, -0.7639736594003516]",,1,0,sweater
lipeng_nonexpert_checked_compress,sweater_black_7,533,1719225054463137000,1719225053733664938,"{'x': 0.10224425420165062, 'y': -1.1597370505332947, 'z': -0.49981386959552765}","{'x': -0.7798705224478637, 'y': 0.22561017851610815, 'z': -0.5242521153163119, 'w': 0.2570247753684423}","{'x': 0.30207642540335655, 'y': -1.1649041771888733, 'z': -1.0158959776163101}","{'x': -0.5388191406354957, 'y': -0.1732682416004331, 'z': 0.7595516334957965, 'w': 0.32052046142389595}","[0.1988737950779184, -1.190204312524647, -0.5462840511832081]","[0.19988640951739012, -1.203209411387675, -0.9932043561184778]",1,1,sweater
leo_expert_checked_process,sweater_whitesnow_2,318,1718791559432425362,1718791558956684847,"{'x': -0.09458063542842865, 'y': -1.127195954322815, 'z': -1.0486468374729156}","{'x': -0.3109581281538294, 'y': 0.5663670986719297, 'z': -0.7379424336967079, 'w': 0.194869999298987}","{'x': 0.266513928771019, 'y': -1.130406141281128, 'z': -1.039467841386795}","{'x': -0.3907997336586405, 'y': -0.5617293685126973, 'z': 0.7260587122376632, 'w': 0.06763454077945805}","[-0.04714169371805081, -1.2245496795351523, -1.0596830957464463]","[0.23123100657690382, -1.232713044302539, -1.0512327466397764]",1,1,sweater
lipeng_checked_compress,sweater_ricewhite_3,223,1719156940016941628,1719156939353872767,"{'x': -0.21528900042176247, 'y': -1.1522908210754395, 'z': -0.6700198501348495}","{'x': 0.4469039862575218, 'y': -0.6474241559842459, 'z': 0.6088615387801195, 'w': 0.10201184200635106}","{'x': 0.379773136228323, 'y': -0.8829713463783264, 'z': -0.388527974486351}","{'x': 0.20806339577928648, 'y': 0.800877114117081, 'z': -0.445008157162429, 'w': 0.3424517651862624}","[-0.2173025503469837, -1.255675267545169, -0.7116443843045703]",,1,0,sweater
lipeng_nonexpert_checked_compress,sweater_ricewhite_7,96,1719225916957466887,1719225916287025290,"{'x': -0.30022382736206055, 'y': -0.6387006044387817, 'z': -0.5111334323883057}","{'x': -0.3419729487717286, 'y': 0.735726436996275, 'z': -0.3472560014453296, 'w': 0.4702918048120082}","{'x': 0.2986799478530884, 'y': -0.6524739265441895, 'z': -0.4712561070919037}","{'x': -0.4232812244701131, 'y': -0.7542361441946304, 'z': 0.33935613837965073, 'w': 0.36986248139754563}",,"[0.23895649169165953, -0.6716341174168917, -0.5634027069741321]",0,1,sweater
zhuo_2_nonexpert_checked_compress,sweater_blue_2,242,1719062933653831068,1719062932981416178,"{'x': 0.1407305710017681, 'y': -1.1306174993515015, 'z': -0.6226071864366531}","{'x': -0.2580211546434772, 'y': 0.18168463225146925, 'z': -0.9113405651121509, 'w': 0.26433719477432716}","{'x': 0.4574201814830303, 'y': -1.029156506061554, 'z': -0.6655613929033279}","{'x': -0.715546205505531, 'y': -0.44865023255728514, 'z': 0.5340071544239385, 'w': 0.03928047399126122}","[0.18436139759338935, -1.1902119506581665, -0.5493279100729402]","[0.3986617593520333, -1.1076874019735583, -0.7002794892787558]",1,1,sweater
david_nonexpert_checked_compress,sweater_blue_3,181,1718885349568242134,1718885348904860328,"{'x': -0.2107803374528885, 'y': -1.0946444272994995, 'z': -0.5560191124677658}","{'x': -0.6440939503491241, 'y': 0.21877087340221202, 'z': -0.6638792668719746, 'w': 0.31071949905344354}","{'x': 0.40677952766418457, 'y': -1.140387773513794, 'z': -0.48661498725414276}","{'x': 0.7637888240779696, 'y': 0.3038498539313963, 'z': -0.5041614152566524, 'w': 0.2648077903798734}",,"[0.3543194434968106, -1.2655433884884182, -0.4981913255990449]",0,1,sweater
lipeng_nonexpert_checked_compress,sweater_blue_8,401,1719226387444147988,1719226386772938189,"{'x': 0.13919128105044365, 'y': -1.1676722764968872, 'z': -0.9728763699531555}","{'x': 0.07641287117725483, 'y': 0.6077617326192012, 'z': -0.7716443704736471, 'w': 0.17132342221215305}","{'x': 0.28100838884711266, 'y': -1.1766793727874756, 'z': -0.4567376971244812}","{'x': -0.47442898442188336, 'y': -0.4888733763994554, 'z': 0.7180768766434887, 'w': 0.14242738436883762}","[0.1457086999284201, -1.276630777262937, -0.9954721297762668]","[0.2208021340162158, -1.2684077043776516, -0.47638763511216553]",1,1,sweater
leo2_nonexpert_checked_compress,sweater_whiteyel_1,326,1719076131714164451,1719076131045783663,"{'x': -0.20407117903232574, 'y': -1.1320101022720337, 'z': -0.5376551598310471}","{'x': -0.720785100146384, 'y': 0.055315162357546174, 'z': -0.6875301267785426, 'w': 0.0686396167836518}","{'x': 0.25902946293354034, 'y': -1.1511123180389404, 'z': -0.5402882546186447}","{'x': -0.7414909984641267, 'y': -0.1642370317447641, 'z': 0.6329500172568492, 'w': 0.15030493090679414}","[-0.10247489241572287, -1.168530513749163, -0.5237104801553341]","[0.15847209812708646, -1.1919893470195577, -0.5484909910461753]",1,1,sweater
lipeng_checked_compress,sweater_black_6,252,1719156448169968602,1719156447434179225,"{'x': 0.18041273579001427, 'y': -1.1601352095603943, 'z': -0.6531277298927307}","{'x': -0.00499295931059999, 'y': 0.5610964536588453, 'z': -0.8206144776145435, 'w': 0.10834075492721919}","{'x': 0.37546929344534874, 'y': -1.1646409630775452, 'z': -0.5132790505886078}","{'x': 0.5826070932350836, 'y': 0.5330515985057369, 'z': -0.6011004903151163, 'w': 0.12289495020370875}","[0.18161002477959726, -1.2713930715033637, -0.6598548879074205]","[0.3589475808860517, -1.27057962377489, -0.5437590962539411]",1,1,sweater
leo_checked_process,sweater_black,344,1717764453915900538,1717764453446304052,"{'x': -0.07403456419706345, 'y': -1.1163508892059326, 'z': -1.036748856306076}","{'x': -0.40312707442112145, 'y': 0.40107270735796535, 'z': -0.7435066145478901, 'w': 0.3518908344995002}","{'x': 0.2825426533818245, 'y': -1.114371657371521, 'z': -1.0337653458118439}","{'x': -0.3181457856175979, 'y': -0.49409375326532873, 'z': 0.7763170765953088, 'w': 0.2280053040270235}","[0.01045114959738784, -1.1838573550378824, -1.024297300759805]","[0.22656815526887297, -1.2075604145973506, -1.0280459850338748]",1,1,sweater
leo_expert_checked_process,sweater_blue_1,167,1718791638192226759,1718791637650570469,"{'x': -0.2367444634437561, 'y': -1.0739727020263672, 'z': -0.44648273289203644}","{'x': -0.5161734106573047, 'y': 0.2611793967261337, 'z': -0.8100720267075954, 'w': 0.09557010203001319}","{'x': 0.4506581574678421, 'y': -1.0382224321365356, 'z': -0.7648632079362869}","{'x': 0.39628653687658877, 'y': 0.5890090496315422, 'z': -0.7042827862384576, 'w': 0.003328235373659216}",,"[0.42888119380213324, -1.14371963126976, -0.7805509365337365]",0,1,sweater
lipeng_nonexpert_checked_compress,sweater_black_8,249,1719225106567333582,1719225105822624266,"{'x': -0.2170850709080696, 'y': -1.072877049446106, 'z': -0.49085190892219543}","{'x': -0.5107922684457489, 'y': 0.46516039425865313, 'z': -0.7134733431305138, 'w': 0.11693098285462453}","{'x': 0.32601358741521835, 'y': -1.1350932121276855, 'z': -0.8582791388034821}","{'x': 0.18443777987524532, 'y': 0.5946667896419058, 'z': -0.7766588251099367, 'w': 0.09568272587323606}",,"[0.3435767772989113, -1.2447574639026797, -0.8677810461772693]",0,1,sweater
david_checked_compress,sweater_black_2,316,1718886470942925730,1718886470269363450,"{'x': -0.004961341619491577, 'y': -1.109857439994812, 'z': -0.6100805848836899}","{'x': -0.10214739884674502, 'y': 0.19922234027095734, 'z': -0.953035381669051, 'w': 0.20396060730624713}","{'x': 0.2751535177230835, 'y': -1.0470184087753296, 'z': -0.44928736984729767}","{'x': -0.5539654141937495, 'y': -0.3362349701291191, 'z': 0.7598949165460722, 'w': 0.05126480807392071}","[0.018319445119287854, -1.2026832642204162, -0.513171496942152]",,1,0,sweater
lipeng_nonexpert_checked_compress,sweater_whiteyel_7,98,1719226078187130768,1719226077511100786,"{'x': -0.1736123412847519, 'y': -0.5414854884147644, 'z': -0.6272082924842834}","{'x': -0.2811304474095493, 'y': 0.7606736275919708, 'z': -0.3180665617893531, 'w': 0.49109567916738794}","{'x': 0.07406997680664062, 'y': -0.846411943435669, 'z': -0.5235065817832947}","{'x': -0.5643324739544362, 'y': -0.7334156415320873, 'z': 0.1895622057373198, 'w': 0.3281714883297213}",,"[0.039142149595712834, -0.84311836957854, -0.629309224744476]",0,1,sweater
zhuo_checked_process,sweater_whitesnow,197,1717533392112249167,1717533391303692995,"{'x': 0.08743038028478622, 'y': -1.0695840716362, 'z': -0.5704929232597351}","{'x': -0.498247319445168, 'y': 0.21893072326402077, 'z': -0.7586665723558585, 'w': 0.35811168518579556}","{'x': 0.4282614141702652, 'y': -0.9033111929893494, 'z': -0.6382321715354919}","{'x': -0.6802699317589892, 'y': -0.4913429287684817, 'z': 0.41834951597505804, 'w': 0.3475609713090144}","[0.1764933805238773, -1.1095165083380225, -0.5344626236847024]","[0.34805927480263926, -0.934489451585001, -0.6967174947525059]",1,1,sweater
zhuo_2_nonexpert_checked_compress,sweater_whiteyel_1,222,1719063242820789339,1719063241950563246,"{'x': -0.0726163275539875, 'y': -1.0052932500839233, 'z': -0.7649703025817871}","{'x': -0.6036983725635724, 'y': 0.43578778434004245, 'z': -0.5493059725300342, 'w': 0.37934183861910636}","{'x': 0.1939694620668888, 'y': -1.0102906823158264, 'z': -0.39981338381767273}","{'x': -0.2648778814642428, 'y': -0.49930978610602034, 'z': 0.8069036715279313, 'w': 0.1715689665543253}","[0.019018467056346924, -1.0455229520939555, -0.7934243970658125]",,1,0,sweater
doubi_nonexpert_checked_process,sweater_blue,104,1719004469572426275,1719004468767292367,"{'x': -0.26591746136546135, 'y': -1.0506183505058289, 'z': -0.5082075744867325}","{'x': -0.5870801655704416, 'y': 0.40022828137124106, 'z': -0.6739817071120996, 'w': 0.20224455607671016}","{'x': 0.29816167429089546, 'y': -1.1253166794776917, 'z': -0.49026159942150116}","{'x': 0.3300481703670108, 'y': 0.6058041166762306, 'z': -0.7226343409335911, 'w': 0.043234092554314776}",,"[0.28320391846998194, -1.240693738654596, -0.5040238578295908]",0,1,sweater
leo_expert_checked_process,sweater_black_2,291,1718791111436143573,1718791110830699077,"{'x': 0.1686750203371048, 'y': -1.1059871912002563, 'z': -0.6106019169092178}","{'x': -0.12330527648031021, 'y': 0.4509992723459096, 'z': -0.8655614299361268, 'w': 0.17944045291545}","{'x': 0.5249878019094467, 'y': -1.0601965188980103, 'z': -0.560262456536293}","{'x': 0.58241523966601, 'y': 0.4923817047082468, 'z': -0.6402616080775717, 'w': 0.09174867135444947}","[0.19055576488241485, -1.2086899361461465, -0.5819073320764949]","[0.49124794849173936, -1.162775647696946, -0.5740154426194306]",1,1,sweater
sandra_2_nonexpert_checked_compress,sweater_whitesnow_1,134,1719071158646495389,1719071157978229684,"{'x': -0.12449003010988235, 'y': -1.1560955047607422, 'z': -0.5796165764331818}","{'x': 0.12500256297345, 'y': 0.38716679444573, 'z': -0.7660909616636276, 'w': 0.49757499031400765}","{'x': 0.180461548268795, 'y': -1.1132769584655762, 'z': -0.46056273579597473}","{'x': 0.10128340520334154, 'y': -0.6674729341920269, 'z': 0.7346360270269906, 'w': 0.0673161328769008}","[-0.09063989526670288, -1.2647389366884656, -0.534055923781308]","[0.20932994417452214, -1.2295333636611672, -0.4865639659366576]",1,1,sweater
liufan_checked_compress,sweater_whiteyel,211,1717596436614925685,1717596435948937791,"{'x': 0.16770298406481743, 'y': -1.0814822912216187, 'z': -0.6116148978471756}","{'x': -0.1785824423186408, 'y': 0.390637302204961, 'z': -0.8228754695205474, 'w': 0.3720037245551153}","{'x': 0.5021942965686321, 'y': -1.0574886798858643, 'z': -0.7320839613676071}","{'x': -0.6928232511168847, 'y': -0.29629652231440157, 'z': 0.6487303497668078, 'w': 0.10655161597862657}","[0.22528176222180907, -1.1717584755210761, -0.579445116152574]","[0.41740021788486303, -1.1297003749371226, -0.741853061530614]",1,1,sweater
lipeng_nonexpert_checked_compress,sweater_whiteyel_8,430,1719226165632282896,1719226164964175502,"{'x': -0.23154940083622932, 'y': -0.9763807654380798, 'z': -0.6750501692295074}","{'x': -0.28287325095926785, 'y': 0.8123963684236464, 'z': -0.44586459452072336, 'w': 0.24738558530495888}","{'x': 0.08545077964663506, 'y': -1.0362378358840942, 'z': -0.4078975021839142}","{'x': -0.8104105409612959, 'y': -0.46428541904612997, 'z': 0.3028023059062071, 'w': 0.18969598914542976}","[-0.19123648652177866, -1.0285261211338244, -0.7649430544810113]",,1,0,sweater
lipeng_nonexpert_checked_compress,sweater_black_7,231,1719225032500659656,1719225031834982155,"{'x': -0.2245159037411213, 'y': -1.0656933784484863, 'z': -0.5442826151847839}","{'x': -0.4387306505199559, 'y': 0.4396492372130175, 'z': -0.7638112426379448, 'w': 0.17554586332986302}","{'x': 0.3208037279546261, 'y': -1.1532121896743774, 'z': -0.48887473344802856}","{'x': 0.8435194088942047, 'y': 0.4558202234762224, 'z': -0.22141111800630878, 'w': 0.17798889715949825}",,"[0.32809997238247657, -1.2406770288591296, -0.5575891185768684]",0,1,sweater
leo_checked_process,sweater_black,231,1717764446132999706,1717764445662008779,"{'x': -0.24050141870975494, 'y': -1.0951848030090332, 'z': -0.34664738178253174}","{'x': -0.5908593503807513, 'y': 0.20324845413790824, 'z': -0.7740604921183226, 'w': 0.10200808056094011}","{'x': 0.4606368690729141, 'y': -1.1635602712631226, 'z': -0.7078721225261688}","{'x': 0.43029826279207967, 'y': 0.470863738298493, 'z': -0.7701396884673757, 'w': 0.0039503469544151385}",,"[0.424868111808935, -1.265883905205718, -0.6978486530383988]",0,1,sweater
lipeng_nonexpert_checked_compress,sweater_whiteyel_8,62,1719226139805628059,1719226139131396875,"{'x': -0.08808881044387817, 'y': -0.9171585440635681, 'z': -0.565221443772316}","{'x': -0.46566768360994, 'y': 0.7382557274176091, 'z': -0.3938215501051423, 'w': 0.2881608510003267}","{'x': 0.12465156614780426, 'y': -0.7762234210968018, 'z': -0.6388492435216904}","{'x': -0.7849933540691607, 'y': -0.014876309874106161, 'z': 0.3861481377469662, 'w': 0.48420423912469923}","[-0.037595023540229526, -0.9552347017946939, -0.6570124220684609]",,1,0,sweater
