name,subname,index,time,pc_time,original_pos_left,original_ori_left,original_pos_right,original_ori_right,grasp_pos_left,grasp_pos_right,left_gripper,right_gripper,garment_type
arif_checked_process,lstshirt_brown,337,1717780775141001081,1717780774268831387,"{'x': -0.1877974011003971, 'y': -1.1305416822433472, 'z': -1.0024303197860718}","{'x': 0.180986045327128, 'y': 0.472441246060759, 'z': -0.3169145974505374, 'w': 0.8022521164448044}","{'x': -0.02765456959605217, 'y': -1.1472504138946533, 'z': -0.6273510754108429}","{'x': -0.27383973645285065, 'y': -0.44859497880651106, 'z': 0.847197562368671, 'w': 0.07765715707905416}","[-0.08284872585986139, -1.186489130911709, -0.972754428009116]","[-0.060464151744281665, -1.2586524537829147, -0.588132242842894]",1,1,lstshirt
lipeng_checked_compress,lstshirt_brown_7r,228,1719175563049169979,1719175562377757120,"{'x': -0.20567438751459122, 'y': -1.1351308822631836, 'z': -0.5361043810844421}","{'x': -0.17045917188622622, 'y': 0.6296496499425784, 'z': -0.7577013961713742, 'w': 0.019328302744955547}","{'x': 0.2787890061736107, 'y': -0.9281275272369385, 'z': -0.4834247827529907}","{'x': -0.3623433773635981, 'y': -0.8254369664034863, 'z': 0.4314906260990589, 'w': 0.034306427444329914}","[-0.20457335152865155, -1.2440533104882137, -0.5597621990168057]",,1,0,lstshirt
david_checked_compress,lstshirt_black_1,145,1718914611934127891,1718914611197878963,"{'x': -0.24948185682296753, 'y': -1.0887777209281921, 'z': -0.4296210706233978}","{'x': -0.3907830109493659, 'y': 0.42841146171572453, 'z': -0.8133468799329312, 'w': 0.04710743813146901}","{'x': 0.37935833632946014, 'y': -1.0904473066329956, 'z': -0.4850483536720276}","{'x': 0.48407086699453666, 'y': 0.4440788783060359, 'z': -0.6931591550772083, 'w': 0.2966474865935347}",,"[0.37692111987065463, -1.2231932264153018, -0.4546743391681385]",0,1,lstshirt
liufan_checked_compress,lstshirt_brown,231,1717594400522636402,1717594399730576726,"{'x': -0.3313404247164726, 'y': -1.105929970741272, 'z': -0.5877570956945419}","{'x': -0.45080962232292415, 'y': 0.4390513045353173, 'z': -0.7633072111698823, 'w': 0.14617365625500092}","{'x': -0.041569195687770844, 'y': -1.1357146501541138, 'z': -0.5492545813322067}","{'x': -0.22979301053366377, 'y': -0.42313740079617773, 'z': 0.8617822051353707, 'w': 0.15962876704826154}","[-0.2731161192545317, -1.201216492609425, -0.5822426597537964]","[-0.07260814882376229, -1.2390346182575729, -0.5199021098975569]",1,1,lstshirt
lipeng_checked_compress,lstshirt_purple_9r,54,1719174783425724371,1719174782756197775,"{'x': -0.0037581585347652435, 'y': -0.942371666431427, 'z': -0.6735722124576569}","{'x': -0.3831736663651574, 'y': 0.15756910635407917, 'z': -0.589642200550706, 'w': 0.6933051229125463}","{'x': 0.2231990210711956, 'y': -0.6216058731079102, 'z': -0.6428247094154358}","{'x': -0.14716641274017547, 'y': -0.4221703127130388, 'z': 0.597682832301266, 'w': 0.665499441019525}","[0.09973567639523753, -0.9260944222966151, -0.6355054624669225]",,1,0,lstshirt
david_nonexpert_checked_compress,lstshirt_black_4,241,1718914796741845279,1718914796073815511,"{'x': -0.2389247678220272, 'y': -1.1537821292877197, 'z': -0.4453221261501312}","{'x': 0.581136447699992, 'y': -0.3455187365075653, 'z': 0.7300935408881705, 'w': 0.09930082290808805}","{'x': 0.2317867912352085, 'y': -1.045013666152954, 'z': -0.49927055835723877}","{'x': -0.6510386589298708, 'y': -0.23041855136070077, 'z': 0.6894389939953784, 'w': 0.2184715755568033}","[-0.17517285422192624, -1.2723399425428892, -0.42459199280570625]",,1,0,lstshirt
lipeng_checked_compress,lstshirt_white_3,384,1719154226979800912,1719154226314503150,"{'x': -0.32643717154860497, 'y': -1.1507091522216797, 'z': -0.5042503923177719}","{'x': 0.3678367333381787, 'y': -0.43637793418020193, 'z': 0.817075021964278, 'w': 0.08160174415900506}","{'x': 0.2651590444147587, 'y': -0.8916634917259216, 'z': -0.5556347221136093}","{'x': -0.35376946414265986, 'y': -0.8190087584745099, 'z': 0.43105892322777034, 'w': 0.1351296580620711}","[-0.30821761424487426, -1.259039112382233, -0.48533829398709993]",,1,0,lstshirt
david_checked_compress,lstshirt_black_2,190,1718914658429268616,1718914657685526465,"{'x': 0.192747313529253, 'y': -1.1447198390960693, 'z': -0.6034895479679108}","{'x': 0.14752271760145616, 'y': 0.3757095974439818, 'z': -0.8850198090082062, 'w': 0.231989835645962}","{'x': 0.4093055911362171, 'y': -1.1244511604309082, 'z': -0.48192098736763}","{'x': 0.7051386001519973, 'y': 0.4015692645367791, 'z': -0.5441766757072581, 'w': 0.2130573302453347}","[0.17989903487287426, -1.2728488561523474, -0.5591287913945607]","[0.3681273365583583, -1.2530757067355203, -0.4995300031792461]",1,1,lstshirt
lipeng_checked_compress,lstshirt_brown_7r,317,1719175569353669167,1719175568687313142,"{'x': -0.23772254586219788, 'y': -1.0154287815093994, 'z': -0.5589059144258499}","{'x': -0.313276298226965, 'y': 0.782196018132225, 'z': -0.5366408472009327, 'w': 0.04521007965893004}","{'x': 0.23523148894309998, 'y': -1.1543658375740051, 'z': -0.8956608921289444}","{'x': -0.28046870324604634, 'y': -0.7570959124589942, 'z': 0.5899498319916107, 'w': 0.010113435145121084}",,"[0.23603080503581986, -1.2452638983629154, -0.9601737097592378]",0,1,lstshirt
lipeng_checked_compress,lstshirt_purple_1,280,1719155304951045585,1719155304218496632,"{'x': 0.210003312677145, 'y': -1.1589444875717163, 'z': -0.6153412312269211}","{'x': -0.11542498454729407, 'y': 0.5322455516542396, 'z': -0.8317450223575426, 'w': 0.10766598102456573}","{'x': 0.501030933111906, 'y': -1.1505109071731567, 'z': -0.6166542619466782}","{'x': 0.31384647683236494, 'y': 0.5889578855391605, 'z': -0.7399956209948855, 'w': 0.08387776194884324}","[0.2241921462915417, -1.2694979833540474, -0.614075699335166]","[0.5024626577260346, -1.2610004153810563, -0.631317779280721]",1,1,lstshirt
liufan_checked_compress,lstshirt_whitehor,119,1717594561939278659,1717594561267086596,"{'x': -0.1247716136276722, 'y': -0.4048774838447571, 'z': -0.6906243115663528}","{'x': 0.19106837053423797, 'y': 0.8296600680297351, 'z': -0.23550418005005502, 'w': 0.46871615128693583}","{'x': 0.35119694843888283, 'y': -0.365537166595459, 'z': -0.6585499495267868}","{'x': -0.09413613827092412, 'y': -0.6953878335111376, 'z': 0.5442667102353347, 'w': 0.459725892903293}","[-0.04911144884601849, -0.4263358491255045, -0.7700917767624381]",,1,0,lstshirt
lipeng_checked_compress,lstshirt_whitehor_8r,341,1719175912581747916,1719175911436697008,"{'x': -0.2794787622988224, 'y': -1.1568741202354431, 'z': -0.9721859991550446}","{'x': 0.492438350815225, 'y': -0.5214261297494919, 'z': 0.6838278396886516, 'w': 0.13415941087974162}","{'x': 0.031989239156246185, 'y': -0.9545063972473145, 'z': -0.46428003907203674}","{'x': -0.4479274517431672, 'y': -0.7732466115340796, 'z': 0.448616976493774, 'w': 0.013909857207085732}","[-0.2670673196938534, -1.2669118840796159, -0.9849392975769288]",,1,0,lstshirt
leo_expert_checked_process,lstshirt_brown_2,197,1718794673369672021,1718794672910705058,"{'x': -0.38084904104471207, 'y': -1.1043752431869507, 'z': -0.5509921163320541}","{'x': -0.717475499709277, 'y': 0.32905613956481083, 'z': -0.5642816454699093, 'w': 0.24194459885973577}","{'x': -0.14793957024812698, 'y': -1.1140875816345215, 'z': -0.5897627025842667}","{'x': 0.48738156402200516, 'y': -0.2882074520068563, 'z': 0.7451919528153381, 'w': 0.35225648201054094}","[-0.2872588422414285, -1.1487471182633036, -0.584488554801993]","[-0.11689446449718058, -1.2179794327919622, -0.5801354147007176]",1,1,lstshirt
arif_checked_process,lstshirt_brown,571,1717780791509625913,1717780790636889022,"{'x': -0.0010991133749485016, 'y': -1.153165578842163, 'z': -1.1042546033859253}","{'x': 0.23592757336784592, 'y': 0.47649194632896236, 'z': -0.13666612429724434, 'w': 0.8358325045593568}","{'x': 0.2556309513747692, 'y': -1.1621934175491333, 'z': -1.0854784846305847}","{'x': -0.3928791618988459, 'y': -0.4136011684604129, 'z': 0.8033917188268417, 'w': 0.17070964739666716}","[0.1119419634755902, -1.1880674255109338, -1.0721831824074244]","[0.18730655379964326, -1.2591590375826318, -1.0545843876618222]",1,1,lstshirt
doubi_nonexpert_checked_process,lstshirt_brown,109,1719004020638487927,1719004020038295143,"{'x': -0.4093806780874729, 'y': -1.0896168947219849, 'z': -0.5458973348140717}","{'x': -0.7294879846822042, 'y': 0.2954413027146405, 'z': -0.5895403340557563, 'w': 0.18166978663498082}","{'x': 0.3089755140244961, 'y': -1.0880632400512695, 'z': -0.39808282256126404}","{'x': -0.7645852219916014, 'y': -0.22892624894618283, 'z': 0.6020044152689601, 'w': 0.024349432275956814}","[-0.30794198111376614, -1.1382642336881537, -0.5785871981938285]",,1,0,lstshirt
lipeng_checked_compress,lstshirt_brown_6,321,1719154023230763920,1719154022558656019,"{'x': -0.20827266573905945, 'y': -0.983956515789032, 'z': -0.5819742977619171}","{'x': 0.1418664624884525, 'y': -0.7781048958835471, 'z': 0.6080409908830944, 'w': 0.06865006357587355}","{'x': 0.2175399512052536, 'y': -1.1390796899795532, 'z': -0.7835322916507721}","{'x': 0.24854522115116748, 'y': 0.7210404425948373, 'z': -0.6452944225383923, 'w': 0.04382991474325656}",,"[0.22791027092440902, -1.2383883923103878, -0.8330826509863835]",0,1,lstshirt
leo_expert_checked_process,lstshirt_black_1,229,1718794111768437773,1718794111307698274,"{'x': 0.1923557072877884, 'y': -1.144842267036438, 'z': -0.6099559217691422}","{'x': -0.004159356698584185, 'y': 0.4330938223699675, 'z': -0.8596529337798821, 'w': 0.2709414590284525}","{'x': 0.46946780383586884, 'y': -1.1397143602371216, 'z': -0.8412643522024155}","{'x': 0.10974947651084364, 'y': 0.6074591836786872, 'z': -0.7864687586823885, 'w': 0.0203785226795673}","[0.21138876706592516, -1.2475462368700836, -0.5793024192630423]","[0.4848463874048365, -1.2473837274211403, -0.8458257705788894]",1,1,lstshirt
paul_checked_process,lstshirt_white,338,1718730140289795686,1718730139614546366,"{'x': -0.13036086782813072, 'y': -0.9724246859550476, 'z': -0.7560248225927353}","{'x': 0.39838700816044015, 'y': 0.5344648140726286, 'z': 0.05483389741477967, 'w': 0.7433898021506545}","{'x': 0.2228979654610157, 'y': -1.1053152084350586, 'z': -0.5878112763166428}","{'x': -0.46193141380448266, 'y': -0.40577394304097314, 'z': 0.7825022984164732, 'w': 0.09827018399550057}","[-0.000614140996800655, -0.9779852653900056, -0.7267013365635514]",,1,0,lstshirt
masterlh_nonexpert_checked_process,lstshirt_black_1,480,1718900655494593189,1718900654937310197,"{'x': -0.20902935415506363, 'y': -1.0863252878189087, 'z': -0.7854605317115784}","{'x': -0.42328265902769463, 'y': 0.42743594066114, 'z': -0.7564700417350986, 'w': 0.2566775860001591}","{'x': -0.02316412329673767, 'y': -1.0828121900558472, 'z': -0.6168935000896454}","{'x': -0.3491080648485329, 'y': -0.48330552720649234, 'z': 0.7695278564610667, 'w': 0.228836632906104}","[-0.12855336440474524, -1.1786913261813676, -0.7813216875575413]","[-0.08771621546277529, -1.187012209468006, -0.6162743462371226]",1,1,lstshirt
tai_nonexpert_checked_compress,lstshirt_white,597,1718974171497419123,1718974170293638584,"{'x': -0.40931127965450287, 'y': -1.172817349433899, 'z': -0.5715427696704865}","{'x': -0.7305407934819933, 'y': 0.3612099196422877, 'z': -0.5771630038441944, 'w': 0.052157549829896684}","{'x': 0.20820610225200653, 'y': -0.8989974856376648, 'z': -0.39505043625831604}","{'x': -0.367317430355702, 'y': -0.5735219828247141, 'z': 0.7322163764039573, 'w': 0.003101402835916138}","[-0.32208690061105966, -1.267298425506199, -0.6049378885459447]",,1,0,lstshirt
ge_checked_process,lstshirt_brown,347,1717664418658357547,1717664417986681447,"{'x': -0.188061635941267, 'y': -1.1158568263053894, 'z': -0.5836902856826782}","{'x': -0.4606123278361552, 'y': 0.32123739180703886, 'z': -0.7894889132595204, 'w': 0.24768947775525463}","{'x': 0.07649551704525948, 'y': -1.1270397305488586, 'z': -0.8345242142677307}","{'x': 0.013526828290089063, 'y': -0.6908990500188552, 'z': 0.7193432140267143, 'w': 0.07085808375316609}",,"[0.09505743793373694, -1.218411458495754, -0.868812148368934]",0,1,lstshirt
lipeng_checked_compress,lstshirt_white_2,434,1719154174793498140,1719154174129080956,"{'x': 0.21809658408164978, 'y': -1.1567897200584412, 'z': -0.5859778076410294}","{'x': -0.040814679500924836, 'y': 0.5342698029934424, 'z': -0.8359577363675395, 'w': 0.11859427707037322}","{'x': 0.43627582490444183, 'y': -1.17127925157547, 'z': -0.5185455530881882}","{'x': 0.4640527514676435, 'y': 0.47454283094735017, 'z': -0.7430073539038963, 'w': 0.08604776287919588}","[0.22518197706952614, -1.268029077522852, -0.5852015621177555]","[0.41214683879920294, -1.2801007454274282, -0.5193668358418119]",1,1,lstshirt
tai_nonexpert_checked_compress,lstshirt_purple,621,1718974026775632463,1718974025707842922,"{'x': -0.36093684285879135, 'y': -1.1440120935440063, 'z': -0.6607646495103836}","{'x': 0.40303537034032066, 'y': -0.5719061070460729, 'z': 0.7144437958247473, 'w': 0.00748048030364337}","{'x': 0.15478724986314774, 'y': -0.9431610107421875, 'z': -0.44054587185382843}","{'x': -0.28745006277895174, 'y': -0.59219956310235, 'z': 0.752751268653567, 'w': 0.006137296653067083}","[-0.3377078326688728, -1.2741172646196295, -0.6742945255253184]",,1,0,lstshirt
david_nonexpert_checked_compress,lstshirt_purple_4,188,1718914000284271164,1718913999479417815,"{'x': -0.25044267624616623, 'y': -1.1044199466705322, 'z': -0.486986979842186}","{'x': -0.3544404120768742, 'y': 0.49972511349738347, 'z': -0.7835507109128587, 'w': 0.10341706171979818}","{'x': 0.4472798481583595, 'y': -1.1327542066574097, 'z': -0.5173246413469315}","{'x': 0.7873379018255613, 'y': 0.2689645864191695, 'z': -0.42737302801899535, 'w': 0.3537080357062345}",,"[0.4049050313429896, -1.2619786200008776, -0.5247694983570034]",0,1,lstshirt
lipeng_checked_compress,lstshirt_whitehor_6,502,1719153227702713469,1719153227038521769,"{'x': -0.28972282260656357, 'y': -1.1465901732444763, 'z': -0.9356092214584351}","{'x': 0.19176636120998264, 'y': -0.7239048944391, 'z': 0.6399797731654729, 'w': 0.1720850268165937}","{'x': 0.2694835141301155, 'y': -0.9223797917366028, 'z': -0.5473497807979584}","{'x': -0.35673151936611375, 'y': -0.8541013859404742, 'z': 0.3735371907496678, 'w': 0.06101977345214819}","[-0.32984227797220744, -1.2421660422574419, -0.9766053500998149]",,1,0,lstshirt
lipeng_checked_compress,lstshirt_black_7r,461,1719175048592756360,1719175047921975816,"{'x': 0.08816562220454216, 'y': -1.1311098337173462, 'z': -0.5739033818244934}","{'x': -0.32527427745613063, 'y': 0.44718600901335814, 'z': -0.8086027338385806, 'w': 0.20095506113773404}","{'x': 0.5841367952525616, 'y': -1.12427818775177, 'z': -0.5832177698612213}","{'x': -0.8425040140395942, 'y': -0.3685904343517767, 'z': 0.3927864357093596, 'w': 0.006847916053591674}","[0.14612258977331669, -1.226041690157838, -0.5665595038983634]","[0.5367591776024014, -1.1973773983464744, -0.6527653561329697]",1,1,lstshirt
arif_checked_process,lstshirt_whitehor,321,1717780273406699567,1717780271797173077,"{'x': -0.25040243566036224, 'y': -1.1733437776565552, 'z': -0.387425497174263}","{'x': -0.1758281645158252, 'y': 0.37007388463005897, 'z': -0.3460601643956635, 'w': 0.8440214091456805}","{'x': 0.18169565498828888, 'y': -1.0382208824157715, 'z': -0.5342929512262344}","{'x': -0.8320020527261276, 'y': -0.16029540273799212, 'z': 0.4938178610342308, 'w': 0.19550418983784482}",,"[0.06837299905843192, -1.0589747405509293, -0.5761528726966457]",0,1,lstshirt
lipeng_checked_compress,lstshirt_black_7r,103,1719175022836191140,1719175022025304348,"{'x': -0.11993170902132988, 'y': -0.48750370740890503, 'z': -0.6485928446054459}","{'x': -0.33147644364332995, 'y': 0.720624635138837, 'z': -0.26463672569795516, 'w': 0.5484440773246199}","{'x': 0.07712430134415627, 'y': -0.7981438040733337, 'z': -0.5691418796777725}","{'x': -0.010161941107552447, 'y': -0.9234085259192469, 'z': 0.06053456827422031, 'w': 0.37887860226782927}",,"[0.020063588203743668, -0.7651852508934522, -0.659046322216484]",0,1,lstshirt
lipeng_checked_compress,lstshirt_white_7r,331,1719175182312455447,1719175181506530147,"{'x': 0.16619126498699188, 'y': -1.1612515449523926, 'z': -0.569367840886116}","{'x': -0.026669360238373536, 'y': 0.5427747352367699, 'z': -0.8213127804119879, 'w': 0.17357894096076276}","{'x': 0.44624997675418854, 'y': -1.1271464824676514, 'z': -0.5255841463804245}","{'x': 0.5051753268487797, 'y': 0.4835020435932586, 'z': -0.7148456078385355, 'w': 0.004406805909713061}","[0.1821763744453063, -1.2715387192045497, -0.5718609255377161]","[0.40650909672555724, -1.230320283372989, -0.5397555704900797]",1,1,lstshirt
oliver_1_checked_process,lstshirt_white,293,1717507600977597413,1717507600374391948,"{'x': -0.33448388800024986, 'y': -1.1481271982192993, 'z': -0.7796977907419205}","{'x': -0.31717153706338325, 'y': 0.414505541594151, 'z': -0.8526896008467942, 'w': 0.022534788047042606}","{'x': 0.18265201523900032, 'y': -0.923474907875061, 'z': -0.6099825650453568}","{'x': -0.47746408689156644, 'y': -0.4670312823623896, 'z': 0.6721213701337978, 'w': 0.3196289893504826}","[-0.3069667017038634, -1.262844608826762, -0.7464153605144151]",,1,0,lstshirt
lipeng_checked_compress,lstshirt_brown_2,92,1719153582774134962,1719153582047706879,"{'x': -0.03361940383911133, 'y': -0.8978790640830994, 'z': -0.6191923320293427}","{'x': -0.5227131860755424, 'y': 0.5642484098580609, 'z': -0.43109947773672025, 'w': 0.4717498249819836}","{'x': 0.22092504799365997, 'y': -0.6019130349159241, 'z': -0.6339856088161469}","{'x': -0.2572744853477457, 'y': -0.778059332922429, 'z': 0.5425007745082442, 'w': 0.18473338436599}","[0.0562755607961771, -0.9134598048377081, -0.683232443293752]",,1,0,lstshirt
lipeng_checked_compress,lstshirt_white_4,174,1719154311640825585,1719154310639188332,"{'x': -0.08975387364625931, 'y': -0.9999569654464722, 'z': -0.4536988288164139}","{'x': -0.1696900068277055, 'y': 0.7345686058748803, 'z': -0.6550133554265468, 'w': 0.0507126124223982}","{'x': 0.33991871774196625, 'y': -1.1551925539970398, 'z': -0.5989707857370377}","{'x': 0.317279869404215, 'y': 0.6589860815490803, 'z': -0.6819210240892144, 'w': 0.007385506113333016}",,"[0.33286204322682933, -1.25960982051436, -0.637340536815698]",0,1,lstshirt
doubi_nonexpert_checked_process,lstshirt_purple,139,1719004145647086632,1719004145043077121,"{'x': -0.11351402848958969, 'y': -1.1424350142478943, 'z': -0.9649329632520676}","{'x': -0.44865644340407346, 'y': 0.3666512245842368, 'z': -0.7418801323730027, 'w': 0.3374731759608503}","{'x': 0.276688851416111, 'y': -1.1151627898216248, 'z': -0.9362204521894455}","{'x': -0.410870928503068, 'y': -0.5515368061186756, 'z': 0.7063485268843654, 'w': 0.16752310340882545}","[-0.014447767769515327, -1.203179512567823, -0.9500675029227534]","[0.21221843582759234, -1.2112667208377432, -0.9544577753782483]",1,1,lstshirt
david_checked_compress,lstshirt_purple_1,59,1718913799851700618,1718913799180314381,"{'x': -0.24445515871047974, 'y': -0.48895490169525146, 'z': -0.7897452414035797}","{'x': -0.3812713717700586, 'y': 0.6318409446388196, 'z': -0.3688550808467092, 'w': 0.5651151131230429}","{'x': 0.25880827009677887, 'y': -0.552078902721405, 'z': -0.7036953270435333}","{'x': -0.33030162670677343, 'y': -0.7951583042069518, 'z': 0.367083331814238, 'w': 0.351957290235253}",,"[0.18656238664368313, -0.5964450507609916, -0.8102888410685958]",0,1,lstshirt
lipeng_checked_compress,lstshirt_black_4,328,1719154793658876928,1719154792987582368,"{'x': -0.13846253603696823, 'y': -0.9980436563491821, 'z': -0.5748920738697052}","{'x': 0.25850966143769016, 'y': -0.789495684435865, 'z': 0.5564837385241184, 'w': 0.013970252636814399}","{'x': 0.4391123130917549, 'y': -1.1589457392692566, 'z': -0.8455263674259186}","{'x': 0.4669623121679276, 'y': 0.5756425640701749, 'z': -0.6698681125810884, 'w': 0.04311089412837314}",,"[0.4195098593104157, -1.2646998202208204, -0.8747978239636546]",0,1,lstshirt
arif_checked_process,lstshirt_black,650,1717780507215977340,1717780506343881920,"{'x': -0.059639789164066315, 'y': -1.0764538049697876, 'z': -1.0115655064582825}","{'x': 0.2538355508823508, 'y': 0.4660407770216864, 'z': -0.01648130053735593, 'w': 0.8474089178158757}","{'x': 0.23983774334192276, 'y': -1.0759506225585938, 'z': -1.013088881969452}","{'x': -0.3015212332205984, 'y': -0.4733434678165821, 'z': 0.777940147534537, 'w': 0.2825597887995472}","[0.05511914081231849, -1.0953163707449423, -0.9728409457370403]","[0.17025488850514414, -1.174567316367051, -0.9916885545174526]",1,1,lstshirt
zhuo_2_nonexpert_checked_compress,lstshirt_black_2,220,1719062528992432881,1719062528320803800,"{'x': -0.04256832227110863, 'y': -1.0842394828796387, 'z': -0.8528382331132889}","{'x': -0.46356325733251014, 'y': 0.41955153968521924, 'z': -0.7302525577789314, 'w': 0.2753485316037899}","{'x': 0.24362913146615028, 'y': -1.133455514907837, 'z': -0.1984681896865368}","{'x': 0.6495536439080495, 'y': 0.18353735788179146, 'z': -0.7304918864354932, 'w': 0.10380609712083588}","[0.031537077042264466, -1.1568228765765203, -0.8447734484262063]",,1,0,lstshirt
lipeng_checked_compress,lstshirt_white_7r,374,1719175185265259613,1719175184596767619,"{'x': -0.34458453953266144, 'y': -1.1674092411994934, 'z': -1.0240122973918915}","{'x': 0.5771573835734918, 'y': -0.5172654845112661, 'z': 0.6147232839217309, 'w': 0.14642765218499368}","{'x': 0.2363186627626419, 'y': -0.943641722202301, 'z': -0.6185028851032257}","{'x': 0.2320787798562105, 'y': 0.8827120040137184, 'z': -0.4051020064344981, 'w': 0.05339777423527647}","[-0.32956249635735396, -1.2752374555493136, -1.0479374809641955]",,1,0,lstshirt
arif_checked_process,lstshirt_white,273,1717780576383529602,1717780575375340572,"{'x': -0.4219827689230442, 'y': -1.0879589319229126, 'z': -0.5621293783187866}","{'x': -0.14070456955764962, 'y': 0.5266171818930905, 'z': -0.37448382118296514, 'w': 0.7500922846642146}","{'x': 0.28268199786543846, 'y': -1.1702369451522827, 'z': -0.248875230550766}","{'x': -0.5689648748950885, 'y': -0.06356927996084384, 'z': 0.8197257304829285, 'w': 0.01696008741443977}","[-0.3016568912781955, -1.1099444651330548, -0.5541720233271673]",,1,0,lstshirt
leo_expert_checked_process,lstshirt_white_1,36,1718794226722755634,1718794226252633072,"{'x': -0.06030690297484398, 'y': -0.662545919418335, 'z': -0.7053221315145493}","{'x': -0.3365124589410042, 'y': 0.5442481593302185, 'z': -0.4258120048859659, 'w': 0.6397166892759186}","{'x': 0.27274391427636147, 'y': -0.5943142175674438, 'z': -0.7752517908811569}","{'x': -0.40302683426067076, 'y': -0.591195420917585, 'z': 0.4571633759272497, 'w': 0.5282603457223545}",,"[0.17613223557306454, -0.620776651295615, -0.8178654405642465]",0,1,lstshirt
david_nonexpert_checked_compress,lstshirt_whitehor_4,61,1718914160982170541,1718914159973759914,"{'x': -0.21398020908236504, 'y': -0.5716800689697266, 'z': -0.7143850326538086}","{'x': -0.41432571142450114, 'y': 0.7073956756964235, 'z': -0.2900644541713428, 'w': 0.49374910155347373}","{'x': 0.3285133130848408, 'y': -0.6084957122802734, 'z': -0.6513207256793976}","{'x': -0.4419455440856255, 'y': -0.7709578854332373, 'z': 0.42878676853919895, 'w': 0.16263450457047335}",,"[0.29087490252171583, -0.68692402038337, -0.7561174362115866]",0,1,lstshirt
david_nonexpert_checked_compress,lstshirt_purple_3,128,1718913966010912062,1718913965206749781,"{'x': -0.21227021515369415, 'y': -1.1399222612380981, 'z': -0.5838675647974014}","{'x': -0.5615722867200997, 'y': 0.40667445218911213, 'z': -0.7205912417894185, 'w': 0.0008479274895904421}","{'x': 0.014216125011444092, 'y': -1.1528764963150024, 'z': -0.6766064912080765}","{'x': 0.21778571945248154, 'y': 0.31622104169171805, 'z': -0.921562958293916, 'w': 0.05740511383610199}","[-0.14259508891468176, -1.256919382277377, -0.5812122960543161]","[0.006494307084543065, -1.2655181610286041, -0.6004341281197992]",1,1,lstshirt
zhuo_2_nonexpert_checked_compress,lstshirt_black_2,184,1719062526377424233,1719062525570394512,"{'x': 0.12188495695590973, 'y': -1.1110766530036926, 'z': -0.6278500258922577}","{'x': -0.2387972076539499, 'y': 0.42332690790073446, 'z': -0.8376638020988143, 'w': 0.2491778026174038}","{'x': 0.3793216645717621, 'y': -1.0815396904945374, 'z': -0.563100278377533}","{'x': -0.7731165171707549, 'y': -0.41950634646247015, 'z': 0.4750948020794438, 'w': 0.02429413905792749}","[0.16353798916116963, -1.2012574347601377, -0.5969073125350877]","[0.32046673428913053, -1.1553966880302076, -0.6067607994056036]",1,1,lstshirt
leo_checked_process,lstshirt_black,187,1717763805753468448,1717763805226132087,"{'x': -0.1847558207809925, 'y': -1.0002113580703735, 'z': -0.4258471131324768}","{'x': -0.38752239224123913, 'y': 0.35475997688452954, 'z': -0.8384748258468304, 'w': 0.14467798980371058}","{'x': 0.39525284990668297, 'y': -1.1441543102264404, 'z': -0.6914020776748657}","{'x': 0.47532410826292676, 'y': 0.5230871636598016, 'z': -0.6892345017004133, 'w': 0.1593819719547366}",,"[0.3839323711655243, -1.2524194967987619, -0.6906977073664173]",0,1,lstshirt
lipeng_checked_compress,lstshirt_whitehor_6,231,1719153208154261376,1719153207482935456,"{'x': -0.05392413213849068, 'y': -1.0025540590286255, 'z': -0.5287466049194336}","{'x': -0.19078660431017866, 'y': 0.6862624772601696, 'z': -0.6549864053634894, 'w': 0.25226393461916297}","{'x': 0.36593814566731453, 'y': -1.1456645727157593, 'z': -0.49863868951797485}","{'x': 0.34387839287472804, 'y': 0.618000344054744, 'z': -0.6795400885791982, 'w': 0.19506023089263375}",,"[0.3881158782585079, -1.2534722402043033, -0.5162640975357503]",0,1,lstshirt
lipeng_checked_compress,lstshirt_white_3,306,1719154221551205838,1719154220810500363,"{'x': -0.08564477413892746, 'y': -0.9129221439361572, 'z': -0.551884189248085}","{'x': -0.11296131732174243, 'y': 0.8467981196272145, 'z': -0.4964156195501072, 'w': 0.15409158981408935}","{'x': 0.4345288872718811, 'y': -1.1317620277404785, 'z': -0.5788957625627518}","{'x': -0.1931258052821484, 'y': -0.3443415493651197, 'z': 0.9163635829349085, 'w': 0.06640108873842042}",,"[0.4134018312379197, -1.2313314186751312, -0.5334580701451106]",0,1,lstshirt
arif_checked_process,lstshirt_white,340,1717780581008696375,1717780580005772614,"{'x': -0.30422769486904144, 'y': -1.1162359714508057, 'z': -0.8796240091323853}","{'x': 0.014378929430407405, 'y': 0.3712911181365393, 'z': -0.23547394922056245, 'w': 0.8980468647124301}","{'x': -0.008200608193874359, 'y': -1.1210564374923706, 'z': -0.5365850925445557}","{'x': -0.2527746955511331, 'y': -0.38912982894298065, 'z': 0.8815519228263181, 'w': 0.08688576912855141}","[-0.1969059536577734, -1.125021665725117, -0.8210590414511857]","[-0.04020927635539909, -1.225862951078052, -0.4816666086567082]",1,1,lstshirt
