name,subname,index,time,pc_time,original_pos_left,original_ori_left,original_pos_right,original_ori_right,grasp_pos_left,grasp_pos_right,left_gripper,right_gripper,garment_type
lipeng_checked_compress,sstshirt_greyad_1,71,1719152285751740415,1719152284819144476,"{'x': -0.1774953082203865, 'y': -0.5277649760246277, 'z': -0.6902454048395157}","{'x': -0.3225967902014685, 'y': 0.735547848830994, 'z': -0.44899627317982543, 'w': 0.39153929522135394}","{'x': 0.18038395792245865, 'y': -0.9781528115272522, 'z': -0.6205005496740341}","{'x': -0.7420957759595471, 'y': -0.3124615287942081, 'z': 0.3661059725060634, 'w': 0.46650623706652994}",,"[0.09165810946646824, -0.9645264154569906, -0.6865841720467596]",0,1,sstshirt
liufan_checked_compress,sstshirt_greyad,320,1717593419692999448,1717593418951889015,"{'x': 0.26606086641550064, 'y': -1.1423677206039429, 'z': -0.5369738191366196}","{'x': 0.08544424859987536, 'y': 0.2952952011531665, 'z': -0.9006514016463637, 'w': 0.3071271353520463}","{'x': 0.4743722751736641, 'y': -1.1059398651123047, 'z': -0.9577258080244064}","{'x': -0.23397450004335302, 'y': -0.6879773555345624, 'z': 0.6848859603457899, 'w': 0.0536126190589353}","[0.2690537325399485, -1.2413686632826642, -0.48510999647490594]","[0.47142919900659835, -1.2114345632340637, -0.9946338961742116]",1,1,sstshirt
lipeng_checked_compress,sstshirt_whitenf_5,269,1719152784283682206,1719152783615761613,"{'x': -0.2780814990401268, 'y': -1.1701256036758423, 'z': -0.9130310416221619}","{'x': 0.7907348841046431, 'y': -0.2828709594625101, 'z': 0.5420203193030851, 'w': 0.030599621163622408}","{'x': -0.09575515985488892, 'y': -1.1234303712844849, 'z': -0.5569113790988922}","{'x': -0.16452972549065475, 'y': -0.5512847627980119, 'z': 0.8177205963592088, 'w': 0.01865759970225203}","[-0.21066939291643802, -1.2516271070781289, -0.9482178699977855]","[-0.09902674201124412, -1.2348305140878346, -0.5589862124867818]",1,1,sstshirt
sandra_2_nonexpert_checked_compress,sstshirt_greyad_2,170,1719067884828784177,1719067884166033562,"{'x': -0.2864610441029072, 'y': -1.0982428193092346, 'z': -0.4448910653591156}","{'x': -0.6929999857316972, 'y': 0.38348733043444955, 'z': -0.6099370479638744, 'w': 0.025793113290975934}","{'x': -0.23337343707680702, 'y': -1.018258273601532, 'z': -1.0276929438114166}","{'x': 0.026957094204316027, 'y': -0.5668409323838643, 'z': 0.765286838043621, 'w': 0.3038103486773411}","[-0.20311479008629454, -1.185955039381533, -0.464511676750889]","[-0.2586859419242343, -1.1381317342393171, -1.023867955828387]",1,1,sstshirt
lipeng_checked_compress,sstshirt_greyad_2,168,1719152338537328910,1719152337870671939,"{'x': -0.004465784877538681, 'y': -0.8905676007270813, 'z': -0.6246123313903809}","{'x': -0.5197278364295642, 'y': 0.5546336265379489, 'z': -0.4963107704450233, 'w': 0.41945218499117937}","{'x': 0.28834814205765724, 'y': -0.40766191482543945, 'z': -0.6910244822502136}","{'x': -0.3394228861414011, 'y': -0.8571588812405951, 'z': 0.3302092207205769, 'w': 0.202565118480261}","[0.08428707260176309, -0.9233587472161437, -0.6835417043820529]",,1,0,sstshirt
leo2_nonexpert_checked_compress,sstshirt_whitenf_1,75,1719084741602584786,1719084740861921905,"{'x': -0.153664942830801, 'y': -0.38153159618377686, 'z': -0.7234188169240952}","{'x': -0.20476762790275266, 'y': 0.7832269641168628, 'z': -0.4977536703479276, 'w': 0.3112346781747321}","{'x': 0.2774142362177372, 'y': -0.61199951171875, 'z': -0.7233387678861618}","{'x': -0.3626654954197731, 'y': -0.6609368646677268, 'z': 0.42076726582120927, 'w': 0.5045702204534759}",,"[0.1878084675229339, -0.6402218655349987, -0.7783324489930298]",0,1,sstshirt
leo2_nonexpert_checked_compress,sstshirt_grey_2,85,1719084948252532026,1719084947523317513,"{'x': -0.07180047780275345, 'y': -0.5809909105300903, 'z': -0.7389847934246063}","{'x': -0.20523722698552002, 'y': 0.6888275658569628, 'z': -0.520990416362686, 'w': 0.46039466898857645}","{'x': 0.29611093550920486, 'y': -0.9233758449554443, 'z': -0.6546306610107422}","{'x': -0.6563965940230622, 'y': -0.38819335349427625, 'z': 0.3758007381564682, 'w': 0.5265199301629947}",,"[0.19947973201351626, -0.9111108934590616, -0.7032308819543367]",0,1,sstshirt
lipeng_checked_compress,sstshirt_greyad_3,212,1719152395467813850,1719152394255308234,"{'x': -0.1133648045361042, 'y': -1.0239012837409973, 'z': -0.5970179587602615}","{'x': -0.20913003141571962, 'y': 0.7819485497738623, 'z': -0.5869191529724453, 'w': 0.018628025679634716}","{'x': 0.39284292981028557, 'y': -1.1647797226905823, 'z': -0.8992846757173538}","{'x': 0.26523765904636504, 'y': 0.7526882516798133, 'z': -0.5998137029618076, 'w': 0.057731289142324047}",,"[0.40785190517683795, -1.2584487750962787, -0.9578153452835317]",0,1,sstshirt
arif_checked_process,sstshirt_greyad,232,1717601949601727072,1717601948729785361,"{'x': -2.8073453195393085, 'y': -2.858437657356262, 'z': -0.8038082718849182}","{'x': -0.46469493695832326, 'y': 0.15362290572313397, 'z': -0.8374227271087693, 'w': 0.24327308631287764}","{'x': -0.06342142447829247, 'y': -1.1448270082473755, 'z': -0.5956454575061798}","{'x': -0.24732144224453081, 'y': -0.39645731415503166, 'z': 0.8671924659655549, 'w': 0.17213636812609842}","[-2.714798614758333, -2.903565256191122, -0.7372980677235796]","[-0.106968335109, -1.247741423403061, -0.545273940478356]",1,1,sstshirt
masterlh_nonexpert_checked_process,sstshirt_black,139,1718899600736363882,1718899600267103626,"{'x': -0.0803995318710804, 'y': -0.4494888186454773, 'z': -0.7297612130641937}","{'x': -0.42152475016954005, 'y': 0.2925809200545522, 'z': -0.3873535494778521, 'w': 0.7659442002662125}","{'x': 0.1350036971271038, 'y': -0.8493179678916931, 'z': -0.7409903109073639}","{'x': -0.6220486396116203, 'y': -0.3442038660905131, 'z': 0.47199338350063197, 'w': 0.5213457916367045}",,"[0.018531063464509404, -0.8511990618321771, -0.7791424680323045]",0,1,sstshirt
leo_expert_checked_process,sstshirt_green_1,40,1718791841136303626,1718791840618924420,"{'x': -0.13764004409313202, 'y': -0.450634241104126, 'z': -0.7296391725540161}","{'x': -0.10442667538506915, 'y': 0.7769664395027219, 'z': -0.45922888066765544, 'w': 0.4177643552473294}","{'x': 0.25326740741729736, 'y': -0.595300018787384, 'z': -0.7325197458267212}","{'x': -0.32014789073302286, 'y': -0.7729616628043959, 'z': 0.37501341080527484, 'w': 0.3992499688291209}",,"[0.18628136922770794, -0.629588797668873, -0.8111781867627023]",0,1,sstshirt
zhuo_2_nonexpert_checked_compress,sstshirt_green_2,33,1719061140703092809,1719061139964676839,"{'x': 0.01406501978635788, 'y': -0.41511327028274536, 'z': -0.8888819664716721}","{'x': 0.10467363806659194, 'y': 0.8459885624305167, 'z': -0.46120314298052617, 'w': 0.2462487413887352}","{'x': 0.28022295981645584, 'y': -0.6399201154708862, 'z': -0.783360168337822}","{'x': -0.35208131866706316, 'y': -0.8985342968751198, 'z': 0.24104776152738733, 'w': 0.10281458577182494}",,"[0.28596780843556535, -0.675586665456541, -0.880930112103637]",0,1,sstshirt
lipeng_checked_compress,sstshirt_greyad_1,133,1719152290177757388,1719152289442773310,"{'x': -0.23004813119769096, 'y': -0.6894314289093018, 'z': -0.7440762221813202}","{'x': -0.3195685259987434, 'y': 0.7180942830371343, 'z': -0.505670747974296, 'w': 0.35568757710031207}","{'x': 0.4701317884027958, 'y': -0.6395326852798462, 'z': -0.5330545604228973}","{'x': -0.48872791459899806, 'y': -0.7445078466846056, 'z': 0.2800578973294456, 'w': 0.3583582925790557}","[-0.16196564669448651, -0.742900043330752, -0.8142964655283866]",,1,0,sstshirt
david_checked_compress,sstshirt_green_2,60,1718888185610883976,1718888184875094965,"{'x': -0.2482583075761795, 'y': -0.5504602789878845, 'z': -0.715130403637886}","{'x': 0.0925216067699209, 'y': 0.852331466131741, 'z': -0.3823444365981235, 'w': 0.3446499034163399}","{'x': 0.21758492290973663, 'y': -0.5990390181541443, 'z': -0.6332362741231918}","{'x': -0.17749875558497524, 'y': -0.8801715559113611, 'z': 0.3714064836320796, 'w': 0.23632487775605143}",,"[0.18002206030390724, -0.6551680203204777, -0.7515095444283091]",0,1,sstshirt
lipeng_checked_compress,sstshirt_grey_3,192,1719143861271087852,1719143860529243311,"{'x': -0.15201733261346817, 'y': -1.0357090830802917, 'z': -0.6030269414186478}","{'x': -0.0940296056647401, 'y': 0.8003042661324486, 'z': -0.5802494720779542, 'w': 0.11824578225878389}","{'x': 0.3272300288081169, 'y': -1.1526316404342651, 'z': -0.8308848589658737}","{'x': -0.11250635367571442, 'y': -0.8351353557959792, 'z': 0.5345559129040403, 'w': 0.06435241923538214}",,"[0.3291415149172321, -1.2274599510539366, -0.9134806830168549]",0,1,sstshirt
zhuo_checked_process,sstshirt_black,230,1717519733864552145,1717519733330370604,"{'x': -0.10443441942334175, 'y': -1.1574207544326782, 'z': -1.0822831988334656}","{'x': -0.05361548525200659, 'y': 0.5780667778287443, 'z': -0.8100140348369428, 'w': 0.08271301880031418}","{'x': 0.24144069477915764, 'y': -1.1553220748901367, 'z': -1.0596070885658264}","{'x': 0.014683237065892004, 'y': -0.6441022254227422, 'z': 0.7628322727449017, 'w': 0.05480556006087031}","[-0.11435497375942169, -1.2609635439099531, -1.0799436798808608]","[0.26359273077192924, -1.255698662604569, -1.0756952189787072]",1,1,sstshirt
arif_checked_process,sstshirt_grey,242,1717602355396543014,1717602354523742291,"{'x': -0.22871468216180801, 'y': -1.1385384798049927, 'z': -0.9031204879283905}","{'x': -0.47168226221617904, 'y': 0.30464722293788227, 'z': -0.8271004168590215, 'w': 0.024714641379089627}","{'x': 0.23569492250680923, 'y': -1.034057080745697, 'z': -0.42231884598731995}","{'x': -0.45078044276437923, 'y': -0.2887669934395718, 'z': 0.8247414599245622, 'w': 0.18224198254661925}","[-0.16126299223870666, -1.2280542950974824, -0.853500045175039]",,1,0,sstshirt
zhuo_checked_process,sstshirt_grey,107,1717520025231996035,1717520024697027558,"{'x': -0.2898746207356453, 'y': -1.1335698366165161, 'z': -0.45633305609226227}","{'x': 0.2660844909772909, 'y': -0.5985873548912388, 'z': 0.755555323381063, 'w': 0.005326869268471341}","{'x': 0.32430755347013474, 'y': -1.1051440238952637, 'z': -0.9899281412363052}","{'x': -0.1521603629809306, 'y': -0.640589817755784, 'z': 0.7502220441032698, 'w': 0.060487964642847496}",,"[0.3267730515263381, -1.2084366234586648, -1.0021576217963988]",0,1,sstshirt
master_checked_process,sstshirt_grey,230,1718875969178960561,1718875968572510133,"{'x': -0.0825887955725193, 'y': -1.1974060535430908, 'z': -0.464028462767601}","{'x': -0.8326206179464724, 'y': 0.059597571968058524, 'z': -0.5073846041270142, 'w': 0.21389693658587003}","{'x': 0.2406841218471527, 'y': -1.1704531908035278, 'z': -0.4727184921503067}","{'x': -0.768892117191935, 'y': -0.15839599108894048, 'z': 0.6155511585478237, 'w': 0.06937141585327615}","[0.02529533544313206, -1.1976128898155989, -0.5050768670454063]","[0.13543138964131346, -1.214296343063538, -0.4907084994630191]",1,1,sstshirt
tai_nonexpert_checked_compress,sstshirt_black,239,1718972442864452104,1718972441855019077,"{'x': -0.22881725430488586, 'y': -0.837535560131073, 'z': -0.7461804300546646}","{'x': -0.5784986953911252, 'y': 0.3486688285410774, 'z': -0.474138012082312, 'w': 0.5647676096707319}","{'x': 0.18510939180850983, 'y': -0.40014636516571045, 'z': -0.6968699842691422}","{'x': 0.008787499394762716, 'y': -0.701301582301483, 'z': 0.7035777452298584, 'w': 0.11435570354421278}","[-0.09902781137359709, -0.8370153582424944, -0.7745429033879416]",,1,0,sstshirt
zhuo_2_nonexpert_checked_compress,sstshirt_greyad_2,226,1719060878632935088,1719060877905272802,"{'x': -0.30672385171055794, 'y': -1.1316900849342346, 'z': -0.9421697854995728}","{'x': -0.35463836903108115, 'y': 0.63247423933035, 'z': -0.674162567456626, 'w': 0.14040226648726187}","{'x': 0.21749718114733696, 'y': -1.062147319316864, 'z': -0.2853386551141739}","{'x': 0.30790022892409163, 'y': 0.43177536980056147, 'z': -0.836981687183933, 'w': 0.13501531165322478}","[-0.27347562365597294, -1.2271968134376279, -0.9666242358472994]",,1,0,sstshirt
doubi_nonexpert_checked_process,sstshirt_black,36,1719003472780901470,1719003472178232424,"{'x': -0.0833948366343975, 'y': -0.9593822956085205, 'z': -0.6079389303922653}","{'x': -0.15257341239905786, 'y': 0.5184450554483997, 'z': -0.7925683828914222, 'w': 0.2824383769088203}","{'x': 0.2098262645304203, 'y': -1.0519875884056091, 'z': -0.6953257769346237}","{'x': -0.14373425521870475, 'y': -0.404643034977646, 'z': 0.8625890796381404, 'w': 0.26747814454611}",,"[0.1629710257179194, -1.1504042180981202, -0.6523868249703446]",0,1,sstshirt
tai_nonexpert_checked_compress,sstshirt_grey,450,1718972537305270709,1718972536228598216,"{'x': 0.2401837259531021, 'y': -1.0433064103126526, 'z': -1.0422945767641068}","{'x': 0.29956089818758214, 'y': 0.5669972247045495, 'z': -0.6827653674939619, 'w': 0.3501554917536249}","{'x': 0.2711937576532364, 'y': -1.150925874710083, 'z': -0.5540283173322678}","{'x': 0.5398515096236484, 'y': 0.5316542882235675, 'z': -0.6350105400036729, 'w': 0.15055125192041235}",,"[0.25557698139711865, -1.282377325192846, -0.5652814264734793]",0,1,sstshirt
leo2_nonexpert_checked_compress,sstshirt_grey_1,89,1719084917459911931,1719084916726329149,"{'x': -0.2051517702639103, 'y': -0.44715046882629395, 'z': -0.6926826387643814}","{'x': 0.11633640216306528, 'y': 0.7387738375843953, 'z': -0.511299179691669, 'w': 0.42338186933217314}","{'x': 0.10578446462750435, 'y': -0.75956130027771, 'z': -0.8162233978509903}","{'x': -0.32539824720708077, 'y': -0.35705104727083314, 'z': 0.5180287936234605, 'w': 0.7058871718159943}",,"[-0.0010082810407822107, -0.7659042880180371, -0.7960968984247432]",0,1,sstshirt
lipeng_checked_compress,sstshirt_grey_1,255,1719143791955492595,1719143791285952365,"{'x': 0.2082437239587307, 'y': -1.1555830836296082, 'z': -0.5929415225982666}","{'x': 0.01897202015172317, 'y': 0.4388881017966932, 'z': -0.8787161133989567, 'w': 0.18674926668046116}","{'x': 0.37473830208182335, 'y': -1.1653850674629211, 'z': -0.942251592874527}","{'x': 0.5712954594180619, 'y': 0.5535562356334043, 'z': -0.6011123025389606, 'w': 0.07655711447011004}","[0.2182296918095843, -1.264179390135373, -0.5698737385827244]","[0.3538456330013837, -1.2683856013399715, -0.9793916844163885]",1,1,sstshirt
zhuo_checked_process,sstshirt_green,159,1717519872786857186,1717519872324583907,"{'x': 0.16376721113920212, 'y': -1.1706560850143433, 'z': -0.5870723575353622}","{'x': 0.2651484365666417, 'y': 0.4766875400035537, 'z': -0.7670272228533891, 'w': 0.3378380310051598}","{'x': 0.36522912234067917, 'y': -1.1528676748275757, 'z': -1.0123232752084732}","{'x': 0.10852596582476373, 'y': 0.6402760869717793, 'z': -0.7534810037999672, 'w': 0.1026402655223696}","[0.1599216913005802, -1.2746282465842496, -0.5870324119213789]","[0.39964950428276597, -1.2509465612616313, -1.016880614653423]",1,1,sstshirt
masterlh_nonexpert_checked_process,sstshirt_green,240,1718899555758094201,1718899555217190546,"{'x': -0.14375973492860794, 'y': -1.1542515754699707, 'z': -1.063337653875351}","{'x': -0.20579056286430525, 'y': 0.21596263490789577, 'z': -0.9082014514538512, 'w': 0.293565168466474}","{'x': 0.001575969159603119, 'y': -1.1642439365386963, 'z': -0.539231151342392}","{'x': -0.40154227268914405, 'y': -0.3200740391789616, 'z': 0.8517874149460908, 'w': 0.10380083056872817}","[-0.09098668056199052, -1.235820725614322, -0.9885949052133818]","[-0.057690621175325495, -1.2628803419080274, -0.49700164973642064]",1,1,sstshirt
lipeng_checked_compress,sstshirt_greyad_2,332,1719152350480048882,1719152349804364069,"{'x': -0.28259623423218727, 'y': -1.1781327724456787, 'z': -0.8851747363805771}","{'x': -0.7467709695816626, 'y': 0.33479627838362896, 'z': -0.5742638385353515, 'w': 0.021578107451280533}","{'x': -0.08445313200354576, 'y': -1.1224421262741089, 'z': -0.5360668152570724}","{'x': -0.13394826619342226, 'y': -0.495670235446825, 'z': 0.8565432232660767, 'w': 0.05198640546167012}","[-0.21444358300402783, -1.2587287028741425, -0.9210148274650465]","[-0.09141113879984819, -1.2330436944262124, -0.5240718469904103]",1,1,sstshirt
rory_checked_process,sstshirt_greyad,230,1717768379403699112,1717768378932493643,"{'x': 0.2246781289577484, 'y': -1.1710577011108398, 'z': -0.48638904094696045}","{'x': 0.17419923322352282, 'y': 0.49814185190592647, 'z': -0.7616389159401448, 'w': 0.3760525019855497}","{'x': 0.5289397686719894, 'y': -1.160447359085083, 'z': -1.0030717849731445}","{'x': -0.19701259739531332, 'y': -0.42517874899666114, 'z': 0.8814463805807765, 'w': 0.05883320516711027}","[0.25377961590942866, -1.2875116179916921, -0.49046196376831763]","[0.5178731349028693, -1.2764290519855814, -0.9739037111773887]",1,1,sstshirt
lipeng_checked_compress,sstshirt_green_6,263,1719151934504455147,1719151933830918333,"{'x': 0.2430778220295906, 'y': -1.1532678008079529, 'z': -0.5795057415962219}","{'x': 0.27805777766049805, 'y': 0.44663226163999953, 'z': -0.8490922296673367, 'w': 0.04739072338965642}","{'x': 0.3663012459874153, 'y': -1.1652466654777527, 'z': -0.9594359397888184}","{'x': 0.6384441687253841, 'y': 0.42894821291767027, 'z': -0.629348809451155, 'w': 0.11096193084884533}","[0.19807278809470386, -1.2552362868622176, -0.578100475670872]","[0.32959526659725247, -1.2689000827353976, -0.9777017594479943]",1,1,sstshirt
lipeng_checked_compress,sstshirt_grey_6,148,1719151475482779450,1719151474795392504,"{'x': -0.1798485703766346, 'y': -0.6080707311630249, 'z': -0.8080093711614609}","{'x': -0.19922076018572127, 'y': 0.7370592908921206, 'z': -0.5548648315706662, 'w': 0.33042352989259666}","{'x': 0.3041359595954418, 'y': -0.58479243516922, 'z': -0.7556264251470566}","{'x': 0.06490100952209683, 'y': -0.8493294441070719, 'z': 0.49231533630762836, 'w': 0.17903341579741944}","[-0.11979210076183763, -0.6761868083350602, -0.8726500741905918]",,1,0,sstshirt
tai_nonexpert_checked_compress,sstshirt_black,623,1718972470449489437,1718972469446064200,"{'x': -0.2702476531267166, 'y': -1.1077531576156616, 'z': -0.9965895414352417}","{'x': -0.40144459240239966, 'y': 0.4712581330326097, 'z': -0.7811038047378405, 'w': 0.08145463464751358}","{'x': -0.1445257067680359, 'y': -1.1391923427581787, 'z': -0.9129782915115356}","{'x': 0.06786898053947994, 'y': -0.6657661882615817, 'z': 0.7335541098978503, 'w': 0.11852236877546951}",,"[-0.1297123670436386, -1.2650997702289646, -0.9527008880265972]",0,1,sstshirt
lipeng_nonexpert_checked_compress,sstshirt_greyad_8,59,1719177250741814425,1719177250068651744,"{'x': -0.023554306477308273, 'y': -0.9069551229476929, 'z': -0.5322918742895126}","{'x': -0.32318745751934846, 'y': 0.6535303522332833, 'z': -0.468704543293828, 'w': 0.4987624656163936}","{'x': 0.16425913199782372, 'y': -0.5139051079750061, 'z': -0.6277361363172531}","{'x': 0.0479237537395116, 'y': -0.8314351915277124, 'z': 0.5395860479230115, 'w': 0.12355457500075152}","[0.06809177448069403, -0.9379503665769373, -0.5876569419531854]",,1,0,sstshirt
david_nonexpert_checked_compress,sstshirt_whitenf_4,96,1718888755229161530,1718888754557764341,"{'x': -0.1916983500123024, 'y': -0.45336687564849854, 'z': -0.685762420296669}","{'x': -0.26758407321639244, 'y': 0.6823502306458987, 'z': -0.2601624054223509, 'w': 0.6285797079951511}","{'x': 0.3627224639058113, 'y': -0.376193642616272, 'z': -0.6124206334352493}","{'x': -0.16989237430597778, 'y': -0.6808972527084035, 'z': 0.4253452544804771, 'w': 0.5714865938040579}","[-0.0707786147341551, -0.44400071131676755, -0.74773574186308]",,1,0,sstshirt
lipeng_checked_compress,sstshirt_black_4,310,1719152149719386175,1719152148973618922,"{'x': -0.08563117310404778, 'y': -1.1712448596954346, 'z': -0.9579359740018845}","{'x': -0.6648608849869079, 'y': 0.29913330700805635, 'z': -0.6800878157081343, 'w': 0.07719994286389287}","{'x': 0.2356794811785221, 'y': -1.172033429145813, 'z': -0.9534650295972824}","{'x': -0.6293903821241701, 'y': -0.38300380014110474, 'z': 0.6660216714355216, 'w': 0.11658031199691483}","[-0.005833944279471273, -1.2481325387435638, -0.9700060644120697]","[0.1612301353760311, -1.2516989876388962, -0.9766100873756991]",1,1,sstshirt
master_checked_process,sstshirt_grey,133,1718875962273483610,1718875961462992726,"{'x': 0.3382129594683647, 'y': -1.1065177917480469, 'z': -1.0256770700216293}","{'x': 0.5048156855984369, 'y': 0.2801828138200792, 'z': -0.7862557119653265, 'w': 0.22013784276116707}","{'x': 0.2976542338728905, 'y': -1.18350088596344, 'z': -0.4582986384630203}","{'x': -0.8344682232430412, 'y': -0.3802376489790292, 'z': 0.3988458466959306, 'w': 0.0020261465664914344}","[0.2762514793283599, -1.2029525516945605, -1.0120714809892473]","[0.23618442073976256, -1.2492699557310678, -0.5305474553064762]",1,1,sstshirt
lipeng_checked_compress,sstshirt_green_2,231,1719151789851280294,1719151789190309481,"{'x': -0.07540033757686615, 'y': -1.1203316450119019, 'z': -0.5561953634023666}","{'x': 0.22586247392215458, 'y': 0.5960347862628761, 'z': -0.5581403239155315, 'w': 0.5312325811335344}","{'x': 0.22712211310863495, 'y': -1.0885215997695923, 'z': -0.5178918987512589}","{'x': 0.08516066740985052, 'y': -0.665343168863379, 'z': 0.6560610913676471, 'w': 0.345904571763135}","[-0.005156252897237756, -1.2049662761355973, -0.5742991691369966]","[0.18166748800135227, -1.1829153487485267, -0.5559536539664128]",1,1,sstshirt
david_nonexpert_checked_compress,sstshirt_green_3,97,1718888212585966187,1718888211918137584,"{'x': -0.17954561114311218, 'y': -1.144648551940918, 'z': -0.530737966299057}","{'x': -0.3954281667883412, 'y': 0.3440507635077614, 'z': -0.8510709227401283, 'w': 0.0307233055904614}","{'x': 0.3044337034225464, 'y': -1.1334303617477417, 'z': -0.485397070646286}","{'x': 0.5521028047777704, 'y': 0.3725868229401676, 'z': -0.7095729956456723, 'w': 0.2299298070679354}","[-0.12322119042355995, -1.2588076050712576, -0.48230997626239375]","[0.2696477229114903, -1.2615622473828556, -0.4550300582236831]",1,1,sstshirt
leo_expert_checked_process,sstshirt_grey_2,184,1718792886270759230,1718792885728872789,"{'x': 0.15833701565861702, 'y': -1.162530541419983, 'z': -0.5258236825466156}","{'x': 0.09303107376517612, 'y': 0.47640143471170693, 'z': -0.8182698977041488, 'w': 0.3079306201565013}","{'x': 0.342079509049654, 'y': -1.1382499933242798, 'z': -0.9180465638637543}","{'x': 0.3669841182810328, 'y': 0.5077520848061919, 'z': -0.7784659322448994, 'w': 0.03874622095815746}","[0.173365965023523, -1.2690828947514547, -0.509369908495891]","[0.32222331604852966, -1.2448041583388685, -0.9079499546534359]",1,1,sstshirt
tai_nonexpert_checked_compress,sstshirt_green,95,1718972345545863982,1718972344538946818,"{'x': -0.057971008121967316, 'y': -0.5468679666519165, 'z': -0.774919405579567}","{'x': -0.04492017493970152, 'y': 0.49482369612038873, 'z': -0.6119137083040996, 'w': 0.6153806149292234}","{'x': 0.22383669763803482, 'y': -0.4171772003173828, 'z': -0.6370041817426682}","{'x': -0.015370441117543038, 'y': -0.7677055573424034, 'z': 0.5784975153363577, 'w': 0.27519547873303146}","[0.045246798045893946, -0.6296992790093581, -0.7632979520113691]",,1,0,sstshirt
liufan_checked_compress,sstshirt_greyad,171,1717593409285451853,1717593408617692105,"{'x': -0.10508900880813599, 'y': -0.6376710534095764, 'z': -0.7742432206869125}","{'x': -0.16346600497301408, 'y': 0.6247768420936514, 'z': -0.4438950751461327, 'w': 0.6212003904237797}","{'x': 0.32855862379074097, 'y': -0.3322746157646179, 'z': -0.67160265147686}","{'x': 0.22423171760197086, 'y': -0.7798558527382421, 'z': 0.584415474423287, 'w': 0.0018812298593044972}","[-0.004308229089035762, -0.6734028687452178, -0.8069001006975599]",,1,0,sstshirt
david_checked_compress,sstshirt_grey_1,283,1718886739877320310,1718886739204540044,"{'x': -0.020643454045057297, 'y': -1.1506978273391724, 'z': -1.0199110358953476}","{'x': -0.4058682408617368, 'y': 0.4399080422607385, 'z': -0.7846864272049133, 'w': 0.16130435944050525}","{'x': 0.2394045777618885, 'y': -1.1447769403457642, 'z': -0.9953592270612717}","{'x': -0.4664192507799305, 'y': -0.4708393026567112, 'z': 0.7461229438462623, 'w': 0.0637494018938019}","[0.05348360711803768, -1.2641768619853802, -1.0065810884428041]","[0.17708639254336542, -1.2658820321291198, -0.9953823617719173]",1,1,sstshirt
leo2_nonexpert_checked_compress,sstshirt_black_2,284,1719084712494913639,1719084711630044637,"{'x': -0.2658446468412876, 'y': -1.0775728225708008, 'z': -0.48137272894382477}","{'x': -0.3867627513783214, 'y': 0.34785434351242595, 'z': -0.834474191948832, 'w': 0.1818371601657756}","{'x': 0.27941423282027245, 'y': -1.142956018447876, 'z': -0.6593451946973801}","{'x': 0.44862962322239097, 'y': 0.3868280314157897, 'z': -0.8017280656730209, 'w': 0.07954648949209929}",,"[0.2448649957600511, -1.2416905217949437, -0.6292146774870081]",0,1,sstshirt
zhuo_checked_process,sstshirt_green,40,1717519864474980251,1717519863867297063,"{'x': -0.14583269506692886, 'y': -0.46218931674957275, 'z': -0.8303101062774658}","{'x': 0.13830208163491145, 'y': 0.8521113114594242, 'z': -0.46710111367971424, 'w': 0.19129923339501706}","{'x': 0.2557555064558983, 'y': -0.6799039840698242, 'z': -0.8404791355133057}","{'x': -0.33423016521974674, 'y': -0.47921151144843827, 'z': 0.5910653859209518, 'w': 0.5561368837962472}",,"[0.16221162022508695, -0.7254007287012212, -0.842620998436668]",0,1,sstshirt
sandra_2_nonexpert_checked_compress,sstshirt_black_1,220,1719067682958742126,1719067682284811345,"{'x': -0.029493823647499084, 'y': -1.1549218893051147, 'z': -0.5458771288394928}","{'x': 0.05919790333815901, 'y': 0.418037235139598, 'z': -0.7653302749393623, 'w': 0.4858086542440824}","{'x': 0.2505638375878334, 'y': -1.1256061792373657, 'z': -0.5141978859901428}","{'x': 0.0992263836064253, 'y': -0.6131435470517259, 'z': 0.7600346410144059, 'w': 0.19119743712540105}","[0.014959539263446536, -1.2612993505275827, -0.5042510039925878]","[0.2557926191733312, -1.2474705887634128, -0.5263109175677059]",1,1,sstshirt
leo2_nonexpert_checked_compress,sstshirt_greyad_2,337,1719084878325821291,1719084877588356301,"{'x': -0.12369769439101219, 'y': -1.1179031133651733, 'z': -1.0496110320091248}","{'x': -0.22820982074676516, 'y': 0.5585460642487731, 'z': -0.7904069890184084, 'w': 0.10584594247201161}","{'x': 0.27837545052170753, 'y': -1.1123664379119873, 'z': -1.0680990815162659}","{'x': -0.10656311795679167, 'y': -0.5992462599505929, 'z': 0.7931738527131026, 'w': 0.02057817287338122}","[-0.10070014844262751, -1.2243017978624187, -1.0489531432589645]","[0.286743081850469, -1.220831769043877, -1.0720048065956111]",1,1,sstshirt
lipeng_checked_compress,sstshirt_whitenf_3,273,1719152698459526970,1719152697712736415,"{'x': -0.19399429485201836, 'y': -1.1602940559387207, 'z': -0.9554135650396347}","{'x': 0.6118552187263586, 'y': -0.36413075478514645, 'z': 0.7018431821007488, 'w': 0.021404029424726263}","{'x': 0.40261243656277657, 'y': -0.9251111745834351, 'z': -0.6189949959516525}","{'x': 0.15686918597447094, 'y': 0.9343476304220848, 'z': -0.31502071830946377, 'w': 0.056111594631873124}","[-0.13607836927066483, -1.2553623075922817, -0.9611383437768695]",,1,0,sstshirt
