name,subname,index,time,pc_time,original_pos_left,original_ori_left,original_pos_right,original_ori_right,grasp_pos_left,grasp_pos_right,left_gripper,right_gripper,garment_type
leo_expert_checked_process,napkin_pink30_1,119,1718795645962591127,1718795645429161495,"{'x': -0.19259803742170334, 'y': -1.131601333618164, 'z': -0.3253757804632187}","{'x': -0.5247959614671749, 'y': 0.20627816903769872, 'z': -0.8240745020467224, 'w': 0.05421928515431251}","{'x': 0.22077726572752, 'y': -1.148664951324463, 'z': -0.9614051431417465}","{'x': -0.18789971977951975, 'y': -0.43015118635795085, 'z': 0.8803058754560323, 'w': 0.0687402198077215}",,"[0.20620200747823073, -1.250598638125342, -0.9260910476252705]",0,1,napkin
lipeng_checked_compress,napkin_grey45_6,257,1719138128976517691,1719138128308793689,"{'x': 0.19084234163165092, 'y': -1.158072292804718, 'z': -0.5002453625202179}","{'x': 0.28849940693797843, 'y': 0.5984430335108997, 'z': -0.6506260143070807, 'w': 0.3678584202456013}","{'x': 0.44288111850619316, 'y': -1.0609491467475891, 'z': -0.35259994864463806}","{'x': 0.49079057973053736, 'y': 0.734452872510091, 'z': -0.4661239178441141, 'w': 0.04931610409483551}","[0.22315081319157326, -1.2604268637052114, -0.5303236683441427]",,1,0,napkin
sandra_2_nonexpert_checked_compress,napkin_brown30_2,87,1719066398002655592,1719066397332907423,"{'x': -0.2213379330933094, 'y': -1.1611921787261963, 'z': -0.5266773998737335}","{'x': -0.43129896217706015, 'y': 0.39709838527772867, 'z': -0.8099905471779998, 'w': 0.01447035303978266}","{'x': -0.007996816188097, 'y': -1.0566853284835815, 'z': -0.8577368855476379}","{'x': 0.3090362093015748, 'y': -0.7351040341220964, 'z': 0.5549437542124799, 'w': 0.23697280438584456}",,"[-0.009238654590233163, -1.155823405247109, -0.929813924700283]",0,1,napkin
david_checked_compress,napkin_pink45_2,158,1718815152905478609,1718815152227038867,"{'x': -0.18604841828346252, 'y': -1.1315616369247437, 'z': -0.9239540100097656}","{'x': -0.33447159258819525, 'y': 0.5599044847189648, 'z': -0.7580208123381696, 'w': 0.0063379653902742965}","{'x': 0.27973122894763947, 'y': -1.0543012619018555, 'z': -0.40129414200782776}","{'x': -0.33403720493649075, 'y': -0.5840816400855432, 'z': 0.7202985049003207, 'w': 0.16863524919648804}","[-0.16148456758177454, -1.2654430817641569, -0.9286843341441524]",,1,0,napkin
ge_checked_process,napkin_brown45,51,1717662584346004226,1717662583741095015,"{'x': -0.06538519263267517, 'y': -0.6140726208686829, 'z': -0.7537571936845779}","{'x': -0.18046541376043895, 'y': 0.6450297970644308, 'z': -0.48128522722319766, 'w': 0.565449666541601}","{'x': 0.2744939476251602, 'y': -0.467218816280365, 'z': -0.6530698388814926}","{'x': 0.058977396975419975, 'y': -0.9244653467927374, 'z': 0.34874189363991637, 'w': 0.14235371735867253}",,"[0.27623582287729687, -0.4989030906469898, -0.7472084209213048]",0,1,napkin
sandra_2_nonexpert_checked_compress,napkin_grey30_1,112,1719066431905387897,1719066431220157381,"{'x': 0.04910128563642502, 'y': -1.1168500185012817, 'z': -0.7368246167898178}","{'x': -0.07679157776283241, 'y': 0.5104306968801012, 'z': -0.7405644626965682, 'w': 0.43026484153150646}","{'x': 0.2680415138602257, 'y': -1.073058009147644, 'z': -0.4346460551023483}","{'x': 0.21567390619802929, 'y': 0.5944564970344222, 'z': -0.774239466300518, 'w': 0.025680501193253855}","[0.11092188099011321, -1.2209223237856306, -0.7175329278301427]",,1,0,napkin
zhuo_2_nonexpert_checked_compress,napkin_red45_1,43,1719059366792297266,1719059365983252525,"{'x': -0.05414339154958725, 'y': -0.5874220728874207, 'z': -0.7644082307815552}","{'x': 0.19461580951149693, 'y': 0.7103667929115018, 'z': -0.5882236038323492, 'w': 0.3339112129163914}","{'x': 0.31976908445358276, 'y': -0.8523625731468201, 'z': -0.7736465930938721}","{'x': -0.2491965197271928, 'y': -0.7053219909773067, 'z': 0.5977434082305968, 'w': 0.2883137206525782}",,"[0.27432241054634654, -0.9348658341381271, -0.8178372228310643]",0,1,napkin
lipeng_checked_compress,napkin_red45_2,47,1719137729167827506,1719137728489153430,"{'x': -0.012186024338006973, 'y': -0.9124035835266113, 'z': -0.47377222776412964}","{'x': -0.810319588288516, 'y': 0.2130489285757917, 'z': -0.35862090978221217, 'w': 0.41156209973176044}","{'x': 0.16352256760001183, 'y': -0.523985743522644, 'z': -0.5826585292816162}","{'x': -0.13255144155330714, 'y': -0.804172323179034, 'z': 0.4349892129601966, 'w': 0.3827811053111743}","[0.07425624092670173, -0.8994646884812464, -0.542948233509697]",,1,0,napkin
master_checked_process,napkin_pink45,60,1718873475561292684,1718873474956645058,"{'x': -0.17465528845787048, 'y': -0.6923455595970154, 'z': -0.7114312797784805}","{'x': -0.352383386365996, 'y': 0.5008039493147417, 'z': -0.2965345061367935, 'w': 0.7328633160652802}","{'x': 0.3078712522983551, 'y': -0.3726899027824402, 'z': -0.7159779816865921}","{'x': -0.250691032522207, 'y': -0.6471819758536341, 'z': 0.4819751284865513, 'w': 0.5347985339017939}","[-0.06266594656845073, -0.6651050534052149, -0.7177828249124719]",,1,0,napkin
masterlh_nonexpert_checked_process,napkin_red30,154,1718903774553551704,1718903773812885403,"{'x': -0.2320057488977909, 'y': -1.2182399034500122, 'z': -0.4747084826231003}","{'x': -0.23232623945642616, 'y': 0.6805031995451095, 'z': -0.6882346979694274, 'w': 0.09629597281213337}","{'x': 0.22505557164549828, 'y': -1.1283403635025024, 'z': -0.5935744494199753}","{'x': 0.13977246012427788, 'y': -0.7417239485755968, 'z': 0.6545646020096453, 'w': 0.04306303863160844}",,"[0.25500554262195435, -1.2272660243498397, -0.6594661246485433]",0,1,napkin
masterlh_nonexpert_checked_process,napkin_red30,48,1718903766713257955,1718903766235146492,"{'x': -0.13067206740379333, 'y': -0.700590193271637, 'z': -0.5742328763008118}","{'x': -0.013095277328453081, 'y': 0.6125144933669332, 'z': -0.534031999246064, 'w': 0.5826356776823678}","{'x': 0.29324688017368317, 'y': -0.7360645532608032, 'z': -0.5374454259872437}","{'x': -0.12667744855993032, 'y': -0.7603026284424836, 'z': 0.5106300281909762, 'w': 0.38098518543308185}",,"[0.22677757548289468, -0.8082206584959152, -0.6109323500705293]",0,1,napkin
tai_nonexpert_checked_compress,napkin_fleek30,273,1718972119854708598,1718972118780665058,"{'x': -0.27015307173132896, 'y': -0.9940003752708435, 'z': -0.51663738489151}","{'x': -0.4383601350561857, 'y': 0.5909540261530315, 'z': -0.6569606645568592, 'w': 0.16436671254257884}","{'x': 0.09349330142140388, 'y': -1.125187873840332, 'z': -0.9837551414966583}","{'x': -0.0363978383575209, 'y': -0.5715389911369937, 'z': 0.8183950994519184, 'w': 0.04741139278793567}",,"[0.11297088901728827, -1.2566033059909019, -0.9845347401906239]",0,1,napkin
david_nonexpert_checked_compress,napkin_brown30_3,274,1718816563663925636,1718816562988018705,"{'x': 0.022981718182563782, 'y': -1.1338306665420532, 'z': -0.8963412940502167}","{'x': -0.2586949879220867, 'y': 0.5312101124767531, 'z': -0.797570486062971, 'w': 0.12154850631621493}","{'x': 0.39974936842918396, 'y': -1.1475353240966797, 'z': -0.7867350280284882}","{'x': -0.4293470985045459, 'y': -0.5515203623304641, 'z': 0.7150964003838343, 'w': 0.011112924848315628}","[0.06196435678190211, -1.2642246997260833, -0.891073467379239]","[0.3609894474247614, -1.2772376451956533, -0.8017342421835592]",1,1,napkin
zhuo_2_nonexpert_checked_compress,napkin_grey45_1,115,1719059304500160971,1719059303828814433,"{'x': -0.11784714832901955, 'y': -1.1588661670684814, 'z': -0.9274594932794571}","{'x': -0.011894204052212866, 'y': 0.6770578736858541, 'z': -0.704447779208944, 'w': 0.2126134754843663}","{'x': 0.25006401166319847, 'y': -1.0833425521850586, 'z': -0.29240165650844574}","{'x': 0.35229400190522747, 'y': 0.41272419450671927, 'z': -0.8203014145964963, 'w': 0.1807021435992568}","[-0.10768027911925578, -1.2582595241361374, -0.9564869861318032]",,1,0,napkin
liufan_checked_compress,napkin_grey30,258,1717592058454287606,1717592057779941257,"{'x': 0.17727884650230408, 'y': -1.0852411985397339, 'z': -0.9123892039060593}","{'x': 0.0367236925410447, 'y': 0.3737591040979203, 'z': -0.8506292513867939, 'w': 0.36794752233873423}","{'x': 0.3366451859474182, 'y': -1.0683923959732056, 'z': -0.4190248101949692}","{'x': -0.45398711126077645, 'y': -0.44489230441994737, 'z': 0.7452175002862438, 'w': 0.20153763307165862}","[0.20287700406364778, -1.1874789291555132, -0.8750772652268649]",,1,0,napkin
leo_expert_checked_process,napkin_fleek30_1,81,1718795335770162609,1718795335294824566,"{'x': 0.030611075460910797, 'y': -0.748724102973938, 'z': -0.6969355195760727}","{'x': -0.28403492809478137, 'y': 0.8417228081992881, 'z': -0.36838834290663824, 'w': 0.2740746295989433}","{'x': 0.18741987645626068, 'y': -0.43734490871429443, 'z': -0.7109402269124985}","{'x': -0.06318326829121887, 'y': -0.7822004544857629, 'z': 0.5685736524275011, 'w': 0.24676775594788908}","[0.07079882277638588, -0.7923201591380195, -0.7882280650146012]",,1,0,napkin
lipeng_checked_compress,napkin_red45_3,95,1719137760893232972,1719137760221642086,"{'x': -0.18093542382121086, 'y': -0.49986469745635986, 'z': -0.6041073054075241}","{'x': -0.09503219888584084, 'y': 0.7301317766232167, 'z': -0.5496836320671592, 'w': 0.39461927801034136}","{'x': 0.18407459929585457, 'y': -0.7823222875595093, 'z': -0.48500777781009674}","{'x': -0.3826274813970681, 'y': -0.8128233779595844, 'z': 0.3162273796194068, 'w': 0.30481898087414194}",,"[0.1400650882598528, -0.803875610996928, -0.5851257941067357]",0,1,napkin
lipeng_checked_compress,napkin_brown30_4,169,1719056369291177507,1719056368625085264,"{'x': -0.08091725409030914, 'y': -0.38649982213974, 'z': -0.6508763283491135}","{'x': -0.0029644493272902566, 'y': -0.6598608185441447, 'z': 0.7506375856122617, 'w': 0.0334384098998719}","{'x': 0.07979703694581985, 'y': -0.7249205708503723, 'z': -0.5303867012262344}","{'x': -0.4302216764078857, 'y': -0.8157143284488912, 'z': 0.20368052591169802, 'w': 0.3286847834571856}",,"[0.04248314556014935, -0.721975399113242, -0.6353819367043132]",0,1,napkin
arif_checked_process,napkin_brown30,127,1717600166596033877,1717600165590958595,"{'x': -0.25082648172974586, 'y': -1.1508275270462036, 'z': -0.3388971537351608}","{'x': -0.640672202232152, 'y': 0.08117678075804421, 'z': -0.7399411715380894, 'w': 0.18824590889473478}","{'x': -0.036319393664598465, 'y': -1.1467382907867432, 'z': -0.8390530645847321}","{'x': 0.25281305459224573, 'y': -0.5545863945919738, 'z': 0.7507436016459866, 'w': 0.2547617219066197}",,"[-0.02277912537037384, -1.2680279912525325, -0.8504753977719363]",0,1,napkin
zhuo_checked_process,napkin_red30,142,1717518137602876424,1717518137064877027,"{'x': -0.07840250432491302, 'y': -1.1642440557479858, 'z': -0.8590657860040665}","{'x': -0.05600433746638039, 'y': 0.5917284834720741, 'z': -0.7921241810189279, 'w': 0.13878111499005877}","{'x': 0.27479681372642517, 'y': -1.1055485010147095, 'z': -0.2705380693078041}","{'x': 0.13699196355631166, 'y': 0.5009231464545122, 'z': -0.8538967433934243, 'w': 0.03419875566745255}","[-0.07841935793603173, -1.268244680541962, -0.8620439999685753]",,1,0,napkin
leo_expert_checked_process,napkin_red30_2,66,1718795501870904668,1718795501396838119,"{'x': -0.10832319036126137, 'y': -0.534765362739563, 'z': -0.7279951721429825}","{'x': -0.2042349694224175, 'y': 0.6710749092832371, 'z': -0.5282091069542199, 'w': 0.4784785081131072}","{'x': 0.24665139243006706, 'y': -0.45753729343414307, 'z': -0.7628876119852066}","{'x': 0.06580167331017275, 'y': -0.8903917207884365, 'z': 0.358946254229579, 'w': 0.2720851152039424}","[-0.025898189709249536, -0.5930543880417325, -0.7687199655352012]",,1,0,napkin
leo_expert_checked_process,napkin_fleek30_1,151,1718795340851043850,1718795340388680316,"{'x': -0.25255774706602097, 'y': -1.1191402673721313, 'z': -0.33487609028816223}","{'x': -0.5239587437480838, 'y': 0.2185068141127885, 'z': -0.8103396782839148, 'w': 0.14516064492461592}","{'x': 0.004089429974555969, 'y': -1.122564435005188, 'z': -0.6731916218996048}","{'x': -0.013897800235816217, 'y': -0.5267220965573063, 'z': 0.8204462759746279, 'w': 0.22189770703242007}",,"[-0.01126976269404604, -1.2299786316587937, -0.6644574615032495]",0,1,napkin
lipeng_checked_compress,napkin_brown30_5,204,1719056413247185725,1719056412509954583,"{'x': -0.3632880821824074, 'y': -1.0481878519058228, 'z': -0.4410538226366043}","{'x': 0.2108738127567888, 'y': -0.685158266876845, 'z': 0.6956197797692072, 'w': 0.04694152125328384}","{'x': 0.19849728792905807, 'y': -1.1482802629470825, 'z': -0.7671674638986588}","{'x': 0.30763092161733296, 'y': 0.6869639337347241, 'z': -0.6568741562120606, 'w': 0.04427316019076727}",,"[0.20193845635902538, -1.2508948102510655, -0.8105657707946109]",0,1,napkin
lipeng_checked_compress,napkin_brown30_2,210,1719056304261158486,1719056303583415220,"{'x': -0.16745570302009583, 'y': -1.1389142870903015, 'z': -0.8085513263940811}","{'x': 0.18055845731050002, 'y': -0.5756846550049193, 'z': 0.7970207305495195, 'w': 0.027272267229361623}","{'x': 0.33410197496414185, 'y': -0.985338032245636, 'z': -0.4659292846918106}","{'x': 0.23943591592753113, 'y': 0.7787974820196364, 'z': -0.5796763701797114, 'w': 0.010964945010922754}","[-0.17179149273720562, -1.2500598886126424, -0.8158215526468202]",,1,0,napkin
leo_expert_checked_process,napkin_red30_1,168,1718795445627430634,1718795445154909772,"{'x': -0.2766229882836342, 'y': -1.1253178119659424, 'z': -0.33770568668842316}","{'x': -0.5656364471373144, 'y': 0.20194665540592316, 'z': -0.7802557722438571, 'w': 0.17456771729154175}","{'x': -0.0031059905886650085, 'y': -1.0542538166046143, 'z': -0.8888686746358871}","{'x': 0.2135046756308342, 'y': -0.37843224283184634, 'z': 0.8648744700006085, 'w': 0.25139002010859035}",,"[0.01348383032761576, -1.157830317168498, -0.8597707988903018]",0,1,napkin
sandra_2_nonexpert_checked_compress,napkin_red30_1,48,1719066526027905783,1719066525279993269,"{'x': -0.23493921011686325, 'y': -0.8273479342460632, 'z': -0.714962512254715}","{'x': -0.13236994498743873, 'y': 0.5709411963973213, 'z': -0.7518895630167355, 'w': 0.30193779648616437}","{'x': 0.1348157599568367, 'y': -0.7601794004440308, 'z': -0.6609738767147064}","{'x': -0.11532227348116346, 'y': -0.7929313256212844, 'z': 0.5666808810858839, 'w': 0.19192046555626818}","[-0.1867902600368835, -0.9400184417877098, -0.7114933140039087]",,1,0,napkin
oliver_1_checked_process,napkin_grey30,301,1717508678507421036,1717508677982254896,"{'x': -0.10552321746945381, 'y': -1.072138786315918, 'z': -0.547400489449501}","{'x': -0.49887933908791593, 'y': 0.17717411481836143, 'z': -0.829315499425862, 'w': 0.17878629836082904}","{'x': 0.32045628502964973, 'y': -1.1638190746307373, 'z': -0.8552029877901077}","{'x': -0.36862212808834927, 'y': -0.4419157918799946, 'z': 0.8091046750866057, 'w': 0.11907050148417249}",,"[0.270250966322798, -1.2745275438868193, -0.8394530414880224]",0,1,napkin
oliver_1_checked_process,napkin_fleek30,124,1717508797952774114,1717508797420496620,"{'x': -0.16773858293890953, 'y': -1.0670279264450073, 'z': -0.516499325633049}","{'x': -0.5237436537938532, 'y': 0.3404084479687287, 'z': -0.7092453972650646, 'w': 0.32678072176997575}","{'x': 0.2719975598156452, 'y': -1.1520687341690063, 'z': -0.8767033666372299}","{'x': -0.2729731022138994, 'y': -0.5051666730896259, 'z': 0.8187094237923627, 'w': 0.0026827711152143446}",,"[0.26027431694623354, -1.2733338088923265, -0.8631997660443379]",0,1,napkin
oliver_1_checked_process,napkin_red45,134,1717508868928433624,1717508868394356952,"{'x': -0.16511142998933792, 'y': -1.0920226573944092, 'z': -0.4866263270378113}","{'x': -0.5833738414431262, 'y': 0.40465711586347203, 'z': -0.6533847343716962, 'w': 0.2627089046663147}","{'x': 0.34171878546476364, 'y': -1.1530505418777466, 'z': -0.9484013915061951}","{'x': -0.24374109001258612, 'y': -0.6078849297004099, 'z': 0.7549661119107774, 'w': 0.03305091752020946}",,"[0.3342743077818235, -1.2742750569246, -0.9649602774495017]",0,1,napkin
master_checked_process,napkin_grey45,46,1718873530265979895,1718873529595587992,"{'x': -0.17579200118780136, 'y': -0.35295921564102173, 'z': -0.8002030253410339}","{'x': -0.3974701906106585, 'y': 0.636432189756951, 'z': -0.571839400066694, 'w': 0.3316190826060263}","{'x': 0.29094790667295456, 'y': -0.6762719750404358, 'z': -0.6368604898452759}","{'x': -0.44144646284187944, 'y': -0.6960376483559949, 'z': 0.3374384793088762, 'w': 0.45474375773303655}",,"[0.20131126274103073, -0.6888894375467977, -0.7084850087233951]",0,1,napkin
david_nonexpert_checked_compress,napkin_grey30_4,131,1718817026341371659,1718817025603618871,"{'x': -0.24044975265860558, 'y': -1.1007299423217773, 'z': -0.4741939306259155}","{'x': -0.4379284455286275, 'y': 0.5670041940109699, 'z': -0.6837639215375397, 'w': 0.13853454505810325}","{'x': 0.11501650884747505, 'y': -1.1640198230743408, 'z': -0.7591381669044495}","{'x': -0.4262018291984982, 'y': -0.6089193875283362, 'z': 0.6689144614686252, 'w': 0.011073550384105433}",,"[0.08384178173308711, -1.2923029761886693, -0.7926280014276182]",0,1,napkin
liufan_checked_compress,napkin_red45,271,1717592588586854004,1717592587916387221,"{'x': -0.004886772483587265, 'y': -1.2564716339111328, 'z': -0.15921884775161743}","{'x': 0.0, 'y': 0.0, 'z': 0.0, 'w': 1.0}","{'x': -0.08903622254729271, 'y': -1.1562637090682983, 'z': -0.997061550617218}","{'x': -0.07087598292696866, 'y': -0.4728147855603835, 'z': 0.871308261819712, 'w': 0.11065571148538539}",,"[-0.08791952706813641, -1.266020334662469, -0.9757957064207641]",0,1,napkin
lipeng_checked_compress,napkin_brown30_4,83,1719056363327936488,1719056362643818776,"{'x': 0.002776607871055603, 'y': -0.7494977712631226, 'z': -0.5358073860406876}","{'x': -0.600815011354446, 'y': 0.38763631953183664, 'z': -0.30096374276477317, 'w': 0.6310152386844459}","{'x': 0.17116644233465195, 'y': -0.4667629599571228, 'z': -0.6031503528356552}","{'x': -0.07030767848119919, 'y': -0.6340183319474735, 'z': 0.6294781886008003, 'w': 0.44366067571623125}","[0.09435990503058055, -0.7095586050330743, -0.5852276519468795]",,1,0,napkin
lipeng_checked_compress,napkin_pink45_3,271,1719137457862989330,1719137457048642313,"{'x': -0.09771476313471794, 'y': -1.1357712745666504, 'z': -0.5392616987228394}","{'x': 0.1966958942289576, 'y': -0.6862027968031671, 'z': 0.6970535949018114, 'w': 0.06747394080267947}","{'x': 0.33282412961125374, 'y': -0.9640094637870789, 'z': -0.4825940728187561}","{'x': -0.3965317317323286, 'y': -0.7466993994359763, 'z': 0.5121020599529492, 'w': 0.15150601573290381}","[-0.1142042884944887, -1.2398188510571049, -0.575692418999448]",,1,0,napkin
xie_checked_process,napkin_fleek45,217,1717607004708660532,1717607004106162268,"{'x': -0.09521347284317017, 'y': -0.8943348526954651, 'z': -0.5998163372278214}","{'x': -0.023181791934510195, 'y': 0.7736549553402495, 'z': -0.536944624168744, 'w': 0.33557575177069615}","{'x': 0.3565336540341377, 'y': -1.1563001871109009, 'z': -0.9065093845129013}","{'x': -0.37245786062488984, 'y': -0.6210040576518335, 'z': 0.6833328443994071, 'w': 0.0931950975304167}",,"[0.3283923449083291, -1.2543710042572511, -0.9268853886582884]",0,1,napkin
leo_expert_checked_process,napkin_grey45_2,269,1718799536237743961,1718799535694541525,"{'x': -0.2694275788962841, 'y': -1.0815850496292114, 'z': -0.3911515474319458}","{'x': -0.6088803007251059, 'y': 0.38432070379640715, 'z': -0.64482154666544, 'w': 0.256451845340073}","{'x': -0.11216705664992332, 'y': -1.083369255065918, 'z': -0.997607484459877}","{'x': 0.06925857956618034, 'y': -0.4750763201259761, 'z': 0.85026150372812, 'w': 0.21578024582901975}",,"[-0.11360587846262431, -1.1906162255464012, -0.9790059491858832]",0,1,napkin
david_nonexpert_checked_compress,napkin_grey45_3,218,1718814980225564132,1718814979359634202,"{'x': -0.17597940936684608, 'y': -1.0924311876296997, 'z': -0.725540280342102}","{'x': -0.20056754142104916, 'y': 0.4243787888651326, 'z': -0.8780851046231868, 'w': 0.092961572321933}","{'x': -0.03403974696993828, 'y': -1.0948892831802368, 'z': -0.5615184307098389}","{'x': -0.0564652061384798, 'y': -0.5656343725386885, 'z': 0.7551633947528942, 'w': 0.326493008077949}","[-0.149469644746418, -1.2189482504362952, -0.6826373061029953]","[-0.08677145994936411, -1.2203880629604391, -0.565925552212104]",1,1,napkin
oliver_1_checked_process,napkin_pink30,89,1717508552033661913,1717508551436097575,"{'x': -0.05034298822283745, 'y': -0.47464197874069214, 'z': -0.7104307413101196}","{'x': 0.21841750569683782, 'y': 0.3943225319129729, 'z': -0.6773201651657996, 'w': 0.5814128721405196}","{'x': 0.17628170177340508, 'y': -0.7027802467346191, 'z': -0.7563600540161133}","{'x': -0.06946764780200643, 'y': -0.18932625858570337, 'z': 0.7183700404638176, 'w': 0.6657884789351711}",,"[0.0988239202922795, -0.7538918552849773, -0.6762794973283807]",0,1,napkin
lipeng_checked_compress,napkin_pink45_4,239,1719137493610549220,1719137492534413591,"{'x': -0.3010132685303688, 'y': -1.106589913368225, 'z': -0.3894968032836914}","{'x': -0.3786490048883918, 'y': 0.4648476608496528, 'z': -0.7992907912077145, 'w': 0.040936712009912266}","{'x': 0.26668547838926315, 'y': -1.1711312532424927, 'z': -0.8561054766178131}","{'x': 0.5986492534327569, 'y': 0.5504468213666571, 'z': -0.5758005141577258, 'w': 0.08414948667368544}",,"[0.24640846037828668, -1.272932266174666, -0.8967305465447195]",0,1,napkin
leo_expert_checked_process,napkin_brown45_1,51,1718797311479876256,1718797310945617879,"{'x': -0.09316785633563995, 'y': -0.6386935114860535, 'z': -0.6919702142477036}","{'x': -0.07110320646671733, 'y': 0.8261097553247464, 'z': -0.3526541820460421, 'w': 0.43373037024501293}","{'x': 0.2993377223610878, 'y': -0.4835010766983032, 'z': -0.7828333228826523}","{'x': -0.007267029329168563, 'y': -0.8414066587427647, 'z': 0.43143575648254334, 'w': 0.32533861273510306}",,"[0.25426998209480656, -0.5409879467013436, -0.8635436602908464]",0,1,napkin
lipeng_checked_compress,napkin_pink45_5,399,1719137536756016231,1719137536086812649,"{'x': -0.3210050240159035, 'y': -1.0941818356513977, 'z': -0.3345915824174881}","{'x': -0.7086853494920204, 'y': 0.4270586005663284, 'z': -0.5454856492459518, 'w': 0.1335343909426501}","{'x': -0.1183609887957573, 'y': -1.1554116606712341, 'z': -0.5735601335763931}","{'x': 0.24188051456503137, 'y': -0.7157837206554929, 'z': 0.5220636800508099, 'w': 0.395723383046972}",,"[-0.17253560537213736, -1.2354255995203198, -0.6291288343769065]",0,1,napkin
sandra_2_nonexpert_checked_compress,napkin_red30_2,43,1719066722374739813,1719066721701142714,"{'x': -0.12879758700728416, 'y': -0.836359441280365, 'z': -0.7592881619930267}","{'x': -0.1483190779374638, 'y': 0.4280306756570732, 'z': -0.7106097338272994, 'w': 0.5383539709208288}","{'x': 0.19909688457846642, 'y': -0.7058790326118469, 'z': -0.613621711730957}","{'x': -0.17467667778148985, 'y': -0.7608336049733473, 'z': 0.5799879170928836, 'w': 0.23288258803255477}","[-0.043703038069357394, -0.9163323650525418, -0.7220289456247189]",,1,0,napkin
sandra_2_nonexpert_checked_compress,napkin_pink30_2,93,1719066319807360176,1719066319130332174,"{'x': -0.23238319903612137, 'y': -1.1399828791618347, 'z': -0.434781938791275}","{'x': -0.4890051625311776, 'y': 0.44801656492456177, 'z': -0.7402412847030353, 'w': 0.11044432530579536}","{'x': -0.07598117738962173, 'y': -1.1013402342796326, 'z': -0.857083648443222}","{'x': 0.35941945130199704, 'y': -0.6208954316786744, 'z': 0.6438206487060008, 'w': 0.2660854998794716}",,"[-0.06642481118740119, -1.2147882119991793, -0.9025064644760735]",0,1,napkin
liufan_checked_compress,napkin_brown45,210,1717592337470600491,1717592336801058350,"{'x': -0.13966258987784386, 'y': -1.1430535316467285, 'z': -0.9610563516616821}","{'x': -0.26254486540715605, 'y': 0.5145367785358637, 'z': -0.8157576032980398, 'w': 0.029353532048321765}","{'x': 0.32349683716893196, 'y': -1.0694364309310913, 'z': -0.3864973783493042}","{'x': -0.4896781014646341, 'y': -0.5747682705696864, 'z': 0.6536525457475756, 'w': 0.050942531641418515}","[-0.128511305095066, -1.2537529489443864, -0.9500432749956269]",,1,0,napkin
sandra_2_nonexpert_checked_compress,napkin_brown30_1,102,1719066376637832602,1719066375973372430,"{'x': -0.25320904329419136, 'y': -1.1313758492469788, 'z': -0.4519783556461334}","{'x': -0.3969686491554034, 'y': 0.324348940620233, 'z': -0.8549355844233183, 'w': 0.07936499727856085}","{'x': 0.13993338868021965, 'y': -1.1248093247413635, 'z': -0.8310345113277435}","{'x': 0.03180048788479148, 'y': 0.6192286786783352, 'z': -0.7831267345779158, 'w': 0.047508841933928465}",,"[0.17418957590686324, -1.2424988573504236, -0.8302053244042441]",0,1,napkin
leo_expert_checked_process,napkin_brown30_2,97,1718795718166559272,1718795717699689413,"{'x': -0.18186725303530693, 'y': -1.1446235179901123, 'z': -0.32460275292396545}","{'x': -0.5797725797564274, 'y': 0.11574438349854643, 'z': -0.8023312941924344, 'w': 0.08204564467789698}","{'x': 0.19110098853707314, 'y': -1.1449944972991943, 'z': -0.9344105273485184}","{'x': -0.20747945959619085, 'y': -0.4366576737225251, 'z': 0.8730676465049036, 'w': 0.06352349526981292}",,"[0.17443011875115777, -1.247278399951421, -0.9010925838523947]",0,1,napkin
xie_checked_process,napkin_pink45,136,1717606522186552128,1717606521653121672,"{'x': -0.25993234664201736, 'y': -1.030259132385254, 'z': -0.47257721424102783}","{'x': -0.21442689824285496, 'y': 0.6933919977854839, 'z': -0.6727088811891073, 'w': 0.14384506903715297}","{'x': 0.33989139646291733, 'y': -1.1502565145492554, 'z': -0.9184330403804779}","{'x': -0.17507536406342314, 'y': -0.6699073778813751, 'z': 0.7204716990585711, 'w': 0.038642629488895686}",,"[0.3444447924917861, -1.2523658251460579, -0.9378741122143561]",0,1,napkin
florent_nonexpert_checked_process,napkin_fleek30,66,1717773006289227779,1717773005487735332,"{'x': -0.1222868449985981, 'y': -0.6909935474395752, 'z': -0.8638267815113068}","{'x': 0.12912385087365122, 'y': 0.5483767598091098, 'z': -0.12045154710934412, 'w': 0.8173746908461177}","{'x': 0.2991071604192257, 'y': -0.890120804309845, 'z': -0.733926385641098}","{'x': -0.6383397466592184, 'y': -0.03235208744819813, 'z': 0.5091104791838418, 'w': 0.5764392684906087}",,"[0.19346095498654953, -0.846821560820293, -0.7232467418778783]",0,1,napkin
david_nonexpert_checked_compress,napkin_pink45_3,107,1718815178917760016,1718815178253340877,"{'x': -0.19558704271912575, 'y': -1.0599195957183838, 'z': -0.35132066905498505}","{'x': -0.45261740411825835, 'y': 0.573109530187613, 'z': -0.6823959687943301, 'w': 0.03191698091346447}","{'x': 0.1138768158853054, 'y': -1.147688865661621, 'z': -1.1548188924789429}","{'x': -0.037201566119580184, 'y': -0.7608635454252554, 'z': 0.6385150886131058, 'w': 0.10954994447537839}",,"[0.11254916903240764, -1.265838691039938, -1.2225599886976135]",0,1,napkin
