name,subname,index,time,pc_time,original_pos_left,original_ori_left,original_pos_right,original_ori_right,grasp_pos_left,grasp_pos_right,left_gripper,right_gripper,garment_type
gerardo_checked_process,pant_grey,60,1717669397208907318,1717669396597843353,"{'x': -0.15802883356809616, 'y': -0.40647172927856445, 'z': -0.7828093320131302}","{'x': -0.007006027759903195, 'y': 0.7884949068510917, 'z': -0.3564251619678832, 'w': 0.5011863938307624}","{'x': 0.2517736926674843, 'y': -0.5189277529716492, 'z': -0.7764739543199539}","{'x': -0.47307086623076916, 'y': -0.4933744557734427, 'z': 0.4793654068340697, 'w': 0.5504492789029121}",,"[0.13900568964695675, -0.5411862887762945, -0.7967947584033463]",0,1,pant
masterlh_nonexpert_checked_process,pant_bluejean,217,1718903523002777662,1718903522463587177,"{'x': -0.14217812195420265, 'y': -1.1121515035629272, 'z': -0.5895622074604034}","{'x': 0.35625092026315586, 'y': 0.6044270622101933, 'z': -0.5963170819676242, 'w': 0.39007582087746406}","{'x': 0.16560696437954903, 'y': -1.0772306323051453, 'z': -0.2767392247915268}","{'x': -0.7743352366445576, 'y': -0.33572917400391267, 'z': 0.5353273654160865, 'w': 0.03339872527416797}","[-0.10998594647408855, -1.2214810759635777, -0.6346810332047473]",,1,0,pant
lipeng_checked_compress,pant_grey_3,192,1719173315730367345,1719173315058999729,"{'x': -0.09027337282896042, 'y': -1.0092472434043884, 'z': -0.5739541351795197}","{'x': 0.07681268957997726, 'y': 0.566073352721057, 'z': -0.7660104598708168, 'w': 0.2947689695797908}","{'x': 0.32826022803783417, 'y': -1.1895800232887268, 'z': -0.40446825325489044}","{'x': 0.8203400425601388, 'y': 0.26047440683484235, 'z': -0.5038503497559262, 'w': 0.07300769142561293}",,"[0.26480794356794457, -1.273296045863297, -0.4417567925108905]",0,1,pant
zhuo_checked_process,pant_pink,121,1717532819970047842,1717532819433062651,"{'x': -0.20731409639120102, 'y': -1.0929930806159973, 'z': -0.9141751378774643}","{'x': -0.3091136741410564, 'y': 0.5331320907449926, 'z': -0.7832114892260872, 'w': 0.08245406855422288}","{'x': 0.21326569467782974, 'y': -1.0777093768119812, 'z': -0.15345588326454163}","{'x': 0.45700379639682653, 'y': 0.18053765901081678, 'z': -0.8610371208363199, 'w': 0.13102961611667271}","[-0.18283481161197593, -1.1937868389785748, -0.9060275681880466]",,1,0,pant
zhuo_checked_process,pant_blackjean,240,1717532677234001187,1717532676767123078,"{'x': -0.10523976385593414, 'y': -1.0575314164161682, 'z': -0.8373449444770813}","{'x': -0.17611875980956163, 'y': 0.5792725424823357, 'z': -0.7948969103667946, 'w': 0.039552570820576165}","{'x': 0.34615151584148407, 'y': -1.0985185503959656, 'z': -0.18695905059576035}","{'x': 0.6040680418756909, 'y': 0.33080803845570106, 'z': -0.7176338358472006, 'w': 0.10329336921987323}","[-0.10656714768156651, -1.161476050909456, -0.8330147005767601]",,1,0,pant
arif_checked_process,pant_grey,170,1717603581354158520,1717603580419763492,"{'x': 0.3693493418395519, 'y': -1.0936212539672852, 'z': -0.552642211318016}","{'x': 0.5443330098796473, 'y': 0.0631983897412209, 'z': -0.7862436654733282, 'w': 0.2855318482981289}","{'x': 0.27002693340182304, 'y': -1.2042083740234375, 'z': -0.1933935396373272}","{'x': -0.7986995061844684, 'y': -0.13675596548106375, 'z': 0.5851911623513315, 'w': 0.03046651000567614}","[0.28326822574960947, -1.1770718649548908, -0.5271267850330181]",,1,0,pant
zhuo_2_nonexpert_checked_compress,pant_grey_1,89,1719063837824175325,1719063837084475612,"{'x': -0.09983186423778534, 'y': -1.111347258090973, 'z': -0.7070173174142838}","{'x': -0.167946880602451, 'y': 0.4991258490001356, 'z': -0.8395555755879468, 'w': 0.133467852515095}","{'x': 0.27888382226228714, 'y': -1.0546504855155945, 'z': -0.22670525312423706}","{'x': 0.3915768185073126, 'y': 0.3430157861628849, 'z': -0.8486353629439366, 'w': 0.09394565669450737}","[-0.08592963278333934, -1.2124430519816998, -0.6867350981523126]",,1,0,pant
liufan_checked_compress,pant_bluejean,275,1717596971927455898,1717596971264614278,"{'x': -0.23604637756943703, 'y': -1.0038408637046814, 'z': -0.4684893637895584}","{'x': -0.16761554131358475, 'y': 0.41486695255256867, 'z': -0.8042090901160981, 'w': 0.3912009475506626}","{'x': 0.19634899124503136, 'y': -1.1717654466629028, 'z': -0.5953246504068375}","{'x': -0.8093210994049421, 'y': -0.31346047143250483, 'z': 0.4952411834927591, 'w': 0.03844555995142928}",,"[0.12316023647529463, -1.244975150683318, -0.6375590606962986]",0,1,pant
zhuo_checked_process,pant_bluejean,132,1717532745613726603,1717532745145771189,"{'x': -0.19174709543585777, 'y': -1.079338550567627, 'z': -0.8830191045999527}","{'x': -0.3164033212643935, 'y': 0.6003192169795639, 'z': -0.7298991728968435, 'w': 0.08217647730590612}","{'x': 0.22292690351605415, 'y': -1.045910358428955, 'z': -0.17295850813388824}","{'x': 0.35434675780285635, 'y': 0.46919569443477654, 'z': -0.7987046087975747, 'w': 0.12792467879179914}","[-0.16988081861273402, -1.1806183966627177, -0.8924667875354261]",,1,0,pant
lipeng_checked_compress,pant_pink_3,256,1719172896443037578,1719172895769329143,"{'x': -0.039423342794179916, 'y': -1.1307766437530518, 'z': -1.078085571527481}","{'x': 0.27286062013942397, 'y': 0.5509761945526507, 'z': -0.7862993928688461, 'w': 0.06087347359476664}","{'x': 0.4187598116695881, 'y': -1.1359130144119263, 'z': -0.5989934206008911}","{'x': 0.3512562371443458, 'y': 0.5265708769859222, 'z': -0.7580635500483978, 'w': 0.1571044921875}","[-0.0746606605752283, -1.2339908595169191, -1.1011107121317696]","[0.42349280552276647, -1.2472429993713636, -0.5961240621155826]",1,1,pant
master_checked_process,pant_black,245,1718875419943005830,1718875419262072588,"{'x': -0.25219520553946495, 'y': -1.199925184249878, 'z': -0.8462381958961487}","{'x': -0.9384521735254434, 'y': 0.3116899481830788, 'z': -0.13749951449221812, 'w': 0.05701559191488789}","{'x': 0.25889836624264717, 'y': -1.1567213535308838, 'z': -0.3782963752746582}","{'x': -0.8947303417153476, 'y': -0.15372903370759944, 'z': 0.4096164966570223, 'w': 0.08966228569299775}","[-0.22315549865041856, -1.2323707245641002, -0.9531399374044911]",,1,0,pant
david_checked_compress,pant_black_1,40,1718889318721172058,1718889318053491131,"{'x': -0.1989591270685196, 'y': -0.5312405228614807, 'z': -0.7448917478322983}","{'x': -0.6092339621457344, 'y': 0.38019649822505247, 'z': -0.22136768785954947, 'w': 0.6597582503291146}","{'x': 0.2036508470773697, 'y': -0.5379947423934937, 'z': -0.6501340717077255}","{'x': -0.3356507485829147, 'y': -0.7104645953529886, 'z': 0.43672248603300967, 'w': 0.4380092509511538}",,"[0.10518211527751783, -0.5868994789017079, -0.7305221031849982]",0,1,pant
oliver_1_checked_process,pant_pink,211,1717509510959361227,1717509510345771289,"{'x': -0.14244404062628746, 'y': -0.9932491183280945, 'z': -0.6216381937265396}","{'x': -0.2537440442105101, 'y': 0.3536141189864464, 'z': -0.8484172130147446, 'w': 0.3012627549854572}","{'x': 0.32531847432255745, 'y': -1.1859654188156128, 'z': -0.6382367163896561}","{'x': 0.8438570210789562, 'y': 0.3007968923291203, 'z': -0.44260502806708596, 'w': 0.03908128286824262}",,"[0.25731983290975935, -1.2734216991295626, -0.6907017885773653]",0,1,pant
lipeng_checked_compress,pant_grey_4,44,1719173354717247413,1719173353980450698,"{'x': -0.06646506115794182, 'y': -1.0453869104385376, 'z': -0.6397625356912613}","{'x': -0.8161837397797743, 'y': 0.002650640960767635, 'z': -0.37115856407737224, 'w': 0.44280740433468585}","{'x': -0.26714565232396126, 'y': -1.1309605836868286, 'z': -1.320653721690178}","{'x': -0.7514480355944102, 'y': 0.5747538201562712, 'z': 0.1452544265497698, 'w': 0.2896291552740713}","[0.02344272381067987, -1.007314150128216, -0.6935403668523343]",,1,0,pant
arif_checked_process,pant_bluejean,192,1717603949000749794,1717603948051894816,"{'x': -0.224273219704628, 'y': -1.157238245010376, 'z': -0.42030033469200134}","{'x': -0.5030115820122911, 'y': 0.04878530532138495, 'z': -0.8468968158107921, 'w': 0.1654240784037577}","{'x': 0.3633667379617691, 'y': -1.1603590250015259, 'z': -0.5667720437049866}","{'x': -0.869932521143408, 'y': -0.26495411241647365, 'z': 0.41359363857104936, 'w': 0.04423832167061481}",,"[0.2751245645132799, -1.2173096611621588, -0.6299776120197003]",0,1,pant
lipeng_checked_compress,pant_black_1,230,1719173777957944479,1719173777215625368,"{'x': -0.09898198768496513, 'y': -1.14022696018219, 'z': -1.1107809394598007}","{'x': 0.261892360780962, 'y': 0.5193776857396172, 'z': -0.8121947164314, 'w': 0.04470965803103037}","{'x': 0.43568340316414833, 'y': -1.1387478113174438, 'z': -0.5289641171693802}","{'x': 0.32931545562634085, 'y': 0.5068656309981132, 'z': -0.7397769128403758, 'w': 0.29558193792392506}","[-0.1385457441296932, -1.2434899301324422, -1.124797651379347]","[0.4637932841600135, -1.2451540789899769, -0.5112852939506374]",1,1,pant
zhuo_2_nonexpert_checked_compress,pant_black_1,151,1719063683327879987,1719063682656370553,"{'x': -0.2755027338862419, 'y': -1.1239355206489563, 'z': -0.9985140413045883}","{'x': 0.30279059964714605, 'y': -0.588010994257574, 'z': 0.7495706566118953, 'w': 0.02654720595379716}","{'x': 0.24086228758096695, 'y': -1.136067807674408, 'z': -0.40203356742858887}","{'x': 0.7717754973628768, 'y': 0.45158152127710444, 'z': -0.3924023533650648, 'w': 0.21553910175394891}","[-0.27167906136353, -1.2279073973147645, -0.9980361385644485]","[0.21927499372103976, -1.2321557146716589, -0.4355910237191487]",1,1,pant
zhuo_2_nonexpert_checked_compress,pant_black_2,277,1719063732551571463,1719063731810064041,"{'x': -0.04985087364912033, 'y': -1.0821605324745178, 'z': -0.8644552975893021}","{'x': -0.28210665785760025, 'y': 0.5475092615798676, 'z': -0.7855862251491, 'w': 0.05919227088624488}","{'x': 0.3325558677315712, 'y': -1.0582757592201233, 'z': -0.2250111997127533}","{'x': 0.6287516943053667, 'y': 0.4068681983408542, 'z': -0.6499739964950793, 'w': 0.12908671491370705}","[-0.03307771270352662, -1.184570991984364, -0.8569881123850004]",,1,0,pant
tai_nonexpert_checked_compress,pant_grey,318,1718975146519460061,1718975145512598542,"{'x': -0.35095198079943657, 'y': -1.065331220626831, 'z': -0.716388002038002}","{'x': -0.5012551178337967, 'y': 0.5506222441287143, 'z': -0.6626817569757243, 'w': 0.08007084417971504}","{'x': 0.3690417893230915, 'y': -1.1267753839492798, 'z': -0.44216857850551605}","{'x': 0.6456212883267429, 'y': 0.44016587419181563, 'z': -0.5755769761924734, 'w': 0.24111884980938414}",,"[0.34514750123672927, -1.2574486505643996, -0.44405547780853416]",0,1,pant
lipeng_checked_compress,pant_brown_4,251,1719174283486098150,1719174282809598716,"{'x': -0.1701028160750866, 'y': -0.9598063826560974, 'z': -0.5229927003383636}","{'x': -0.0862356346371528, 'y': 0.710677542161543, 'z': -0.6215450009135766, 'w': 0.31809221654309294}","{'x': 0.23487325385212898, 'y': -1.1996047496795654, 'z': -0.5152451992034912}","{'x': -0.8729399630564466, 'y': -0.24583248620506926, 'z': 0.4035758070551486, 'w': 0.12111472901769463}",,"[0.16230588099682527, -1.2470818051089516, -0.5852802304709529]",0,1,pant
liufan_checked_compress,pant_brown,249,1717597129480509840,1717597128745096970,"{'x': -0.112937081605196, 'y': -1.0055822730064392, 'z': -0.8116876035928726}","{'x': -0.2343663929312536, 'y': 0.561217259400444, 'z': -0.7218848493036238, 'w': 0.33013610217807493}","{'x': 0.22852223739027977, 'y': -0.8997622728347778, 'z': -0.3980500102043152}","{'x': -0.4115023549187487, 'y': -0.6783588182112507, 'z': 0.4181750314370542, 'w': 0.44229488888520774}","[-0.053666126281347655, -1.0994092291130386, -0.8252322026186331]",,1,0,pant
master_checked_process,pant_blackjean,143,1718875309459466090,1718875308855188631,"{'x': -0.41890741139650345, 'y': -1.1279659271240234, 'z': -0.48091840744018555}","{'x': -0.5798481572075439, 'y': 0.30324155100557004, 'z': -0.7526480201079598, 'w': 0.07308648407414166}","{'x': 0.14404819160699844, 'y': -1.1808301210403442, 'z': -0.4209500253200531}","{'x': 0.9346730525546427, 'y': 0.16983951019357532, 'z': 0.29018077535106723, 'w': 0.1154813544345835}",,"[0.20161627908095262, -1.2281241055082954, -0.5091157461969129]",0,1,pant
sandra_2_nonexpert_checked_compress,pant_blackjean_1,122,1719072123461713742,1719072122728316848,"{'x': -0.17237184569239616, 'y': -1.1565879583358765, 'z': -0.4755973517894745}","{'x': -0.5590540549928869, 'y': 0.3585602137938397, 'z': -0.7441431606179438, 'w': 0.07172233393904037}","{'x': 0.19183314219117165, 'y': -1.1420977115631104, 'z': -0.8117797076702118}","{'x': 0.8166364637250793, 'y': 0.285970895932783, 'z': -0.495391025094865, 'w': 0.0768977571159104}",,"[0.10977267613825982, -1.2255894759846506, -0.8481143355746905]",0,1,pant
lipeng_checked_compress,pant_pink_4,172,1719172947507971193,1719172946767657760,"{'x': 0.042303964495658875, 'y': -1.1432135105133057, 'z': -1.0524680465459824}","{'x': 0.3909465563020157, 'y': 0.5244842247938445, 'z': -0.7431718347170588, 'w': 0.14061547617981246}","{'x': 0.43166202306747437, 'y': -1.150040864944458, 'z': -0.5219896286725998}","{'x': 0.4110965123767032, 'y': 0.4881119701683215, 'z': -0.7460986631541232, 'w': 0.18995564463774406}","[0.013709675940270845, -1.2466056875906704, -1.082757060746086]","[0.4314737069179303, -1.261161962461137, -0.5132108916497393]",1,1,pant
