name,subname,index,time,pc_time,original_pos_left,original_ori_left,original_pos_right,original_ori_right,grasp_pos_left,grasp_pos_right,left_gripper,right_gripper,garment_type
zhuo_2_nonexpert_checked_compress,lsshirt_lightblue_2,85,1719061576833834208,1719061576104532824,"{'x': -0.2284298576414585, 'y': -1.1056826710700989, 'z': -0.5887343287467957}","{'x': -0.4360883238224877, 'y': 0.5214832998829021, 'z': -0.719851160845523, 'w': 0.1403440344235739}","{'x': 0.04093578830361366, 'y': -0.9744496941566467, 'z': -0.6773547828197479}","{'x': -0.08212732184261848, 'y': -0.7104450828720258, 'z': 0.6568836873688692, 'w': 0.23880265597056735}","[-0.17987075321236362, -1.1975862830913704, -0.5932883900647672]","[0.01871356350383407, -1.0685997469649016, -0.7156554392260144]",1,1,lsshirt
liufan_checked_compress,lsshirt_darkblue,63,1717595935578387307,1717595934917645258,"{'x': -0.25761932879686356, 'y': -0.3535677194595337, 'z': -0.6892575025558472}","{'x': -0.23150230060221078, 'y': 0.6928042540190706, 'z': -0.41015845706890836, 'w': 0.5460759933597293}","{'x': 0.3398338779807091, 'y': -0.7317583560943604, 'z': -0.7854977250099182}","{'x': -0.5408629880346689, 'y': -0.5017828968113963, 'z': 0.3242319747801403, 'w': 0.5920766666335904}",,"[0.2431108698037039, -0.7198653876400889, -0.8402993398632845]",0,1,lsshirt
david_checked_compress,lsshirt_bluedot_2,236,1718819876153973508,1718819875484111665,"{'x': -0.06044545769691467, 'y': -1.1636203527450562, 'z': -1.065613180398941}","{'x': -0.48776756732164256, 'y': 0.5645069769807425, 'z': -0.6599223382730756, 'w': 0.08897854043187481}","{'x': 0.23656417429447174, 'y': -1.1655120849609375, 'z': -1.0833676159381866}","{'x': -0.4371582595380331, 'y': -0.5572320807471539, 'z': 0.687721132889585, 'w': 0.15945127055292044}","[-0.002162598924218599, -1.28155418183443, -1.1008937746343042]","[0.1682533208420528, -1.2798522843910745, -1.1118271678474954]",1,1,lsshirt
lipeng_checked_compress,lsshirt_darkblue_5,76,1719141152231716186,1719141151561964906,"{'x': -0.10737881064414978, 'y': -0.5542311668395996, 'z': -0.6722162216901779}","{'x': -0.16657654864054933, 'y': 0.6785818594721513, 'z': -0.45498427458852114, 'w': 0.5520581702279909}","{'x': 0.231099434196949, 'y': -0.46020519733428955, 'z': -0.5751048773527145}","{'x': 0.09669147766354755, 'y': -0.8325482942417195, 'z': 0.5315698053753916, 'w': 0.12226053294342891}","[-0.011564121302713878, -0.5882847966371917, -0.7178768787596144]",,1,0,lsshirt
zhuo_checked_process,lsshirt_bluedot,321,1717531866500148797,1717531865960831542,"{'x': 0.1665007509291172, 'y': -1.1301465034484863, 'z': -0.5329177975654602}","{'x': -0.046804215710432945, 'y': 0.3191898723504422, 'z': -0.9334366877769101, 'w': 0.15691762390729372}","{'x': 0.4262699820101261, 'y': -1.0448548793792725, 'z': -0.7495969831943512}","{'x': -0.6770859620458974, 'y': -0.5152713256265178, 'z': 0.5186693743590739, 'w': 0.08385786241873443}","[0.16381887637765907, -1.2174547453264886, -0.47639277258481577]","[0.3717299103078942, -1.1220358579298955, -0.7931110858357211]",1,1,lsshirt
liufan_checked_compress,lsshirt_grey,471,1717596272575879269,1717596271834941862,"{'x': -0.11769535019993782, 'y': -1.155975580215454, 'z': -1.0307593792676926}","{'x': -0.2765489358054128, 'y': 0.6253408292451784, 'z': -0.6932183283408314, 'w': 0.22785495964799507}","{'x': 0.2376287840306759, 'y': -1.1579251289367676, 'z': -1.0497036427259445}","{'x': 0.35818022651655934, 'y': 0.5682944100077832, 'z': -0.7394061878217701, 'w': 0.04502086513305746}","[-0.07435108685755268, -1.2544884274281567, -1.0610330273688497]","[0.230905715023418, -1.2694072799990677, -1.0548544036062553]",1,1,lsshirt
leo_expert_checked_process,lsshirt_darkblue_1,162,1718797150810859703,1718797150269562497,"{'x': -0.4275614432990551, 'y': -1.193718433380127, 'z': -0.5721281915903091}","{'x': -0.9097007954398061, 'y': 0.11949280762675185, 'z': -0.35250799406740263, 'w': 0.1841305130070413}","{'x': -0.14189795777201653, 'y': -1.137582540512085, 'z': -0.6073848456144333}","{'x': 0.5044498616361585, 'y': -0.29877067462457724, 'z': 0.7407528915722195, 'w': 0.3279505674747816}","[-0.3440183149379055, -1.2089498611491476, -0.6402350878031714]","[-0.10741604434190798, -1.2407662033514766, -0.6036259402890424]",1,1,lsshirt
zhuo_checked_process,lsshirt_bluedot,365,1717531869725724199,1717531869255575310,"{'x': 0.08194569870829582, 'y': -1.105284869670868, 'z': -0.8597552329301834}","{'x': 0.17246563171703003, 'y': 0.500493826486525, 'z': -0.8231346223003725, 'w': 0.20545298512249727}","{'x': 0.17553238198161125, 'y': -1.1115347743034363, 'z': -0.2449214980006218}","{'x': 0.5596119147875097, 'y': 0.40144025643343856, 'z': -0.7250252054926096, 'w': 0.004321659740347313}","[0.06415347348947012, -1.2076978199675164, -0.8552803772566672]",,1,0,lsshirt
arif_checked_process,lsshirt_bluedot,143,1717781414761215689,1717781413891434781,"{'x': -0.1348160319030285, 'y': -0.46701669692993164, 'z': -0.7430045306682587}","{'x': 0.518282375207967, 'y': 0.5141381334187342, 'z': 0.28717319920935724, 'w': 0.6201426553377463}","{'x': 0.258670199662447, 'y': -0.2724887728691101, 'z': -0.626073569059372}","{'x': -0.11578084392193254, 'y': 0.8935042403525569, 'z': -0.4322522348398005, 'w': 0.03745629624940438}","[-0.012756164075645171, -0.47137370856765853, -0.7326408867362033]",,1,0,lsshirt
lipeng_checked_compress,lsshirt_white_5,502,1719143559527875089,1719143558790542320,"{'x': -0.025016188621520996, 'y': -1.1701450943946838, 'z': -1.03501795232296}","{'x': -0.5862547047625544, 'y': 0.33342604229555284, 'z': -0.7302431303817438, 'w': 0.10898378775380295}","{'x': 0.2236550748348236, 'y': -1.1669982075691223, 'z': -1.0308326333761215}","{'x': -0.5358536971720623, 'y': -0.5681733354563822, 'z': 0.616993662417908, 'w': 0.09674035682970065}","[0.051666080809813525, -1.250990812789311, -1.0379843258862318]","[0.1767076978917577, -1.2564120129822498, -1.0780143586488269]",1,1,lsshirt
lipeng_checked_compress,lsshirt_bluedot_1,107,1719141302203791682,1719141301381754839,"{'x': -0.10165534541010857, 'y': -0.5753814578056335, 'z': -0.705158531665802}","{'x': -0.3007679663858375, 'y': 0.6795776294828096, 'z': -0.36175545347626975, 'w': 0.5628906357213905}","{'x': 0.23880824819207191, 'y': -0.48925232887268066, 'z': -0.6572170555591583}","{'x': -0.22427980874246817, 'y': -0.8603008311596112, 'z': 0.34322138803067903, 'w': 0.3029523495449707}","[-0.007165566923521133, -0.5819302576973833, -0.7639275284373435]",,1,0,lsshirt
david_nonexpert_checked_compress,lsshirt_darkblue_3,12,1718819663921271859,1718819663246131830,"{'x': -0.14645861089229584, 'y': -0.460268497467041, 'z': -0.8107376545667648}","{'x': -0.0995455892944176, 'y': 0.7836455762540663, 'z': -0.3699488697454152, 'w': 0.4890072803584312}","{'x': 0.2798025608062744, 'y': -0.3939317464828491, 'z': -0.70208840072155}","{'x': 0.011887918773378761, 'y': -0.886560383909468, 'z': 0.3856999627675836, 'w': 0.2551566220787125}","[-0.047246640954498986, -0.5043204700307253, -0.8929958379548637]",,1,0,lsshirt
lipeng_checked_compress,lsshirt_bluedot_5,269,1719141533830325144,1719141533028788064,"{'x': -0.3658309802412987, 'y': -1.1552579402923584, 'z': -0.5715896487236023}","{'x': 0.41203718095444825, 'y': -0.5646815926586404, 'z': 0.7045082883102777, 'w': 0.12258928226290944}","{'x': -0.09900844097137451, 'y': -1.146324872970581, 'z': -0.5548204183578491}","{'x': -0.16506559536751406, 'y': -0.7129227588544289, 'z': 0.6788132326304828, 'w': 0.060885830363985705}","[-0.3629400777609861, -1.2657265580623354, -0.5861953726303474]","[-0.10446630917709387, -1.246386552393679, -0.6036350881373135]",1,1,lsshirt
lipeng_checked_compress,lsshirt_bluedot_1,294,1719141315214318599,1719141314546093900,"{'x': -0.20242639631032944, 'y': -1.1441231966018677, 'z': -0.5986223965883255}","{'x': 0.4101270937774611, 'y': -0.48461609654467436, 'z': 0.7618786570623185, 'w': 0.12838971077299993}","{'x': 0.25998934358358383, 'y': -0.8319485783576965, 'z': -0.5473123639822006}","{'x': -0.22009226565691217, 'y': -0.9557317201890363, 'z': 0.18554181543780152, 'w': 0.0609139421360793}","[-0.19168083993569385, -1.2549153198935077, -0.5927369539771382]",,1,0,lsshirt
david_checked_compress,lsshirt_darkblue_1,45,1718819564917247220,1718819564248180464,"{'x': -0.12998058646917343, 'y': -0.5359317064285278, 'z': -0.7087666392326355}","{'x': 0.14883885582712983, 'y': 0.8951738123636648, 'z': -0.29563799182337547, 'w': 0.2985113372135386}","{'x': 0.3298960253596306, 'y': -0.5578800439834595, 'z': -0.6673758625984192}","{'x': -0.18651844437392023, 'y': -0.8098905180892622, 'z': 0.4708141021964581, 'w': 0.29601064134652727}",,"[0.27171582633203545, -0.6349106368221312, -0.7634557887434377]",0,1,lsshirt
zhuo_2_nonexpert_checked_compress,lsshirt_lightblue_2,188,1719061584420161884,1719061583673618883,"{'x': -0.07985194027423859, 'y': -1.0055312514305115, 'z': -0.8403223752975464}","{'x': -0.31328374214798316, 'y': 0.5811648897442739, 'z': -0.6588183592438155, 'w': 0.3606369883380915}","{'x': 0.2977621704339981, 'y': -1.0772838592529297, 'z': -0.26603515446186066}","{'x': 0.5507361278583424, 'y': 0.29471900733076584, 'z': -0.7734487850637485, 'w': 0.10773764928277846}","[-0.013790649455071205, -1.083923453100088, -0.8580866251466621]",,1,0,lsshirt
lipeng_checked_compress,lsshirt_grey_3,413,1719142903917919672,1719142903246718797,"{'x': -0.42302870377898216, 'y': -1.1912147402763367, 'z': -0.700643315911293}","{'x': -0.5207178468619127, 'y': 0.3652954509483321, 'z': -0.7540263515136074, 'w': 0.16387928087170173}","{'x': -0.07328318059444427, 'y': -0.7669578790664673, 'z': -0.3415590822696686}","{'x': -0.22670580179583844, 'y': -0.6019450247168208, 'z': 0.7656803208430963, 'w': 0.000559396447138164}","[-0.34660688798028705, -1.27236090585159, -0.7007200131334449]","[-0.0778799433716923, -0.8769772859326174, -0.35886803616036456]",1,1,lsshirt
david_nonexpert_checked_compress,lsshirt_grey_4,220,1718884884878591027,1718884884130761790,"{'x': -0.2953089475631714, 'y': -1.1299718618392944, 'z': -0.5620571672916412}","{'x': -0.12627375832405818, 'y': 0.44015516365629503, 'z': -0.8889766547755136, 'w': 0.006235152729063542}","{'x': 0.20456919074058533, 'y': -1.035432517528534, 'z': -0.4489878714084625}","{'x': 0.1801394294105498, 'y': 0.5619281139877598, 'z': -0.8062916293966668, 'w': 0.040992548672521036}","[-0.3001035394693343, -1.2588245310879103, -0.5181937256122635]",,1,0,lsshirt
zhuo_2_nonexpert_checked_compress,lsshirt_lightblue_1,70,1719061466868456868,1719061465796440475,"{'x': -0.34649282693862915, 'y': -1.0136975049972534, 'z': -0.5492422580718994}","{'x': -0.569617870661429, 'y': 0.6138221487526576, 'z': -0.5351638132103861, 'w': 0.11116449142567404}","{'x': 0.28032276034355164, 'y': -1.0458717346191406, 'z': -0.30962368845939636}","{'x': 0.19625846662298843, 'y': 0.5009729485632396, 'z': -0.8416029226522727, 'w': 0.04704508124979491}","[-0.30280859554923073, -1.0952805942012722, -0.5967910486332438]",,1,0,lsshirt
doubi_nonexpert_checked_process,lsshirt_grey,216,1719003698353998545,1719003697746828885,"{'x': 0.21111590042710304, 'y': -1.1623244285583496, 'z': -0.7874978482723236}","{'x': -0.3763445947870904, 'y': 0.309550119216753, 'z': -0.8302083979087687, 'w': 0.2707350840012989}","{'x': 0.2487161047756672, 'y': -1.1270146369934082, 'z': -0.5349144637584686}","{'x': -0.6205890902467175, 'y': -0.4936452689640189, 'z': 0.6088609269345794, 'w': 0.021723285860054942}","[0.2944671563862198, -1.2332589904725264, -0.7457144059047827]","[0.188323974435486, -1.220864319438935, -0.5705519117289443]",1,1,lsshirt
david_checked_compress,lsshirt_lightblue_1,150,1718884408783772238,1718884408114010109,"{'x': -0.2700868286192417, 'y': -1.1430930495262146, 'z': -0.6402604430913925}","{'x': 0.6701544310744529, 'y': -0.407876938446143, 'z': 0.6036305487877957, 'w': 0.14198451382183258}","{'x': 0.1873089335858822, 'y': -1.0177538394927979, 'z': -0.5016846805810928}","{'x': -0.4071483491211076, 'y': -0.47692853128445956, 'z': 0.7674713885615598, 'w': 0.13325564000895543}","[-0.21759167073733351, -1.2679036552854401, -0.6549767975641787]",,1,0,lsshirt
arif_checked_process,lsshirt_white,415,1717781060815543739,1717781059878408858,"{'x': -0.07147782668471336, 'y': -0.985983669757843, 'z': -0.8075042515993118}","{'x': 0.4065979604481808, 'y': 0.28127190716512607, 'z': 0.11793211563911044, 'w': 0.8611946521547587}","{'x': 0.26348862424492836, 'y': -0.9836007356643677, 'z': -0.7693528681993484}","{'x': -0.07736293333264757, 'y': -0.6820158335657379, 'z': 0.645133383129251, 'w': 0.33566694398466923}","[0.020450574311162775, -1.0266893069604328, -0.7373813581174216]","[0.21240884891011802, -1.0903157144004516, -0.8014117182271093]",1,1,lsshirt
lipeng_checked_compress,lsshirt_white_2,337,1719143362002036020,1719143361326341946,"{'x': -0.15575329959392548, 'y': -1.0239434838294983, 'z': -0.6061295568943024}","{'x': -0.16763238717484907, 'y': 0.7794145241942811, 'z': -0.6036650031443996, 'w': 0.0009727403229070574}","{'x': 0.3312249779701233, 'y': -1.1525347232818604, 'z': -0.9442475736141205}","{'x': -0.11720097782195801, 'y': -0.7325771370671891, 'z': 0.6687476708469652, 'w': 0.04869519258383704}",,"[0.33256696960402643, -1.2505984478890901, -0.9972259180070129]",0,1,lsshirt
lipeng_checked_compress,lsshirt_lightblue_4,400,1719142040515789083,1719142039575955915,"{'x': -0.13258718699216843, 'y': -0.9978991150856018, 'z': -0.6076906323432922}","{'x': -0.14664549549694503, 'y': 0.8386646465883718, 'z': -0.5214231576598852, 'w': 0.05704910051220134}","{'x': 0.42421693354845047, 'y': -1.150320053100586, 'z': -0.8855085670948029}","{'x': -0.5151216574812889, 'y': -0.6861431248981473, 'z': 0.4901818429206769, 'w': 0.15355471669611415}",,"[0.3861229697948535, -1.2194224085724885, -0.9642404818039882]",0,1,lsshirt
zhuo_2_nonexpert_checked_compress,lsshirt_darkblue_2,110,1719061888506713527,1719061887773275433,"{'x': -0.269418615847826, 'y': -1.0837243795394897, 'z': -0.31434808671474457}","{'x': -0.3018008204554534, 'y': 0.3374159902636669, 'z': -0.8890430890798524, 'w': 0.06833081329940276}","{'x': 0.3371932618319988, 'y': -1.049243688583374, 'z': -0.6571036577224731}","{'x': -0.5758100731466352, 'y': -0.5264311169530943, 'z': 0.6254330475933564, 'w': 0.012105442762270048}",,"[0.2953885938459664, -1.1424814684289302, -0.6767017735515319]",0,1,lsshirt
lipeng_checked_compress,lsshirt_lightblue_2,210,1719141754571668183,1719141753905472212,"{'x': -0.016966022551059723, 'y': -0.9998036623001099, 'z': -0.5565236955881119}","{'x': -0.17352762930479693, 'y': 0.7270971274479255, 'z': -0.6194081886562939, 'w': 0.23989878063541975}","{'x': 0.3872755318880081, 'y': -1.163824737071991, 'z': -0.564322754740715}","{'x': -0.27239735179256647, 'y': -0.7715448186833043, 'z': 0.5740623131275652, 'w': 0.03115663887477604}",,"[0.38549161251088687, -1.2511697123456682, -0.633551888247474]",0,1,lsshirt
sandra_2_nonexpert_checked_compress,lsshirt_bluedot_1,157,1719068948793622612,1719068948113622609,"{'x': 0.340211134403944, 'y': -1.090824007987976, 'z': -0.8198806494474411}","{'x': 0.24967547304170318, 'y': 0.24309561045540734, 'z': -0.7461351787588931, 'w': 0.5673173515389328}","{'x': 0.2640737406909466, 'y': -1.140975832939148, 'z': -0.49489836394786835}","{'x': 0.5842397858504639, 'y': 0.49785981124683065, 'z': -0.632531495162994, 'w': 0.1034571824550694}","[0.35117453222045164, -1.1940196715360747, -0.7546467707249197]","[0.22118007073306867, -1.2553193780856424, -0.5054191415273155]",1,1,lsshirt
zhuo_2_nonexpert_checked_compress,lsshirt_lightblue_2,28,1719061572933579645,1719061572203880357,"{'x': -0.09361735731363297, 'y': -0.5359110832214355, 'z': -0.8430995494127274}","{'x': -0.11909421423303816, 'y': 0.7971137941890954, 'z': -0.4033728466041473, 'w': 0.4332626384447967}","{'x': 0.3506346568465233, 'y': -0.6881197690963745, 'z': -0.796038344502449}","{'x': -0.3707522979698552, 'y': -0.7522000588548126, 'z': 0.4274822345466586, 'w': 0.3376340387992357}",,"[0.2952531677449181, -0.7400353935409215, -0.8671907063987455]",0,1,lsshirt
leo_expert_checked_process,lsshirt_lightblue_2,37,1718796186458784377,1718796185983336356,"{'x': -0.13077175617218018, 'y': -0.681106686592102, 'z': -0.641185462474823}","{'x': -0.27727705193794666, 'y': 0.6770783748200613, 'z': -0.48203882461853337, 'w': 0.48199676594351615}","{'x': 0.2471924126148224, 'y': -0.5363461971282959, 'z': -0.7809273600578308}","{'x': -0.320704023148537, 'y': -0.6308188824014683, 'z': 0.47049794929018973, 'w': 0.5271130304363867}",,"[0.15327780290490442, -0.5721074863529154, -0.8227744182104285]",0,1,lsshirt
lipeng_checked_compress,lsshirt_grey_6,153,1719143152768848850,1719143152098654751,"{'x': -0.052723824977874756, 'y': -0.36996757984161377, 'z': -0.7668779790401459}","{'x': -0.18095128193845483, 'y': 0.728983080975945, 'z': -0.6506082396977756, 'w': 0.1120232995988351}","{'x': 0.196771077811718, 'y': -0.7848440408706665, 'z': -0.6247807741165161}","{'x': -0.3900499020494813, 'y': -0.8173596915526493, 'z': 0.3143429889080035, 'w': 0.28455701337435146}",,"[0.15705026696862506, -0.8079479339808753, -0.7263360167636551]",0,1,lsshirt
zhuo_checked_process,lsshirt_lightblue,161,1717531961778242014,1717531961240289785,"{'x': -0.2685021869838238, 'y': -1.1226361393928528, 'z': -0.3803250342607498}","{'x': -0.287008851807025, 'y': 0.45936917346710665, 'z': -0.8317475977124263, 'w': 0.12166271060669441}","{'x': -0.01911059394478798, 'y': -0.8660523891448975, 'z': -0.6732217073440552}","{'x': 0.2680373184737541, 'y': -0.7538986255082321, 'z': 0.4662528518993506, 'w': 0.3773607510829923}",,"[-0.05495494352770744, -0.9378431744498439, -0.7394505964203226]",0,1,lsshirt
zhuo_2_nonexpert_checked_compress,lsshirt_grey_2,32,1719062086391378348,1719062085720504345,"{'x': -0.07978213205933571, 'y': -0.48160916566848755, 'z': -0.8042763024568558}","{'x': 0.0426453645671406, 'y': 0.8609596034984016, 'z': -0.3980486599299099, 'w': 0.3138267011470084}","{'x': 0.23289239034056664, 'y': -0.7814919352531433, 'z': -0.8105018883943558}","{'x': -0.4648978858967687, 'y': -0.6320850376540157, 'z': 0.5139243263424389, 'w': 0.3467279158881023}",,"[0.16261522453595179, -0.8397232975998105, -0.8604541496617082]",0,1,lsshirt
david_nonexpert_checked_compress,lsshirt_white_4,89,1718819439339435274,1718819438671904296,"{'x': -0.2358146868646145, 'y': -1.1551260948181152, 'z': -0.5853029042482376}","{'x': 0.647170546874654, 'y': -0.43942603981473205, 'z': 0.6060665932216462, 'w': 0.14407749085617216}","{'x': 0.1715528853237629, 'y': -1.0027175545692444, 'z': -0.41871918737888336}","{'x': -0.4943874519180973, 'y': -0.5651378800990128, 'z': 0.6232923633935913, 'w': 0.21841898635044585}","[-0.19066351563041128, -1.2825940937681972, -0.601528839655528]",,1,0,lsshirt
lipeng_checked_compress,lsshirt_lightblue_6,477,1719142166184183763,1719142165436623073,"{'x': -0.06351796165108681, 'y': -1.155460000038147, 'z': -1.0712358057498932}","{'x': -0.5634738320428286, 'y': 0.38967460410615057, 'z': -0.6932211778487573, 'w': 0.2238198876321463}","{'x': 0.257860641926527, 'y': -1.1408010721206665, 'z': -1.0648383796215057}","{'x': -0.5453644121157813, 'y': -0.43474339670833706, 'z': 0.6718725659082367, 'w': 0.2493252738813049}","[0.020954418270183628, -1.2260771853066799, -1.088632074751787]","[0.1747777327747383, -1.2106043714821528, -1.0903281737581076]",1,1,lsshirt
lipeng_checked_compress,lsshirt_bluedot_5,179,1719141527195489729,1719141526454035153,"{'x': -0.0936800129711628, 'y': -0.9262006878852844, 'z': -0.560888484120369}","{'x': -0.11874681016753631, 'y': 0.8144166055445946, 'z': -0.5102777356875883, 'w': 0.24948230428189322}","{'x': 0.3443017117679119, 'y': -1.1684324741363525, 'z': -0.48543737828731537}","{'x': 0.5284011165573259, 'y': 0.6586102067287317, 'z': -0.5269468473961175, 'w': 0.09670509621008258}",,"[0.3457168525954552, -1.265064146436748, -0.5409830107426867]",0,1,lsshirt
david_checked_compress,lsshirt_grey_1,302,1718884757762313882,1718884757012703343,"{'x': -0.24604457244277, 'y': -1.1270591020584106, 'z': -0.37344513833522797}","{'x': -0.8328904564534113, 'y': 0.2885896578562142, 'z': -0.3760901341504182, 'w': 0.2855971076919054}","{'x': -0.3003954105079174, 'y': -1.1122633218765259, 'z': -0.7248312383890152}","{'x': 0.1702123548771106, 'y': -0.5320474235664259, 'z': 0.8078923754059374, 'w': 0.18778499163796036}",,"[-0.2866532514630688, -1.2477319688238404, -0.7278969779490447]",0,1,lsshirt
leo_expert_checked_process,lsshirt_darkblue_1,224,1718797155373163807,1718797154901032682,"{'x': 0.15873156860470772, 'y': -1.1222285032272339, 'z': -0.5706331431865692}","{'x': 0.23217600150920764, 'y': 0.5308360001313889, 'z': -0.7619675254497474, 'w': 0.289331877690124}","{'x': 0.48163916543126106, 'y': -1.0925031900405884, 'z': -0.5612255036830902}","{'x': -0.6075694772645213, 'y': -0.47205544741501376, 'z': 0.6327065626409994, 'w': 0.08778035345872459}","[0.1600075620650253, -1.2308353657410924, -0.5779078428769401]","[0.41881549381356087, -1.177550536093946, -0.5871124736438985]",1,1,lsshirt
lipeng_checked_compress,lsshirt_white_6,83,1719143592952068499,1719143592278772282,"{'x': -0.11715102195739746, 'y': -0.44524359703063965, 'z': -0.5943457931280136}","{'x': 0.3508179728225353, 'y': 0.8922980305203313, 'z': -0.22747087889612005, 'w': 0.17025855023596184}","{'x': 0.15521889179944992, 'y': -0.6238811016082764, 'z': -0.6212578564882278}","{'x': -0.3013725413788195, 'y': -0.6534363511019312, 'z': 0.34235149616790894, 'w': 0.6041448331592845}",,"[0.05650593888231495, -0.6220805538104076, -0.6730025272670345]",0,1,lsshirt
oliver_1_checked_process,lsshirt_darkblue,143,1717508064431256874,1717508063904853931,"{'x': -0.2865588627755642, 'y': -1.1362385749816895, 'z': -0.611145555973053}","{'x': -0.32897171832296707, 'y': 0.5367048751781195, 'z': -0.775422960371047, 'w': 0.049444089971151586}","{'x': -0.0956336222589016, 'y': -1.1561684608459473, 'z': -0.6025494039058685}","{'x': -0.2620693250095369, 'y': -0.5463072418144883, 'z': 0.7952336442747093, 'w': 0.021714452414392616}","[-0.2604002902982679, -1.2559675744452352, -0.6135321379239422]","[-0.1069107290806012, -1.2782169515701505, -0.6011377475468219]",1,1,lsshirt
lipeng_checked_compress,lsshirt_darkblue_2,328,1719140857973113551,1719140857301550062,"{'x': 0.23202946782112122, 'y': -1.1635969877243042, 'z': -0.5707184970378876}","{'x': -0.07281509488929759, 'y': 0.62271935575131, 'z': -0.7625048689022328, 'w': 0.15970250727313182}","{'x': 0.44269001483917236, 'y': -1.159867763519287, 'z': -0.5416554510593414}","{'x': 0.4645309517785997, 'y': 0.6395678520399946, 'z': -0.6066256146069221, 'w': 0.08467184407694185}","[0.251134837676166, -1.270725651740986, -0.5948728794291404]","[0.4396047703731071, -1.26269987612265, -0.584562768431952]",1,1,lsshirt
lipeng_checked_compress,lsshirt_bluedot_1,533,1719141332306686194,1719141331637291545,"{'x': -0.06112874299287796, 'y': -1.1774805188179016, 'z': -1.0145488679409027}","{'x': -0.533620737183657, 'y': 0.3943513186111087, 'z': -0.7225488918048535, 'w': 0.19405938603640988}","{'x': 0.21089080721139908, 'y': -1.174746572971344, 'z': -0.9869388043880463}","{'x': -0.41297812892498176, 'y': -0.5434751207711893, 'z': 0.6939120225896037, 'w': 0.22928140578330305}","[0.017867093647314314, -1.2553978946648565, -1.0252043986475554]","[0.14561092490757827, -1.2602613290428368, -1.0161066541619392]",1,1,lsshirt
lipeng_checked_compress,lsshirt_grey_5,163,1719143003778470786,1719143003038450044,"{'x': -0.13706247135996819, 'y': -0.35875624418258667, 'z': -0.6586034893989563}","{'x': -0.11556294038728902, 'y': 0.9140087095556212, 'z': -0.2442938057048212, 'w': 0.30257862145195774}","{'x': 0.2703164555132389, 'y': -0.3755033612251282, 'z': -0.43136414885520935}","{'x': -0.3499232114275353, 'y': -0.8377397219056717, 'z': 0.08716341745716252, 'w': 0.4100590726990888}",,"[0.22705423046905554, -0.3412689784566258, -0.5282217088114983]",0,1,lsshirt
lipeng_checked_compress,lsshirt_darkblue_1,120,1719140788190300039,1719140787386622505,"{'x': -0.2085908018052578, 'y': -0.3561539053916931, 'z': -0.6184457987546921}","{'x': -0.07148746421267445, 'y': 0.9006075401255031, 'z': -0.34702919548487954, 'w': 0.2517267141378704}","{'x': 0.28238872066140175, 'y': -0.5248706340789795, 'z': -0.632719948887825}","{'x': -0.33845629777244945, 'y': -0.762823631345271, 'z': 0.19467274793635372, 'w': 0.5154124204656791}",,"[0.20957533105328308, -0.5027431942080084, -0.7141667824575402]",0,1,lsshirt
sandra_2_nonexpert_checked_compress,lsshirt_lightblue_1,145,1719068772852839293,1719068772116752799,"{'x': -0.16931767389178276, 'y': -1.10535728931427, 'z': -0.521311953663826}","{'x': -0.6416845572803466, 'y': 0.421065958765633, 'z': -0.6013714189619044, 'w': 0.2220288354526265}","{'x': -0.06374069675803185, 'y': -0.9162418246269226, 'z': -0.9440537244081497}","{'x': -0.05050414848756375, 'y': -0.6804875838764279, 'z': 0.6029468127389843, 'w': 0.41332931203033235}","[-0.06959721149434288, -1.1714557361070945, -0.5479919969699554]","[-0.128729952286507, -1.0147898227614067, -0.9770641580548056]",1,1,lsshirt
leo_expert_checked_process,lsshirt_grey_2,79,1718796803183475966,1718796802719367754,"{'x': -0.1246766485273838, 'y': -0.3726390600204468, 'z': -0.7384534329175949}","{'x': -0.16579197797660555, 'y': 0.8720383931947191, 'z': -0.2718610825758246, 'w': 0.37169021054323986}","{'x': 0.35827333852648735, 'y': -0.36790335178375244, 'z': -0.7282122820615768}","{'x': -0.1779626491261183, 'y': -0.7916790758381754, 'z': 0.3518285168762776, 'w': 0.46668000933044634}","[-0.07060153547601399, -0.392108002932335, -0.830902567096208]",,1,0,lsshirt
sandra_2_nonexpert_checked_compress,lsshirt_grey_2,242,1719068396697735121,1719068395954303966,"{'x': 0.3350735530257225, 'y': -0.9801682829856873, 'z': -0.7769713699817657}","{'x': 0.07748541092838794, 'y': 0.34927141114676435, 'z': -0.6741012669244496, 'w': 0.6462143408960054}","{'x': 0.23533793538808823, 'y': -1.131669819355011, 'z': -0.4713086783885956}","{'x': 0.6749391697808109, 'y': 0.4928931162377133, 'z': -0.5420662717619816, 'w': 0.08762220083478346}","[0.39814838315296425, -1.0679750928658445, -0.7192086662440637]","[0.18614002067685664, -1.2387967823220771, -0.5049000313461536]",1,1,lsshirt
doubi_nonexpert_checked_process,lsshirt_lightblue,153,1719003823913951680,1719003823241746617,"{'x': -0.14565806835889816, 'y': -1.0180718898773193, 'z': -0.5113829374313354}","{'x': -0.4227074163776954, 'y': 0.43041009832240645, 'z': -0.7676770241191933, 'w': 0.21618874633266585}","{'x': 0.4497034028172493, 'y': -1.145115852355957, 'z': -0.5912289023399353}","{'x': 0.48427561540212527, 'y': 0.3588017473382143, 'z': -0.7964827048755178, 'w': 0.048515309626096355}",,"[0.3940682261595576, -1.2443843924782234, -0.5633813879039676]",0,1,lsshirt
