name,subname,index,time,pc_time,original_pos_left,original_ori_left,original_pos_right,original_ori_right,grasp_pos_left,grasp_pos_right,left_gripper,right_gripper,garment_type
lipeng_nonexpert_checked_compress,ssshirt_pink_8,357,1719224822331353263,1719224821584658982,"{'x': -0.2047334797680378, 'y': -1.1777067184448242, 'z': -1.0255523175001144}","{'x': -0.335011372786852, 'y': 0.6228279174474559, 'z': -0.6988109153112573, 'w': 0.10731295352089017}","{'x': -0.10082512721419334, 'y': -1.1578046083450317, 'z': -0.5158561319112778}","{'x': -0.29498254707703997, 'y': -0.6136048110336995, 'z': 0.695748499194376, 'w': 0.22892893802447367}","[-0.17162377820210145, -1.2779613702132988, -1.061297981027269]","[-0.15358784906837564, -1.2496899733258615, -0.5504707947707926]",1,1,ssshirt
leo2_nonexpert_checked_compress,ssshirt_blue_1,177,1719086071803976469,1719086071133327787,"{'x': -0.32204176113009453, 'y': -1.1334357857704163, 'z': -0.8596131056547165}","{'x': 0.33381953689050137, 'y': -0.6508461277886197, 'z': 0.6443987095989043, 'w': 0.2229666741915434}","{'x': -0.06444625183939934, 'y': -1.1360964179039001, 'z': -0.5475210398435593}","{'x': 0.31861862205266794, 'y': -0.3815113844441539, 'z': 0.7696747621821182, 'w': 0.4006644452414814}","[-0.3502512249289266, -1.2377500415350453, -0.8727570090495971]","[-0.06416946607371346, -1.2432716140219047, -0.5284579675122909]",1,1,ssshirt
leo2_nonexpert_checked_compress,ssshirt_blue_1,211,1719086074226542677,1719086073551558436,"{'x': -0.0853431262075901, 'y': -1.132695198059082, 'z': -0.47057652473449707}","{'x': -0.5225235874724548, 'y': 0.18196141208958416, 'z': -0.8258836076468892, 'w': 0.10851456890869357}","{'x': 0.30643613263964653, 'y': -1.1372718811035156, 'z': -0.4664424955844879}","{'x': -0.60821673770633, 'y': -0.19354743674484606, 'z': 0.7552728570581242, 'w': 0.14891172248895446}","[-0.006227095544594163, -1.192503704158159, -0.4257034115114482]","[0.21456028909943142, -1.1907289026346781, -0.44296535302431367]",1,1,ssshirt
gerardo_checked_process,ssshirt_white,293,1717668167351389153,1717668166750993659,"{'x': 0.21126501634716988, 'y': -1.1649683713912964, 'z': -0.5725604593753815}","{'x': 0.11464201488408829, 'y': 0.46983767819041317, 'z': -0.7193830108828314, 'w': 0.49859587666677535}","{'x': 0.48675553873181343, 'y': -1.1351637840270996, 'z': -1.0033406019210815}","{'x': 0.0971163511954476, 'y': 0.5439614887674427, 'z': -0.8333519049402919, 'w': 0.014103744211260795}","[0.2509899562544807, -1.271723924164814, -0.547061810364478]","[0.5032895109441856, -1.247853413908427, -0.9777930955830857]",1,1,ssshirt
david_checked_compress,ssshirt_pink_2,124,1718818149987879130,1718818149244433656,"{'x': -0.31102269515395164, 'y': -1.1582375764846802, 'z': -0.848882719874382}","{'x': 0.4981357046458478, 'y': -0.522504893797904, 'z': 0.6863777309895548, 'w': 0.08794922464613415}","{'x': -0.13274242356419563, 'y': -1.1610312461853027, 'z': -0.5839523524045944}","{'x': -0.019648770581677594, 'y': -0.4259082884647715, 'z': 0.8588522708440846, 'w': 0.2838817227254984}","[-0.2805394277170329, -1.2905767081293114, -0.8592328233479841]","[-0.16323661035348186, -1.2876368986010986, -0.5440635902223604]",1,1,ssshirt
zhuo_2_nonexpert_checked_compress,ssshirt_yellow_2,190,1719060524555362633,1719060523883079640,"{'x': -0.13948741555213928, 'y': -1.1447525024414062, 'z': -0.3349539190530777}","{'x': 0.33044765035307916, 'y': -0.4594094763034601, 'z': 0.8070575292542475, 'w': 0.16853909912165563}","{'x': 0.3901180475950241, 'y': -0.9874951839447021, 'z': -0.9219703525304794}","{'x': 0.11530864068166079, 'y': 0.7502471198815114, 'z': -0.6378600534283585, 'w': 0.130260234661298}",,"[0.4330716375975197, -1.076689038014419, -0.9539773127436514]",0,1,ssshirt
david_nonexpert_checked_compress,ssshirt_blue_3,208,1718817974890983899,1718817974217197616,"{'x': -0.22469458729028702, 'y': -1.0750484466552734, 'z': -0.39554642140865326}","{'x': -0.4787135201566981, 'y': 0.4747100927289106, 'z': -0.7015341298456593, 'w': 0.23094059440077921}","{'x': 0.4253529980778694, 'y': -1.1616833209991455, 'z': -0.8300071656703949}","{'x': 0.6497103940004323, 'y': 0.45359718450230885, 'z': -0.5856769109454028, 'w': 0.17061229183394774}",,"[0.3880130324245648, -1.291360496426943, -0.8484342418920384]",0,1,ssshirt
david_checked_compress,ssshirt_blue_1,267,1718817901838351440,1718817901095644291,"{'x': -0.033837512135505676, 'y': -1.151720643043518, 'z': -0.9749315530061722}","{'x': -0.3483838065649074, 'y': 0.5600519886641728, 'z': -0.7512545474179796, 'w': 0.02423011144128315}","{'x': 0.2894802391529083, 'y': -1.1615124940872192, 'z': -0.952556923031807}","{'x': -0.46863185069100016, 'y': -0.5140681551271489, 'z': 0.7166400537786949, 'w': 0.050449516570201296}","[-0.003618154985382191, -1.2843125812055203, -0.9824261102230504]","[0.234134781091228, -1.2853131504378594, -0.9652170083037735]",1,1,ssshirt
leo_checked_process,ssshirt_white,62,1717764758971986586,1717764758498761923,"{'x': -0.02705705538392067, 'y': -0.6886826753616333, 'z': -0.6378061324357986}","{'x': -0.3782862058556759, 'y': 0.6334832589601839, 'z': -0.2209485849583473, 'w': 0.6377932501064948}","{'x': 0.22431430593132973, 'y': -0.41992127895355225, 'z': -0.7478875666856766}","{'x': -0.12234974730737966, 'y': -0.7609784514748034, 'z': 0.5330958066261424, 'w': 0.34892864124696493}",,"[0.1698245290042323, -0.4924150348342321, -0.8080998542086363]",0,1,ssshirt
lipeng_checked_compress,ssshirt_bluebl_2,92,1719139556529624226,1719139555857207929,"{'x': -0.2488575018942356, 'y': -0.3585580587387085, 'z': -0.5627928376197815}","{'x': -0.13263022312374195, 'y': 0.8815018283908337, 'z': -0.30720562727133993, 'w': 0.33314929540760885}","{'x': 0.08580227568745613, 'y': -0.7655771970748901, 'z': -0.4400848150253296}","{'x': -0.4431661781472369, 'y': -0.8304833174941341, 'z': 0.08892300707643247, 'w': 0.32556703875360843}",,"[0.06226779123556479, -0.7407579731540352, -0.5461750321311031]",0,1,ssshirt
lipeng_checked_compress,ssshirt_bluebl_4,219,1719139685746064688,1719139685074485480,"{'x': 0.16467151790857315, 'y': -1.09471195936203, 'z': -0.8858795464038849}","{'x': -0.20444276799129416, 'y': -0.6970183023356743, 'z': 0.6872550971126903, 'w': 0.007005163651126516}","{'x': 0.06564009934663773, 'y': -1.162040889263153, 'z': -0.4031505435705185}","{'x': 0.9628235443457441, 'y': -0.01881744651777711, 'z': -0.2694565766318906, 'w': 0.003143162399800716}","[0.12965968378556259, -1.1856092943952223, -0.940072220772349]","[-0.0048955035535417635, -1.2058407035997003, -0.4775232871503555]",1,1,ssshirt
david_checked_compress,ssshirt_yellow_1,193,1718818574631716812,1718818573761398821,"{'x': -0.14780040830373764, 'y': -0.9602797031402588, 'z': -0.8527104258537292}","{'x': -0.28649131267168854, 'y': 0.5881183538051223, 'z': -0.5568377430223237, 'w': 0.511831278476619}","{'x': 0.24711015075445175, 'y': -0.929722011089325, 'z': -0.7916024327278137}","{'x': -0.36937715127967174, 'y': -0.7052636523269146, 'z': 0.48322067074695235, 'w': 0.3642272425037437}","[-0.03153440456967582, -1.0229954889940065, -0.8858607890562338]","[0.15972791855236926, -0.9957725769191094, -0.8725448088292518]",1,1,ssshirt
lipeng_nonexpert_checked_compress,ssshirt_pink_7,163,1719224737159182186,1719224736488321141,"{'x': -0.09477521106600761, 'y': -0.9134068489074707, 'z': -0.5859734266996384}","{'x': -0.4980805778319763, 'y': 0.7706024053839272, 'z': -0.34385965505659555, 'w': 0.1996201603732178}","{'x': 0.22964034602046013, 'y': -0.5830518007278442, 'z': -0.6550994366407394}","{'x': -0.17821977168845013, 'y': -0.7714348982385646, 'z': 0.45830483962122937, 'w': 0.4038348483461171}","[-0.06660466343005443, -0.9525849510312113, -0.6864547511329491]",,1,0,ssshirt
lipeng_checked_compress,ssshirt_blue_4,341,1719139326914596283,1719139326243201265,"{'x': 0.1960003636777401, 'y': -1.1788442134857178, 'z': -0.5357218384742737}","{'x': 0.1698577036209978, 'y': 0.5345298309942934, 'z': -0.715724462464456, 'w': 0.4161306455042443}","{'x': 0.4080306105315685, 'y': -1.169843316078186, 'z': -0.7828019559383392}","{'x': 0.6894744269994856, 'y': 0.507962201134044, 'z': -0.48344140295340815, 'w': 0.18133898269050847}","[0.23923020411672716, -1.281477845874779, -0.5404671939137256]","[0.3988692657273089, -1.2732835849638509, -0.8233134423864915]",1,1,ssshirt
zhuo_2_nonexpert_checked_compress,ssshirt_yellow_2,110,1719060518987314655,1719060518183850176,"{'x': -0.10164540261030197, 'y': -1.1479743719100952, 'z': -0.30886249244213104}","{'x': 0.36823802174771064, 'y': -0.29722577002052825, 'z': 0.8725639987771746, 'w': 0.12120094476951644}","{'x': 0.45364637672901154, 'y': -1.0978765487670898, 'z': -0.9046832919120789}","{'x': -0.13428977215210058, 'y': 0.7151778618087193, 'z': -0.6765438501241118, 'w': 0.11302788122091192}",,"[0.5132441807891358, -1.1751181369969959, -0.9408335173461296]",0,1,ssshirt
sandra_2_nonexpert_checked_compress,ssshirt_yellow_2,191,1719067480274962592,1719067479525956352,"{'x': -0.18618449568748474, 'y': -1.0601733326911926, 'z': -0.46100760996341705}","{'x': -0.47917247765237886, 'y': 0.31107981554338726, 'z': -0.7904649725207502, 'w': 0.22088053839064745}","{'x': 0.20585837960243225, 'y': -1.1148616671562195, 'z': -0.8387230187654495}","{'x': -0.6604323571554436, 'y': -0.47341449071032343, 'z': 0.5827687154998316, 'w': 0.009404564969528508}",,"[0.13856721068351346, -1.2125238370573874, -0.8696907302682543]",0,1,ssshirt
lipeng_checked_compress,ssshirt_white_3,347,1719140460404496246,1719140459659931003,"{'x': -0.08249808102846146, 'y': -1.1811492443084717, 'z': -1.049983486533165}","{'x': -0.6182483205878528, 'y': 0.29236283906180355, 'z': -0.7250632820587176, 'w': 0.08109390505002291}","{'x': 0.25640010088682175, 'y': -1.1729472875595093, 'z': -1.0383934825658798}","{'x': -0.5913493318014594, 'y': -0.4925274545319886, 'z': 0.6360553813795364, 'w': 0.05618030018022125}","[-0.0035261084990282077, -1.2598156614045481, -1.0501330728847251]","[0.2045228174494627, -1.2649208243234522, -1.0740952472042216]",1,1,ssshirt
oliver_1_checked_process,ssshirt_white,179,1717506761189449500,1717506760655568144,"{'x': -0.24915774166584015, 'y': -1.1583200693130493, 'z': -0.9985296279191971}","{'x': 0.21353093368415288, 'y': -0.4603253437614825, 'z': 0.8603589104155686, 'w': 0.04782952560273285}","{'x': -0.10855446755886078, 'y': -1.1595951318740845, 'z': -0.5681903809309006}","{'x': -0.25569564006513684, 'y': -0.5156458503668994, 'z': 0.8149417079515853, 'w': 0.06781673312708549}","[-0.25326159588644936, -1.2768486009016828, -0.9675595523626493]","[-0.12939709661183574, -1.2801117497151344, -0.5600460799593999]",1,1,ssshirt
leo_expert_checked_process,ssshirt_bluebl_2,61,1718794785040882480,1718794784505952236,"{'x': -0.0969977155327797, 'y': -0.3655095100402832, 'z': -0.7500755041837692}","{'x': -0.13943780339377723, 'y': 0.7771207882664412, 'z': -0.4153319817387605, 'w': 0.45181824263061515}","{'x': 0.34459996223449707, 'y': -0.37495601177215576, 'z': -0.7169993370771408}","{'x': -0.06345543142869264, 'y': -0.7696541818709244, 'z': 0.5309987876684282, 'w': 0.34877806130181976}","[-0.02346190011880603, -0.4106988028055445, -0.8164111030035395]",,1,0,ssshirt
liufan_checked_compress,ssshirt_pink,413,1717592783190879909,1717592782520947056,"{'x': -0.08405427262187004, 'y': -1.1606734991073608, 'z': -0.9750920832157135}","{'x': -0.4227137836706861, 'y': 0.4495174202898239, 'z': -0.7806258020671759, 'w': 0.09935040562460024}","{'x': 0.24918784573674202, 'y': -1.1643697023391724, 'z': -0.996831089258194}","{'x': -0.33969085367086116, 'y': -0.4496738533430622, 'z': 0.8251597425028984, 'w': 0.03892234454030631}","[-0.03680955852732842, -1.2615545701232216, -0.9655554957328712]","[0.22226387610453474, -1.2707302546094388, -0.9753245139843874]",1,1,ssshirt
david_checked_compress,ssshirt_blue_1,122,1718817891295075522,1718817890626981872,"{'x': -0.02868688851594925, 'y': -1.153351902961731, 'z': -0.5609122514724731}","{'x': -0.42552998329450864, 'y': 0.3901645426084693, 'z': -0.815484480244736, 'w': 0.04099909131275942}","{'x': 0.19030992686748505, 'y': -1.153390645980835, 'z': -0.5676663219928741}","{'x': 0.44444656671656435, 'y': 0.41838239540570954, 'z': -0.7912365593077507, 'w': 0.036988211139109335}","[0.031097552278962416, -1.2716494130274447, -0.5295830358568204]","[0.14369843916666314, -1.2787841841655947, -0.5420962262593164]",1,1,ssshirt
liufan_checked_compress,ssshirt_pink,351,1717592778695751412,1717592777960223304,"{'x': 0.31414442136883736, 'y': -1.170623540878296, 'z': -0.5161540359258652}","{'x': 0.2550011429574072, 'y': 0.4062866597874295, 'z': -0.7990947642132511, 'w': 0.36242671669753895}","{'x': 0.4834132082760334, 'y': -1.153496503829956, 'z': -0.9103519171476364}","{'x': 0.15954194067648134, 'y': 0.6082301726112164, 'z': -0.772020469984783, 'w': 0.09266509706996913}","[0.31608030457685526, -1.2814865205534964, -0.5018134608418251]","[0.5114953999181595, -1.2616139976298488, -0.9150421247128769]",1,1,ssshirt
zhuo_2_nonexpert_checked_compress,ssshirt_bluebl_1,85,1719059599224597819,1719059598536871706,"{'x': -0.32391756772994995, 'y': -1.0691262483596802, 'z': -0.9237810969352722}","{'x': -0.2962977230186821, 'y': 0.7109588551719943, 'z': -0.622003024667526, 'w': 0.14091629746385134}","{'x': 0.20612171292304993, 'y': -1.0636454820632935, 'z': -0.252676397562027}","{'x': 0.2703227156985422, 'y': 0.371806814850809, 'z': -0.8765099473999177, 'w': 0.14288328774512035}","[-0.3007869745249869, -1.1615938280017823, -0.9654910762342122]",,1,0,ssshirt
doubi_nonexpert_checked_process,ssshirt_pink,36,1719003211244105914,1719003210577902690,"{'x': -0.21038886904716492, 'y': -0.8127055168151855, 'z': -0.5436254739761353}","{'x': -0.3825793517285669, 'y': 0.6609999108946119, 'z': -0.5775132156060796, 'w': 0.2884278821969029}","{'x': 0.22765690088272095, 'y': -0.7654988169670105, 'z': -0.6748002171516418}","{'x': -0.15794253963850363, 'y': -0.5849039578588295, 'z': 0.7249321784060038, 'w': 0.327742049430863}",,"[0.16483484985775543, -0.8641260550940463, -0.6819456915550399]",0,1,ssshirt
sandra_2_nonexpert_checked_compress,ssshirt_blue_2,75,1719067238172228456,1719067237434019865,"{'x': -0.2930884137749672, 'y': -1.0999409556388855, 'z': -0.5391884744167328}","{'x': -0.5493466127355651, 'y': 0.48626721050442423, 'z': -0.6674265515332067, 'w': 0.127688282049289}","{'x': -0.08198045939207077, 'y': -1.0139625668525696, 'z': -0.90510293841362}","{'x': 0.1992300348264607, 'y': -0.7360308904778543, 'z': 0.5887030282538749, 'w': 0.26831821781262144}","[-0.21630765337612629, -1.1944290375860713, -0.5533911925550914]","[-0.09540437774992624, -1.119772568091008, -0.9655102397425431]",1,1,ssshirt
leo_expert_checked_process,ssshirt_white_2,154,1718795040968527358,1718795040494043624,"{'x': -0.1459050141274929, 'y': -1.152069091796875, 'z': -0.4847614914178848}","{'x': -0.3633374304040984, 'y': 0.4296748332844244, 'z': -0.8266280202370578, 'w': 0.00718090999186801}","{'x': -0.1388527937233448, 'y': -1.0449966192245483, 'z': -0.9060211926698685}","{'x': 0.17831488012957594, 'y': -0.5731164430413171, 'z': 0.7177603545261655, 'w': 0.35293259938764077}","[-0.11412833061187105, -1.2527591270911176, -0.4582707538443064]","[-0.16141363464081313, -1.1506999188250122, -0.9189757637037269]",1,1,ssshirt
david_checked_compress,ssshirt_yellow_3r,91,1718818669454617767,1718818668717301048,"{'x': -0.08994535356760025, 'y': -1.130193829536438, 'z': -0.5342355668544769}","{'x': -0.3884932045035418, 'y': 0.318658454221498, 'z': -0.8575220288499978, 'w': 0.11038926417327986}","{'x': 0.24062146246433258, 'y': -1.0295644998550415, 'z': -0.4094391465187073}","{'x': -0.44453091378358484, 'y': -0.5560281763968928, 'z': 0.6923680001249529, 'w': 0.1176923368212648}","[-0.020701287333183563, -1.2356584830143746, -0.48292800251838275]",,1,0,ssshirt
tai_nonexpert_checked_compress,ssshirt_white,359,1718973132963106160,1718973131958316739,"{'x': -0.20263785496354103, 'y': -0.9636111855506897, 'z': -0.5733005255460739}","{'x': -0.5155258589136239, 'y': 0.6265128482256935, 'z': -0.5764347898987658, 'w': 0.09714768547868345}","{'x': 0.34819425269961357, 'y': -1.1174542903900146, 'z': -1.0185173004865646}","{'x': 0.3302419752388449, 'y': 0.6014392497393904, 'z': -0.7239890540875236, 'w': 0.071069798260007}",,"[0.35058980878364865, -1.2498831129907224, -1.02885501085388]",0,1,ssshirt
lipeng_checked_compress,ssshirt_pink_2,191,1719138846383935031,1719138845639666143,"{'x': -0.41138098388910294, 'y': -1.0052852034568787, 'z': -0.441105917096138}","{'x': -0.5206697687967826, 'y': 0.640584499544309, 'z': -0.5598030105798882, 'w': 0.07193802993108603}","{'x': 0.26741795986890793, 'y': -1.1318203806877136, 'z': -0.7675834149122238}","{'x': 0.7108006476637818, 'y': 0.5276052215285707, 'z': -0.46330175772527404, 'w': 0.04179295138187477}",,"[0.24118022868299882, -1.2206658799358152, -0.8295758235246624]",0,1,ssshirt
zhuo_2_nonexpert_checked_compress,ssshirt_pink_1,99,1719059701715933252,1719059700969593513,"{'x': -0.1404447741806507, 'y': -1.0651665925979614, 'z': -0.2963806986808777}","{'x': 0.30146820096147536, 'y': -0.4048543210638901, 'z': 0.8620972950983087, 'w': 0.04470074170668545}","{'x': 0.49982861801981926, 'y': -1.1489602327346802, 'z': -0.877707913517952}","{'x': 0.39129421606608683, 'y': 0.5942246428455029, 'z': -0.6894117537451224, 'w': 0.13600494147800576}",,"[0.5032092964713749, -1.2529372581713167, -0.8792406217603135]",0,1,ssshirt
lipeng_checked_compress,ssshirt_bluebl_3,98,1719139605998787346,1719139605323536830,"{'x': -0.17226053029298782, 'y': -0.41687220335006714, 'z': -0.5670734196901321}","{'x': 0.18411259688331386, 'y': 0.6848231187567952, 'z': -0.6400878270709589, 'w': 0.29564746121128255}","{'x': 0.09662183374166489, 'y': -0.6569453477859497, 'z': -0.48112140595912933}","{'x': -0.36925151713452825, 'y': -0.8349165787541797, 'z': 0.21723601396314593, 'w': 0.34550852066579885}",,"[0.053647175724881785, -0.6545567080786671, -0.5839439383568938]",0,1,ssshirt
lipeng_checked_compress,ssshirt_white_4,277,1719140515928624575,1719140515191714955,"{'x': -0.10180184990167618, 'y': -1.1788439750671387, 'z': -1.0531377643346786}","{'x': -0.6203657267961386, 'y': 0.31980367696473594, 'z': -0.7096294458237249, 'w': 0.09642625594954292}","{'x': 0.15265215188264847, 'y': -1.1866586208343506, 'z': -1.0053442567586899}","{'x': -0.6145728354177067, 'y': -0.43790606829645534, 'z': 0.6418303745045643, 'w': 0.13635349529480892}","[-0.023519481657087477, -1.2578998561329304, -1.0599962256001532]","[0.08231300514430301, -1.266444852682257, -1.038684347394944]",1,1,ssshirt
lipeng_checked_compress,ssshirt_pink_1,112,1719138791176805958,1719138790505390622,"{'x': -0.15018144249916077, 'y': -0.48740214109420776, 'z': -0.6557717025279999}","{'x': 0.14058230334707159, 'y': 0.7291614415912521, 'z': -0.6038067094112375, 'w': 0.28978900212425673}","{'x': 0.1423971951007843, 'y': -0.6483974456787109, 'z': -0.5672952234745026}","{'x': -0.33272679349166695, 'y': -0.8216770176609516, 'z': 0.3136409673035661, 'w': 0.34024859025342225}",,"[0.09155293177357665, -0.6663191901665207, -0.6648589050431438]",0,1,ssshirt
david_checked_compress,ssshirt_white_1,58,1718818378756020817,1718818378084457310,"{'x': -0.15344804152846336, 'y': -0.6578851938247681, 'z': -0.7618112713098526}","{'x': -0.21685614935441655, 'y': 0.7629317089450716, 'z': -0.4701262456942838, 'w': 0.3871562101823055}","{'x': 0.26633546128869057, 'y': -0.45626282691955566, 'z': -0.6974553018808365}","{'x': -0.03901106308867086, 'y': -0.7976618089398134, 'z': 0.5708596400710195, 'w': 0.19061229460226936}","[-0.07081124352190979, -0.726536046170995, -0.845526383967966]",,1,0,ssshirt
florent_nonexpert_checked_process,ssshirt_blue,141,1717773914873796346,1717773914064281770,"{'x': -0.21220409497618675, 'y': -0.3227790594100952, 'z': -0.8191057443618774}","{'x': 0.5820200522196879, 'y': 0.4730931422431701, 'z': 0.3134652073309828, 'w': 0.5823874151882228}","{'x': 0.3556229807436466, 'y': -0.6577184200286865, 'z': -0.8308635354042053}","{'x': -0.309330609778263, 'y': -0.4502671281708933, 'z': 0.6185974030460297, 'w': 0.5647223566387753}",,"[0.25246169293182513, -0.7073279381655957, -0.8240338643118167]",0,1,ssshirt
zhuo_2_nonexpert_checked_compress,ssshirt_yellow_2,295,1719060532202549663,1719060531532611191,"{'x': -0.27238524705171585, 'y': -1.1562541127204895, 'z': -0.33896440267562866}","{'x': -0.31213143787535347, 'y': 0.4749814133395695, 'z': -0.8146887559592073, 'w': 0.11510366364911438}","{'x': 0.10969910770654678, 'y': -1.1143469214439392, 'z': -0.9667454808950424}","{'x': -0.08802128722094522, 'y': -0.7997489555792683, 'z': 0.5902555998363265, 'w': 0.06520880237894092}",,"[0.12111332735351879, -1.200849116236032, -1.0234207478639903]",0,1,ssshirt
zhuo_2_nonexpert_checked_compress,ssshirt_bluebl_2,126,1719059659446140247,1719059658775225351,"{'x': -0.14186538010835648, 'y': -1.0891753435134888, 'z': -0.3624872416257858}","{'x': -0.3410746983141013, 'y': 0.4475968812517239, 'z': -0.8263831894185611, 'w': 0.020393781161949395}","{'x': 0.5214922949671745, 'y': -1.1369750499725342, 'z': -0.929636612534523}","{'x': 0.5695293287812574, 'y': 0.58152398783907, 'z': -0.578389075254926, 'w': 0.05415046492383175}",,"[0.4970006874186153, -1.2342670063495982, -0.9571944858924373]",0,1,ssshirt
leo_checked_process,ssshirt_white,195,1717764768229319344,1717764767756452919,"{'x': -0.22775978595018387, 'y': -1.096554458141327, 'z': -0.34658898413181305}","{'x': -0.7143807553387386, 'y': 0.27137778954849073, 'z': -0.6379613102505499, 'w': 0.09497156608601344}","{'x': 0.40775116533041, 'y': -1.1063080430030823, 'z': -0.7853539735078812}","{'x': -0.2728789551295825, 'y': -0.777461783395194, 'z': 0.5654960191522905, 'w': 0.03611791148812318}",,"[0.4059053318791703, -1.1964934698657321, -0.8462898552235989]",0,1,ssshirt
lipeng_nonexpert_checked_compress,ssshirt_blue_8,441,1719224655385331483,1719224654653054832,"{'x': -0.24525230005383492, 'y': -1.16528981924057, 'z': -0.9406190067529678}","{'x': -0.24992615383977373, 'y': 0.5736042614365705, 'z': -0.7799559891569041, 'w': 0.01355447774499426}","{'x': 0.03517533093690872, 'y': -1.0999045968055725, 'z': -0.45215602219104767}","{'x': -0.779724219036656, 'y': -0.47677031660423536, 'z': 0.37139104679624085, 'w': 0.1636731432226023}","[-0.23415597942924615, -1.2756182339501225, -0.9519993659860208]",,1,0,ssshirt
zhuo_2_nonexpert_checked_compress,ssshirt_bluebl_1,31,1719059595588065266,1719059594911529677,"{'x': -0.12023117393255234, 'y': -0.35026317834854126, 'z': -0.8474560678005219}","{'x': 0.05808353811617435, 'y': 0.866156308624423, 'z': -0.3445699406219541, 'w': 0.3573109397286951}","{'x': 0.3132869377732277, 'y': -0.5369000434875488, 'z': -0.7692215144634247}","{'x': -0.3941746790591083, 'y': -0.8111344471324136, 'z': 0.36403804827916275, 'w': 0.23273059633176885}",,"[0.28168368434483404, -0.5871149589789207, -0.8546890324742754]",0,1,ssshirt
oliver_1_checked_process,ssshirt_pink,275,1717506597282810918,1717506596671504070,"{'x': -0.08835859224200249, 'y': -1.1698482036590576, 'z': -0.4799450486898422}","{'x': -0.6197757171266952, 'y': 0.20321691707515982, 'z': -0.7531379678804803, 'w': 0.08581460488412747}","{'x': 0.23461336269974709, 'y': -1.1876968145370483, 'z': -0.4550415128469467}","{'x': -0.6408883489727432, 'y': -0.23678477754466168, 'z': 0.7216526976250048, 'w': 0.11141129783226598}","[0.006139325099539267, -1.2438736438465399, -0.45513823867402925]","[0.1380926050852851, -1.2623471484929936, -0.4433765657919393]",1,1,ssshirt
david_checked_compress,ssshirt_white_1,149,1718818385746527388,1718818385081325860,"{'x': -0.30159808695316315, 'y': -1.1484465599060059, 'z': -0.8874167948961258}","{'x': -0.29283149046979307, 'y': 0.6173571522444768, 'z': -0.7298831785556854, 'w': 0.019758806220994442}","{'x': -0.1544649451971054, 'y': -1.1687604188919067, 'z': -0.5523813515901566}","{'x': -0.08054508736344419, 'y': -0.5306746438620836, 'z': 0.7970901694297943, 'w': 0.2766661762157559}","[-0.2849192901006523, -1.2820250802565947, -0.9081193704967611]","[-0.19820282054817953, -1.2975001689320909, -0.544439373287187]",1,1,ssshirt
lipeng_checked_compress,ssshirt_blue_2,129,1719139216480085238,1719139215676577547,"{'x': -0.19860564917325974, 'y': -0.6585478186607361, 'z': -0.5454103797674179}","{'x': -0.38308858647076827, 'y': 0.7271894242064916, 'z': -0.4102360148298115, 'w': 0.39515198136238}","{'x': 0.3345547690987587, 'y': -0.5428360104560852, 'z': -0.6103195399045944}","{'x': -0.31717681068110437, 'y': -0.7707015544567937, 'z': 0.39925091123088785, 'w': 0.38212130875593747}","[-0.1280706711742644, -0.6889179166204239, -0.6262031642756908]",,1,0,ssshirt
liufan_checked_compress,ssshirt_bluebl,288,1717593172308980652,1717593171637614983,"{'x': -0.25403135642409325, 'y': -1.1496860980987549, 'z': -0.9916525334119797}","{'x': -0.04321804123695195, 'y': -0.678812306195983, 'z': 0.7329245215830968, 'w': 0.012949885355504533}","{'x': -0.09588515385985374, 'y': -1.1636704206466675, 'z': -0.56499944627285}","{'x': -0.1758943617668556, 'y': -0.5239609264805091, 'z': 0.8286455111060405, 'w': 0.08872845059013557}","[-0.29041479527804037, -1.2498717999834648, -1.0254026521529431]","[-0.10517172338604239, -1.2747331768226349, -0.5561211684537638]",1,1,ssshirt
david_nonexpert_checked_compress,ssshirt_pink_3,49,1718818172975019410,1718818172297363744,"{'x': -0.11296964809298515, 'y': -0.47073471546173096, 'z': -0.7208307087421417}","{'x': -0.23400526287862716, 'y': 0.7482010630172609, 'z': -0.31099241313350684, 'w': 0.5373271119330791}","{'x': 0.17709599807858467, 'y': -0.582830548286438, 'z': -0.6385944187641144}","{'x': -0.25006147463282485, 'y': -0.8660651582103258, 'z': 0.38914681176025623, 'w': 0.18964482469977403}",,"[0.14864668051675395, -0.6469105468969787, -0.7553608099404251]",0,1,ssshirt
david_nonexpert_checked_compress,ssshirt_blue_3,249,1718817977911802131,1718817977236916769,"{'x': -0.15220248699188232, 'y': -1.1504710912704468, 'z': -0.5480949431657791}","{'x': -0.3127179339563955, 'y': 0.5101228244457484, 'z': -0.7971684719552823, 'w': 0.08065125592336421}","{'x': 0.19092871248722076, 'y': -1.1508220434188843, 'z': -0.5399880856275558}","{'x': -0.25964714159010116, 'y': -0.6047701096599444, 'z': 0.7502491060459464, 'w': 0.06295041861057851}","[-0.11190780066105249, -1.280252614608839, -0.5389793272531612]","[0.1683101571793748, -1.2841493297573576, -0.5561817780231963]",1,1,ssshirt
